segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.407136459339668,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.58646553580144,
departure_terminal_procedures,,,91.44,91.44,,,37.63416878106092,47.414838637366664
accel_climb,2.54,,91.44,457.20000000000005,,,39.92458741356287,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.20751915162841,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.08546818589943,
arrival_terminal_procedure,,,91.44,91.44,,,37.4289871620642,55.68694284305847
second_descent,,2.54,91.44,15.24,,,34.84076282390847,
hover_descent,,1.2661702560419796,15.24,0.0,,,,
