eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185302277509059,1582.983718902396,4.320583661857759e-12,133.12084528557946,0.15356381456668208,0.9512084910756888,0.01211795068906374,0.5864930158265925,0.0,True
multicopter,hover_climb,0.41908888932428845,1584.7757680788095,4.320552960690021e-12,133.11145801815894,0.15339989368692222,0.951243138320945,0.012116018387956347,0.5873069467208838,0.17169403001206562,True
multicopter,hover_climb,0.42149431375564894,1589.8137740194538,4.320466923971881e-12,133.0851629598303,0.15294094814243592,0.9513401137579997,0.012110585767240894,0.5895961750874681,0.6527700117152806,True
multicopter,hover_climb,0.4249762014608697,1597.1378664732676,4.320342606770122e-12,133.0471836662622,0.15227867379923998,0.9514799757735084,0.012102687741335707,0.5929268525547934,1.3479449469235965,True
multicopter,hover_climb,0.4288477767645931,1605.3282893951505,4.320204636934537e-12,133.00504976752586,0.1515448975926226,0.9516348334701134,0.012093856284046122,0.5966552404809411,2.1195309139579286,True
multicopter,hover_climb,0.43234097426071977,1612.7632800724457,4.3200803346401265e-12,132.9671012360855,0.15088497070621334,0.951774013789869,0.012085841235819017,0.6000431596283673,2.8147058491662444,True
multicopter,hover_climb,0.43476051372919794,1617.9395784348872,4.319994314919471e-12,132.94084442791595,0.1504289522506812,0.9518701391888182,0.01208026267444251,0.602403770226607,3.2957818308694593,True
multicopter,hover_climb,0.4356243838266668,1619.793174276849,4.319963615116781e-12,132.93147397025905,0.15026633407436968,0.951904408138621,0.012078265415733584,0.6032494699510983,3.467475860881525,True
multicopter,hover_descent,0.4189359880056069,1561.8436409569513,4.3199636138346016e-12,119.71636099931241,-0.11761157617261875,0.9518926696816805,0.011699687918953783,0.581667686662779,3.467475860881525,True
multicopter,hover_descent,0.418892990466052,1559.9776153285134,4.3199943145011015e-12,119.70804570641297,-0.11776127741735447,0.9518604683130442,0.011701166261745582,0.580822924087228,3.7200931927232577,True
multicopter,hover_descent,0.41874813919771614,1554.7662195464134,4.3200803339695666e-12,119.6846693640058,-0.11818142982901919,0.9517701648423849,0.011705292468599516,0.5784648288979982,4.427911227528941,True
multicopter,hover_descent,0.4184768134263999,1547.2798075620142,4.320204637610082e-12,119.65069039040273,-0.11879038514176346,0.9516394723249557,0.011711213121958492,0.5750802572725201,5.450737922686793,True
multicopter,hover_descent,0.4180928121712025,1539.0313312645976,4.320342610640831e-12,119.61270644152488,-0.11946878559452201,0.9514941391886129,0.011717726313469304,0.5713551862901781,6.585989907074592,True
multicopter,hover_descent,0.41767521649533385,1531.6540446976364,4.3204669256859184e-12,119.57824776208523,-0.12008226113098434,0.9513629520569656,0.011723541919728334,0.5680271369317788,7.6088166022324435,True
multicopter,hover_descent,0.4173480159583498,1526.5787302696374,4.3205529573020914e-12,119.55427398562958,-0.12050805005433143,0.9512720317524177,0.011727537212289658,0.5657395267285023,8.316634637038128,True
multicopter,hover_descent,0.4172238818314483,1524.77326764672,4.320583660180663e-12,119.54569292807906,-0.12066025977082077,0.9512395558491062,0.011728957311627593,0.5649261338038006,8.56925196887986,True
