segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.912812353750668,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.865193473367352,
second_climb,2.54,,18.288,91.44,,,34.876881393239394,
departure_terminal_procedures,,,91.44,91.44,,,39.606751275202605,56.664698695513884
accel_climb,2.54,,91.44,457.20000000000005,,,44.9010392311764,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.0213379800117,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.68577176781885,90.04564195429612
decel_descend,,2.54,457.20000000000005,91.44,,,40.524532410775606,
arrival_terminal_procedure,,,91.44,91.44,,,36.92593127485382,50.887553926493595
second_descent,,2.54,91.44,18.288,,,36.39451531281152,
app_transition,,,18.288,15.24,,0.10471975511965978,32.241669681913635,
hover_descent,,1.514277304605965,15.24,0.0,,,,
