segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0831068581023424,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.364208958983262,
second_climb,2.54,,18.288,91.44,,,38.49296606005473,
departure_terminal_procedures,,,91.44,91.44,,,38.66613926025469,57.33464922375421
accel_climb,2.54,,91.44,457.20000000000005,,,42.69228725439688,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.68619551032667,
arrival_terminal_procedure,,,91.44,91.44,,,39.36307190645666,43.057796963557735
second_descent,,2.54,91.44,18.288,,,40.42370186713512,
app_transition,,,18.288,15.24,,0.10471975511965978,27.002389647019342,
hover_descent,,1.1070315544681726,15.24,0.0,,,,
