segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0752466981935327,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.72289760193424,
departure_terminal_procedures,,,91.44,91.44,,,43.07676289685538,51.29352858452416
accel_climb,2.54,,91.44,457.20000000000005,,,36.845769121388194,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000223,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.35635438038671,
arrival_terminal_procedure,,,91.44,91.44,,,37.07003886975183,50.34021527949015
second_descent,,2.54,91.44,15.24,,,37.781441442546175,
hover_descent,,1.3521001139303763,15.24,0.0,,,,
