eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4181039536290709,1581.473865752613,4.320583662519699e-12,132.7899879733715,0.14801699523029369,0.9512104256988474,0.012110924679308091,0.585933617573346,0.0,True
multicopter,hover_climb,0.4186771289085906,1583.266392259542,4.3205529572122535e-12,132.78105262681945,0.1478583135587393,0.9512450202298584,0.012108999137359765,0.5867475824740774,0.1787424337356155,True
multicopter,hover_climb,0.4211218788777164,1588.3057315735675,4.320466924198533e-12,132.7560227147483,0.14741404619894666,0.9513418485947546,0.012103585606848596,0.5890369045159746,0.6795676038090323,True
multicopter,hover_climb,0.4246593302519762,1595.6317337749786,4.3203426105522744e-12,132.7198654747272,0.14677297804695613,0.9514814998993224,0.012095715359980901,0.5923677107680556,1.4032809430695825,True
multicopter,hover_climb,0.42859069230697916,1603.8242522092041,4.320204636095025e-12,132.67974811565776,0.14606273210654297,0.9516361259788124,0.012086915250215604,0.5960962322862925,2.20654214891508,True
multicopter,hover_climb,0.43213592726627703,1611.2611122200706,4.320080338745954e-12,132.64360762198783,0.1454239980685057,0.9517751000215371,0.012078928528815378,0.5994842644975265,2.930255488175631,True
multicopter,hover_climb,0.43459040079089006,1616.4386917228305,4.31999431319978e-12,132.61860297683793,0.14498264130875277,0.9518710834534904,0.012073370177581467,0.6018449484843881,3.4310806582490474,True
multicopter,hover_climb,0.43546651711587636,1618.2927440105004,4.319963619715596e-12,132.60967552703875,0.1448252548105233,0.9519053022753731,0.012071379855505325,0.6026906740645325,3.6098230919846634,True
multicopter,hover_descent,0.4193090638533523,1562.2239150671767,4.319963616539232e-12,119.81032389658532,-0.11534026542322064,0.951893146143614,0.011703171145817396,0.5818093097780461,3.6098230919846634,True
multicopter,hover_descent,0.4192727379867519,1560.3579012358052,4.31999431518357e-12,119.80213001884431,-0.11548691834498288,0.9518609297540845,0.011704655435463035,0.580964515075773,3.8671503549121886,True
multicopter,hover_descent,0.4191456823126199,1555.1465406021334,4.320080332087487e-12,119.77909384690591,-0.11589851297989971,0.9517705840143412,0.011708798262146426,0.5786063307853286,4.588165323360194,True
multicopter,hover_descent,0.41889779840430674,1547.6601841676754,4.320204635789152e-12,119.74560617161066,-0.11649505886167864,0.951639829945634,0.011714742810935312,0.5752216325268051,5.630062140159266,True
multicopter,hover_descent,0.4185368050880618,1539.411775273517,4.320342608810805e-12,119.70816941300392,-0.11715962631522275,0.9514944276733307,0.011721282588481022,0.5714964236082062,6.786480362716447,True
multicopter,hover_descent,0.41813736867603396,1532.0345547054562,4.320466924294735e-12,119.67420532703315,-0.11776058507663029,0.9513631775196265,0.011727122192045504,0.5681682523560249,7.828377179515519,True
multicopter,hover_descent,0.4178213819520243,1526.9592889549592,4.3205529569365115e-12,119.65057457622562,-0.1181776823336863,0.951272213204432,0.011731134101333942,0.5658805591471109,8.549392147963523,True
multicopter,hover_descent,0.41770099245898107,1525.1538448340218,4.320583663717738e-12,119.64211595809067,-0.11832678409050884,0.951239721534232,0.011732560111573167,0.5650671370621855,8.80671941089105,True
