segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.806471739956886,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.134768057327605,
second_climb,2.54,,18.288,91.44,,,36.21936934168,
departure_terminal_procedures,,,91.44,91.44,,,38.206090087747846,51.22724390912613
accel_climb,2.54,,91.44,457.20000000000005,,,44.096420610343564,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,470.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,712.5440314833768
decel_descend,,2.54,457.20000000000005,91.44,,,40.4105409606867,
arrival_terminal_procedure,,,91.44,91.44,,,36.30336141858959,58.41648807120924
second_descent,,2.54,91.44,18.288,,,34.36519690090385,
app_transition,,,18.288,15.24,,0.10471975511965978,29.12386433720375,
hover_descent,,1.345424205588367,15.24,0.0,,,,
