eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.479618562595645,0.0,0.0,0.0,False
multicopter,hover_climb,74.27334907318564,4.479618562595645,0.0,0.0,0.18841232095619725,False
multicopter,hover_climb,282.3826486059498,4.479618562595645,0.0,0.0,0.716331912933939,False
multicopter,hover_climb,583.1092995327641,4.479618562595645,0.0,0.0,1.4791978262331282,False
multicopter,hover_climb,916.8907004672358,4.479618562595645,0.0,0.0,2.325915110788417,False
multicopter,hover_climb,1217.61735139405,4.479618562595645,0.0,0.0,3.0887810240876057,False
multicopter,hover_climb,1425.7266509268143,4.479618562595645,0.0,0.0,3.616700616065348,False
multicopter,hover_climb,1500.0,4.479618562595645,0.0,0.0,3.8051129370215455,False
multicopter,hover_descent,1500.0,3.190115260745704,0.0,0.0,3.8051129370215455,True
multicopter,hover_descent,1425.7266509268143,3.190115260745704,0.0,0.0,4.0696849858006905,True
multicopter,hover_descent,1217.6173513940503,3.190115260745704,0.0,0.0,4.8109993931141775,True
multicopter,hover_descent,916.890700467236,3.190115260745704,0.0,0.0,5.882229748969002,True
multicopter,hover_descent,583.1092995327642,3.190115260745704,0.0,0.0,7.071205743609969,True
multicopter,hover_descent,282.38264860594995,3.190115260745704,0.0,0.0,8.142436099464794,True
multicopter,hover_descent,74.27334907318571,3.190115260745704,0.0,0.0,8.88375050677828,True
multicopter,hover_descent,-0.0,3.190115260745704,0.0,0.0,9.148322555557426,True
