segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4599658987749238,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.78939483029887,
second_climb,2.54,,18.288,91.44,,,35.05778525299728,
departure_terminal_procedures,,,91.44,91.44,,,36.44125747380373,59.656386291836675
accel_climb,2.54,,91.44,457.20000000000005,,,45.92402206781166,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.82105854955972,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.15789062545358,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.117164751352405,111.29436849166404
decel_descend,,2.54,457.20000000000005,91.44,,,41.421068115687795,
arrival_terminal_procedure,,,91.44,91.44,,,39.40602464251076,59.45016679074971
second_descent,,2.54,91.44,18.288,,,34.78145528691951,
app_transition,,,18.288,15.24,,0.10471975511965978,30.530058385987,
hover_descent,,1.217590357593367,15.24,0.0,,,,
