eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7486972862658887,0.0,5.089149020344882e-12,-5.991188445325284,0.0,,0.0,2360.9366444169427,10898.142946835065,56.960592714361326,0.1264933600266547,0.8459571402842501,0.013023783430749726,0.0,0.6200570721839267,0.0,True
lift_and_cruse,hover_climb,0.0,0.74872252442699,0.0,5.089147826220994e-12,-5.991188445325284,0.0,,0.0,2361.0054594846024,10898.140389682037,56.96052908828042,0.1264897839159193,0.8459589678988687,0.013023953198391941,0.0,0.6200804228682392,0.006411970905138519,True
lift_and_cruse,hover_climb,0.0,0.7487932555925458,0.0,5.089144446649352e-12,-5.991188445325284,0.0,,0.0,2361.198316090514,10898.133152508452,56.96035156424141,0.12647976271004588,0.8459640895052712,0.013024428809600566,0.0,0.620145863168564,0.024377914145128843,True
lift_and_cruse,hover_climb,0.0,0.7488955107533495,0.0,5.089139563094468e-12,-5.991188445325284,0.0,,0.0,2361.477133685691,10898.122694634454,56.96009506432725,0.12646527742567604,0.8459714925459239,0.01302511519857911,0.0,0.6202404678602383,0.05033945432345673,True
lift_and_cruse,hover_climb,0.0,0.7490090685929012,0.0,5.08913414287147e-12,-5.991188445325284,0.0,,0.0,2361.7867800629815,10898.111087514128,56.95981041093375,0.12644919414415032,0.8459797122085951,0.013025875803756406,0.0,0.6203455274759316,0.07915459001040889,True
lift_and_cruse,hover_climb,0.0,0.7491114375552514,0.0,5.089129259502231e-12,-5.991188445325284,0.0,,0.0,2362.065925829307,10898.10063003768,56.95955398112596,0.12643469837217716,0.8459871204818462,0.013026559979348805,0.0,0.6204402336418878,0.10511613018873676,True
lift_and_cruse,hover_climb,0.0,0.7491823106290035,0.0,5.0891258801607005e-12,-5.991188445325284,0.0,,0.0,2362.259191657982,10898.093393356867,56.95937654448829,0.12642466408845016,0.8459922486131903,0.013027032830504706,0.0,0.6205058004785782,0.1230820734287271,True
lift_and_cruse,hover_climb,0.0,0.7492076111835471,0.0,5.089124674097328e-12,-5.991188445325284,0.0,,0.0,2362.328185441463,10898.090810636064,56.959313221576394,0.1264210823210704,0.8459940791082735,0.013027201467803564,0.0,0.6205292065824929,0.12949404433386563,True
lift_and_cruse,dep_transition,0.705326870541722,0.7648451587387247,1014.3840935609633,1751.5726253257474,623.7437477953542,0.6956226938590215,0.9551309550614925,0.2535234453055598,2369.843994958268,11377.011789917513,57.133170272735654,0.030712458689236128,0.8462393069243391,0.012984213761034378,0.3330691733617315,0.6225034366429181,0.12949404433386563,True
lift_and_cruse,dep_transition,0.7089471204231527,0.7624725041815433,1018.8617883620682,1771.8941451582768,630.1085933323848,0.6942590467121212,0.95502953431312,0.2538679824086259,2361.574128261114,11324.781628655723,56.81182673050416,0.027825671603435104,0.8459355278800127,0.013001957212716058,0.334539977144327,0.6203321894430327,0.13039898783707154,True
lift_and_cruse,dep_transition,0.7189494634160694,0.7558736930718525,1031.1799769820786,1828.2432597488832,647.7247285079467,0.6905635216328129,0.954745946121133,0.25477819143564506,2338.628566618275,11177.132195429147,55.90465541793935,0.019559528521643648,0.8450691372254481,0.013047168014448373,0.3385862300583948,0.6143078396037637,0.1329345831874756,True
