eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.755431968675805,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.755431968675805,0.0,0.0,0.0059161490546436706,True
lift_and_cruse,hover_climb,9.412754953531659,4.755431968675805,0.0,0.0,0.022492830341495892,True
lift_and_cruse,hover_climb,19.436976651092134,4.755431968675805,0.0,0.0,0.04644682883204115,True
lift_and_cruse,hover_climb,30.563023348907855,4.755431968675805,0.0,0.0,0.07303376134871456,True
lift_and_cruse,hover_climb,40.587245046468325,4.755431968675805,0.0,0.0,0.09698775983925982,True
lift_and_cruse,hover_climb,47.52422169756047,4.755431968675805,0.0,0.0,0.11356444112611204,True
lift_and_cruse,hover_climb,49.99999999999999,4.755431968675805,0.0,0.0,0.11948059018075571,True
lift_and_cruse,dep_transition,49.99999999999999,60.73220728576261,5.0,0.0,0.11948059018075571,True
lift_and_cruse,dep_transition,50.4951556604879,60.79111166202282,5.09903113209758,0.0007681982601503123,0.12035834392620105,True
lift_and_cruse,dep_transition,51.88255099070633,60.95615805667032,5.376510198141267,0.0029246086116743223,0.12281775526830833,True
lift_and_cruse,dep_transition,53.887395330218425,61.19465700708398,5.777479066043686,0.006051040537052511,0.12637170762807257,True
lift_and_cruse,dep_transition,56.11260466978156,61.45937087113673,6.222520933956314,0.009535413520719948,0.13031629715427712,True
lift_and_cruse,dep_transition,58.117449009293665,61.69786982155039,6.623489801858734,0.012687604760231012,0.13387024951404133,True
lift_and_cruse,dep_transition,59.50484433951209,61.862916216197895,6.900968867902419,0.014876136451084468,0.13632966085614862,True
lift_and_cruse,dep_transition,59.99999999999999,61.9218205924581,7.0,0.01565863005208981,0.13720741460159397,True
lift_and_cruse,second_climb,59.99999999999999,93.13205425862104,11.940281409300564,0.01565863005208981,0.13720741460159397,True
lift_and_cruse,second_climb,71.8837358517097,93.13205425862104,11.943201540692897,0.047657091036753974,0.16097488630501333,True
lift_and_cruse,second_climb,105.18122377695195,93.13205425862104,11.951390229918484,0.13731478635736322,0.2275698621554978,True
lift_and_cruse,second_climb,153.29748792524222,93.13205425862104,11.963240596876043,0.26687390987619786,0.32380239045207826,True
lift_and_cruse,second_climb,206.70251207475772,93.13205425862104,11.976417594721324,0.4106736882419767,0.4306124387511091,True
lift_and_cruse,second_climb,254.818776223048,93.13205425862104,11.988311401898935,0.5402328117608113,0.5268449670476896,True
lift_and_cruse,second_climb,288.11626414829027,93.13205425862104,11.996554259673546,0.6298905070814201,0.593439942898174,True
lift_and_cruse,second_climb,299.99999999999994,93.13205425862104,11.999498499291912,0.6618889680660843,0.6172074146015935,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.0249976105807,0.6618889680660843,0.6172074146015935,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.024997603811187,0.7214366674529867,0.6624249683449609,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.024997603857308,0.888285613445511,0.7891217384992854,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.02499760391521,1.1293893260218018,0.9722038759015875,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.02499760396965,1.396994257963139,1.1754097178842775,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.024997604011359,1.6380979705394292,1.3584918552865797,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.024997604037022,1.8049469165319532,1.4851886254409041,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.92876057000258,9.024997604045524,1.8644946159188556,1.5304061791842716,True
lift_and_cruse,accel_climb,299.99999999999994,99.70652022419499,10.6808177122491,1.8644946159188556,1.5304061791842716,True
lift_and_cruse,accel_climb,359.4186792585485,100.21620770190576,10.601729383881805,2.0362613739556816,1.6492435377013683,True
lift_and_cruse,accel_climb,525.9061188847598,101.64432027917074,10.385749619331854,2.5222210933983145,1.9822184169537909,True
lift_and_cruse,accel_climb,766.4874396262113,103.70800274541122,10.087586896665387,3.236638756619792,2.4633810584366937,True
lift_and_cruse,accel_climb,1033.5125603737886,105.99851747878378,9.774641552315899,4.0464468600397385,2.9974312999318475,True
lift_and_cruse,accel_climb,1274.09388111524,108.06219994502428,9.50770881353711,4.791252063610154,3.47859394141475,True
lift_and_cruse,accel_climb,1440.5813207414515,109.49031252228926,9.330778515348351,5.315104477565386,3.8115688206671723,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269106892107535,5.503735089553341,3.9304061791842693,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566596,5.503735089553341,3.9304061791842693,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.516835860268193,3.9386587735257343,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.553543404102267,3.961782029029375,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566755,5.606587341810739,3.9951961013545763,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.665461670989246,4.032282923680629,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566715,5.718505608697719,4.065696996005831,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285666155,5.755213152531793,4.088820251509471,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,5.768313923246645,4.097072845850936,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.11955979709789,5.768313923246645,4.097072845850936,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.119559797100704,5.780745663727947,4.105325440192401,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.119559797100705,5.815578626504238,4.128448695696042,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.119559797100712,5.8659137160994215,4.161862768021243,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.119559797100714,5.921781450699808,4.198949590347295,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.119559797100719,5.972116540294992,4.232363662672497,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.119559797100718,6.006949503071282,4.255486918176137,True
lift_and_cruse,cruise_1,1500.0,104.0123204202306,7.119559797100718,6.0193812435525835,4.263739512517603,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.402544328566924,6.0193812435525835,4.263739512517603,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.402544328565129,6.386202823568451,4.494812154078625,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.4025443285641925,7.414014050922461,5.142263308180558,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.402544328566788,8.899244306759671,6.077857333286202,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.402544328566812,10.547725523757803,7.1162883584156695,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.402544328564109,12.032955779595014,8.051882383521313,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.402544328559648,13.060767006949018,8.699333537623247,True
lift_and_cruse,cruise_2,1500.0,109.60987831066247,6.402544328561665,13.427588586964887,8.93040617918427,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624587822308,13.427588586964887,8.93040617918427,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624586587388,13.43978987541528,8.938658773525734,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624586593814,13.47397712594987,8.961782029029376,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624586697588,13.523379134321173,8.995196101354576,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624587087162,13.57821122689538,9.032282923680631,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624586988816,13.627613235266683,9.065696996005832,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624586988562,13.661800485801272,9.088820251509473,True
lift_and_cruse,cruise_3,1500.0,102.08420339457585,7.394624586989123,13.674001774251666,9.097072845850937,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.172933371687854,13.674001774251666,9.097072845850937,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.172933371697363,13.685615356191747,9.1053254401924,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.172933371711629,13.718155889677519,9.128448695696044,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.17293337172867,13.765178322968671,9.161862768021244,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.172933371750863,13.817369286459593,9.198949590347297,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.172933371779317,13.864391719750746,9.232363662672498,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.172933371679092,13.896932253236516,9.255486918176139,True
lift_and_cruse,cruise_4,1500.0,97.16705458862138,8.172933371679031,13.908545835176598,9.263739512517603,True
