eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0062017935484312055,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.023578832921451593,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04868938235583228,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07655998957541527,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10167053900979593,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11904757838281634,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12524937193124755,True
vector_thrust,second_climb,0.9916612977661776,0.12793374912526037,10.648373682112346,7.751365879188287,0.12524937193124755,True
vector_thrust,second_climb,0.9920036807578526,0.12799203601033374,10.65221567740413,7.750510982400193,0.15000715495564274,True
vector_thrust,second_climb,0.9929637439762625,0.12815561716779886,10.662990101265446,7.748109415103816,0.21937692146656407,True
vector_thrust,second_climb,0.9943529651217654,0.1283926906359889,10.678584032108498,7.744622845710852,0.3196191384421687,True
vector_thrust,second_climb,0.9958975028025313,0.12865678591886112,10.695925910475523,7.740730468975072,0.43087960542032583,True
vector_thrust,second_climb,0.9972914456321523,0.12889560178965812,10.711581063825632,7.737203068104761,0.5311218223959305,True
vector_thrust,second_climb,0.9982573966842451,0.12906135573122618,10.72243183134019,7.734750584544792,0.6004915889068518,True
vector_thrust,second_climb,0.9986024008368533,0.12912060975042666,10.726307812254827,7.733873025902075,0.6252493719312471,True
vector_thrust,departure_terminal_procedures,1.201832046964328,0.17017293524241484,13.084577431892534,7.062415919736552,0.6252493719312471,True
vector_thrust,departure_terminal_procedures,1.2018320469334052,0.17017293523507368,13.084577431522582,7.0624159198595065,0.6657269951222662,True
vector_thrust,departure_terminal_procedures,1.2018320469334036,0.17017293523507346,13.084577431522574,7.062415919859507,0.7791427749968716,True
vector_thrust,departure_terminal_procedures,1.201832046933403,0.17017293523507332,13.084577431522565,7.062415919859509,0.9430333253976388,True
vector_thrust,departure_terminal_procedures,1.2018320469334036,0.17017293523507346,13.084577431522574,7.062415919859507,1.1249381128320008,True
vector_thrust,departure_terminal_procedures,1.2018320469334025,0.1701729352350732,13.084577431522558,7.062415919859511,1.288828663232768,True
vector_thrust,departure_terminal_procedures,1.201832046933403,0.17017293523507332,13.084577431522565,7.062415919859509,1.4022444431073735,True
vector_thrust,departure_terminal_procedures,1.2018320469334023,0.17017293523507313,13.084577431522554,7.062415919859513,1.4427220662983924,True
vector_thrust,accel_climb,1.1079418591178694,0.149434750462761,11.976892292462981,7.414218283811886,1.4427220662983924,True
vector_thrust,accel_climb,1.1097560633894488,0.14980629294564418,11.99787540612045,7.4079402244611545,1.5615594248154894,True
vector_thrust,accel_climb,1.1148565664713097,0.15085743869130777,12.056936546489434,7.390133202198841,1.8945343040679117,True
vector_thrust,accel_climb,1.1222719833076455,0.15240303669703334,12.142984934620625,7.363842661079283,2.3756969455508146,True
vector_thrust,accel_climb,1.1305650253295527,0.15415605228833199,12.239474418049864,7.333899698047242,2.9097471870459684,True
vector_thrust,accel_climb,1.1380934512465724,0.15576993896792224,12.327304801090728,7.306245728714963,3.390909828528871,True
vector_thrust,accel_climb,1.1433348703637571,0.15690625037258357,12.388588187187157,7.286738849783473,3.723884707781294,True
vector_thrust,accel_climb,1.145211787257997,0.15731569754113975,12.41056032794375,7.279704474237301,3.842722066298391,True
vector_thrust,cruise_0,0.7636945540668348,0.09422220793604744,8.110910902379375,8.105250033889956,3.842722066298391,False
vector_thrust,cruise_0,0.7659315890714538,0.09450168274206341,8.135329491371811,8.104951857439591,5.091325036553242,False
vector_thrust,cruise_0,0.7660278333171406,0.094513727771467,8.136380196679438,8.10493725492858,8.589832815948315,False
vector_thrust,cruise_0,0.7663855267505706,0.09455850861885992,8.140285263519733,8.104881707046225,13.645323032392234,False
vector_thrust,cruise_0,0.7660075530750621,0.0945111895410739,8.13615879485902,8.104940344044241,19.25649384699963,False
vector_thrust,cruise_0,0.7661968911548366,0.09453488969077264,8.138225841368643,8.104911251931396,24.311984063443546,False
vector_thrust,cruise_0,0.7701504129375126,0.09503130718564651,8.181397621747738,8.104175726353008,27.810491842838616,False
vector_thrust,cruise_0,0.7619754754275386,0.09400808287131618,8.092150398181753,8.105425109780994,29.059094813093473,False
vector_thrust,cruise_1,2.1087530549323863,0.6100758365533274,27.09171965206992,3.4565424961689297,29.059094813093473,True
vector_thrust,cruise_1,2.1087530549024454,0.6100758365275433,27.091719651411594,3.4565424962659392,29.076330686702047,True
vector_thrust,cruise_1,2.1087530549050015,0.6100758365297445,27.0917196514678,3.4565424962576574,29.124624531375474,True
vector_thrust,cruise_1,2.108753054909077,0.6100758365332539,27.0917196515574,3.4565424962444538,29.194411158891047,True
vector_thrust,cruise_1,2.108753054912767,0.6100758365364317,27.09171965163853,3.4565424962324975,29.27186847179248,True
vector_thrust,cruise_1,2.1087530549163933,0.610075836539555,27.091719651718286,3.456542496220746,29.341655099308056,True
vector_thrust,cruise_1,2.1087530549176017,0.6100758365405946,27.091719651744825,3.4565424962168367,29.38994894398148,True
vector_thrust,cruise_1,2.1087530549175884,0.6100758365405842,27.09171965174456,3.456542496216874,29.407184817590057,True
vector_thrust,decel_descend,1.3908571993918,0.22228540195304633,15.424016111936906,6.257078454866742,29.407184817590057,False
vector_thrust,decel_descend,1.2572559473716776,0.1838149329215288,13.74906980886097,6.839792215948005,29.52602217610715,False
vector_thrust,decel_descend,1.2705912113305649,0.18729616827711312,13.912334855124953,6.783861213063728,29.858997055359577,False
vector_thrust,decel_descend,1.3056421296123124,0.196819705437735,14.34545342514812,6.633696187627715,30.340159696842477,False
vector_thrust,decel_descend,1.259061102526826,0.18421516700045296,13.771370933336001,6.834730945491204,30.874209938337632,False
vector_thrust,decel_descend,1.2044809251600836,0.17058683335912517,13.111522191953165,7.060808278352701,31.355372579820536,False
vector_thrust,decel_descend,1.2014923593748674,0.1698596067644919,13.075829499662824,7.0734436648067875,31.688347459072958,False
vector_thrust,decel_descend,1.1925664571628563,0.16775293339809122,12.969301279939549,7.109064700125392,31.807184817590056,False
vector_thrust,arrival_terminal_procedure,1.910810125020956,1.5739504691100796,59.86762534429805,1.2140217640402233,31.807184817590056,False
vector_thrust,arrival_terminal_procedure,1.0076909941699679,0.13026644470856305,10.82009267490152,7.735614466368617,31.84549781930669,False
vector_thrust,arrival_terminal_procedure,1.0072415067020843,0.13018992867200366,10.8150337725862,7.736708338167205,31.952848464588488,False
vector_thrust,arrival_terminal_procedure,1.0068304757489712,0.13012000202601492,10.810408078745878,7.737707193915316,32.10797464156812,False
vector_thrust,arrival_terminal_procedure,1.0067705390024877,0.1301098087097931,10.809733588510413,7.7378527336710325,32.28015170839706,False
vector_thrust,arrival_terminal_procedure,1.006098759867281,0.12999562015931532,10.80217434661461,7.739481981271854,32.43527788537669,False
vector_thrust,arrival_terminal_procedure,1.0049527015784787,0.1298010654802881,10.789280505743452,7.742253099849116,32.54262853065849,False
vector_thrust,arrival_terminal_procedure,1.0049402179027445,0.1297989479945906,10.789140072556972,7.742283226707088,32.58094153237512,False
vector_thrust,second_descent,1.8101998708685552,0.40067505108679397,21.4438579076841,4.517875185785977,32.58094153237512,False
vector_thrust,second_descent,1.1115874993097863,0.149980182692164,12.015381840220353,7.41156251017064,32.60569931539952,False
vector_thrust,second_descent,1.1094687653678965,0.14954872241558897,11.990862400287725,7.418777957091029,32.675069081910436,False
vector_thrust,second_descent,1.107677221056926,0.14918313535543992,11.97014994929403,7.424949331020577,32.77531129888604,False
vector_thrust,second_descent,1.106906051601052,0.14902275536450132,11.961249418604538,7.427765302645369,32.886571765864204,False
vector_thrust,second_descent,1.104860466097339,0.14860807967278297,11.93761859377876,7.434726755975234,32.986813982839806,False
vector_thrust,second_descent,1.1031506139879674,0.14826335910582122,11.917875972021625,7.440480376548104,33.05618374935072,False
vector_thrust,second_descent,1.1034157758140497,0.14831498739542337,11.920942791361918,7.439678182166628,33.08094153237512,False
vector_thrust,hover_descent,0.0,0.0,90.0,,33.08094153237512,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.091668085982455,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.121723221309985,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.165154150204046,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.21335884455178,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.25678977344584,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.28684490877336,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.2975714623807,True
