eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41682517753905773,1576.945472115031,4.320583662272261e-12,131.7937896603108,0.1310115461296902,0.9512158334448079,0.012089201146790182,0.5842558547450607,0.0,True
multicopter,hover_climb,0.41745027588348,1578.7394423820738,4.3205529571750635e-12,131.78621118949707,0.13086926897995574,0.9512502701660448,0.012087296659093884,0.5850699261367917,0.20405413869104302,True
multicopter,hover_climb,0.4200359779022244,1583.7828071362762,4.3204669251513505e-12,131.76497716658952,0.1304709561204611,0.951346658349955,0.012081942444090641,0.5873595389074892,0.7758011300366305,True
multicopter,hover_climb,0.4237719255763683,1591.114574406077,4.320342609817468e-12,131.734291322473,0.12989626706131255,0.9514856785959819,0.012074158903800012,0.590690745276651,1.6019994703840843,True
multicopter,hover_climb,0.4279158811505159,1599.313422100564,4.320204636476463e-12,131.70022448401423,0.1292596563185801,0.9516396115206436,0.012065456063235117,0.5944196839808654,2.519010445769902,True
multicopter,hover_climb,0.4316451822630449,1606.755921377352,4.32008033245928e-12,131.66951827046324,0.12868722692216408,0.9517779673116242,0.012057558170756835,0.5978080675122677,3.3452087861173556,True
multicopter,hover_climb,0.43422264204315325,1611.9373714808228,4.319994314552869e-12,131.64825875347623,0.12829173167297905,0.9518735269543329,0.012052061343910556,0.6001689821374829,3.9169557774629435,True
multicopter,hover_climb,0.4351417504675665,1613.7927972211096,4.319963615740917e-12,131.64066890326643,0.12815070842673904,0.9519075949474313,0.012050093381906433,0.6010147869459687,4.121009916153986,True
multicopter,hover_descent,0.42016647960510933,1561.954891440422,4.319963616656281e-12,119.74386156181079,-0.11694617759851508,0.9518928099646975,0.011700708557096642,0.5817091189865171,4.121009916153986,True
multicopter,hover_descent,0.42011553064388596,1560.088868865659,4.319994315106045e-12,119.73558222948098,-0.11709498523557009,0.9518606041666615,0.011702188690263755,0.5808643468641479,4.374988146489369,True
multicopter,hover_descent,0.41994833143235916,1554.8774826820404,4.320080331940875e-12,119.7123061672088,-0.1175126289186219,0.9517702882697842,0.011706319848728391,0.578506225353558,5.0866193341390105,True
multicopter,hover_descent,0.41964459918503905,1547.3910864193745,4.3202046357495775e-12,119.67847082719472,-0.11811794632732826,0.9516395777455554,0.01171224749804469,0.575121616484737,6.114956194805131,True
multicopter,hover_descent,0.4192246006765934,1539.1426292321953,4.3203426088266206e-12,119.64064689240928,-0.1187922915183922,0.951494224380514,0.011718768477603956,0.5713965049233461,7.256324001508855,True
multicopter,hover_descent,0.4187746676861872,1531.765361468273,4.320466924331236e-12,119.60633280017765,-0.11940209762402215,0.9513630188131188,0.011724591108498628,0.5680684197180165,8.284660862174974,True
multicopter,hover_descent,0.41842519902363096,1526.6900610116804,4.320552956994819e-12,119.5824591851481,-0.11982533846753075,0.9512720856439859,0.011728591252537033,0.5657807851320584,8.996292049824614,True
multicopter,hover_descent,0.41829314687105335,1524.8846040932197,4.320583663751601e-12,119.57391377879023,-0.11997663701082971,0.951239605146156,0.011730013061823965,0.5649673837847697,9.250270280159999,True
