segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.124396054423223,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.133838104076844,
second_climb,2.54,,18.288,91.44,,,40.54136209467979,
departure_terminal_procedures,,,91.44,91.44,,,39.843180040906375,53.02157364475898
accel_climb,2.54,,91.44,457.20000000000005,,,46.39671625508957,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,45.401124290592556,
arrival_terminal_procedure,,,91.44,91.44,,,42.79507236729783,52.33235811521758
second_descent,,2.54,91.44,18.288,,,38.80882206336222,
app_transition,,,18.288,15.24,,0.10471975511965978,30.02419052814021,
hover_descent,,1.2497609942819392,15.24,0.0,,,,
