eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4193259684967064,1585.8025586773294,4.3205836801729115e-12,133.73706813721822,0.16376273742845698,0.9512046902863872,0.012130803843153522,0.5875373915968494,0.0,True
multicopter,hover_climb,0.4198604306730639,1587.5937203251813,4.3205529591687125e-12,133.72683765357115,0.1635893293752555,0.9512394360966526,0.012128859275205718,0.5883512603475544,0.15997443771577569,True
multicopter,hover_climb,0.4222003994694929,1592.6292591124459,4.32046691537207e-12,133.69818391097988,0.16310380134009816,0.9513366865863823,0.01212339198678325,0.5906403220617688,0.6082128515157683,True
multicopter,hover_climb,0.4255896274553577,1599.949817607399,4.320342591356775e-12,133.65680364619053,0.16240311663068535,0.9514769430341521,0.012115443143154873,0.5939707707853341,1.2559361262635036,True
multicopter,hover_climb,0.42936123585424113,1608.1363619210226,4.3202046276022354e-12,133.61090459244255,0.16162671291666683,0.9516322343891124,0.01210655422960937,0.5976989218259222,1.9748547235905403,True
multicopter,hover_climb,0.4327671634730399,1615.567895175059,4.32008033306545e-12,133.56957493368876,0.16092838594663683,0.9517718014338509,0.012098486739687029,0.6010866420343146,2.6225779983382753,True
multicopter,hover_climb,0.43512796110073043,1620.7418217635204,4.319994323833257e-12,133.54098447621618,0.16044579782481652,0.9518681922513569,0.012092871512431477,0.6034471231235639,3.0708164121382686,True
multicopter,hover_climb,0.435971206398799,1622.5945750535298,4.319963627832733e-12,133.53078237885015,0.16027369795606383,0.9519025554873579,0.012090861098268573,0.6042927781712406,3.2307908498540443,True
multicopter,hover_descent,0.41842566636084805,1561.5978672626356,4.319963615022601e-12,119.65556798634897,-0.11908428425159778,0.9518923575003857,0.011697427869801208,0.5815761546985886,3.2307908498540443,True
multicopter,hover_descent,0.41838077131980295,1559.731834356765,4.319994314786595e-12,119.64717486882235,-0.1192359651129463,0.9518601657990067,0.011698902418697445,0.5807314130159836,3.480450123468408,True
multicopter,hover_descent,0.4182311202910573,1554.5204173598602,4.320080332985454e-12,119.62357969139849,-0.11966167505092182,0.9517698895933114,0.01170301793746784,0.5783733759721502,4.17997986330212,True
multicopter,hover_descent,0.4179541538467663,1547.0339723862526,4.320204636939855e-12,119.58928285360307,-0.12027868926278149,0.9516392369125962,0.011708923035741376,0.5749888872724512,5.190829625211862,True
multicopter,hover_descent,0.4175655808822781,1538.7854557462938,4.3203426102257384e-12,119.55094494086536,-0.12096607326541507,0.9514939485180851,0.011715418926162475,0.5712639066328308,6.31278821659265,True
multicopter,hover_descent,0.4171452824721069,1531.4081295152537,4.320466925721903e-12,119.51616623536678,-0.12158767769625987,0.9513628021797802,0.011721218905463831,0.5679359371615301,7.323637978502391,True
multicopter,hover_descent,0.4168169442181971,1526.332785787174,4.320552957727951e-12,119.49197036163044,-0.12201911140968771,0.9512719103748598,0.011725203361375605,0.565648381403108,8.023167718336104,True
multicopter,hover_descent,0.41669254185697996,1524.5273124820887,4.3205836616659005e-12,119.4833099800259,-0.12217333956403448,0.9512394446944424,0.011726619593143332,0.5648350077962869,8.272826991950467,True
