eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.7730605835611866,3.7730605838703624,0.005703979822930378,0.0,True
multicopter,hover_climb,3.7730605835611866,3.768961666193202,0.005705436809402542,0.1943857655223205,True
multicopter,hover_climb,3.7730605835611866,3.757489486875703,0.005709525093960054,0.7390425772426213,True
multicopter,hover_climb,3.7730605835611866,3.7409448546200856,0.005715448248168535,1.5260944738222622,True
multicopter,hover_climb,3.7730605835611866,3.722627560401263,0.005722043886838564,2.3996561745855822,True
multicopter,hover_climb,3.7730605835611866,3.7061655540626446,0.005728005766358744,3.186708071165223,True
multicopter,hover_climb,3.7730605835611866,3.69479640756115,0.005732142341300699,3.731364882885524,True
multicopter,hover_climb,3.7730605835611866,3.69074334379473,0.005733620819269372,3.9257506484078446,True
multicopter,hover_descent,2.8546531128775516,2.792372860668876,0.004337989851288966,3.9257506484078446,True
multicopter,hover_descent,2.8546531128775516,2.795439360885679,0.004336871252304898,4.182674779255506,True
multicopter,hover_descent,2.8546531128775516,2.804041122965158,0.004333741568518175,4.9025601967164265,True
multicopter,hover_descent,2.8546531128775516,2.8164960826982437,0.004329230880827382,5.942824765047218,True
multicopter,hover_descent,2.8546531128775516,2.830354731347851,0.004324240698442596,7.0974313284822825,True
multicopter,hover_descent,2.8546531128775516,2.8428722048746966,0.004319759309865652,8.137695896813074,True
multicopter,hover_descent,2.8546531128775516,2.8515519203669077,0.004316666162013936,8.857581314273997,True
multicopter,hover_descent,2.8546531128775516,2.8546531131114703,0.0043155638232425155,9.114505445121658,True
