eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.124530318512888,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.124530318512888,0.0,0.0,0.0068211025676366945,True
vector_thrust,hover_climb,9.412754953531659,4.124530318512888,0.0,0.0,0.025933407251693224,True
vector_thrust,hover_climb,19.436976651092134,4.124530318512888,0.0,0.0,0.05355148771245756,True
vector_thrust,hover_climb,30.563023348907855,4.124530318512888,0.0,0.0,0.08420524440114656,True
vector_thrust,hover_climb,40.587245046468325,4.124530318512888,0.0,0.0,0.11182332486191089,True
vector_thrust,hover_climb,47.52422169756047,4.124530318512888,0.0,0.0,0.13093562954596744,True
vector_thrust,hover_climb,49.99999999999999,4.124530318512888,0.0,0.0,0.13775673211360412,True
vector_thrust,second_climb,49.99999999999999,81.19869202317469,16.13485686298644,0.0,0.13775673211360412,True
vector_thrust,second_climb,62.378891512197605,81.19869202317469,16.13927620154108,0.029043676308740506,0.1625145151379993,True
vector_thrust,second_climb,97.06377476765829,81.19869202317469,16.15167061397976,0.11042224894470133,0.23188428164892064,True
vector_thrust,second_climb,147.18488325546068,81.19869202317469,16.169611576108597,0.2280176935546338,0.33212649862452537,True
vector_thrust,second_climb,202.81511674453927,81.19869202317469,16.189566871749378,0.3585387901200577,0.4433869656026824,True
vector_thrust,second_climb,252.93622523234166,81.19869202317469,16.207584206276888,0.47613423472999017,0.5436291825782872,True
vector_thrust,second_climb,287.6211084878023,81.19869202317469,16.22007385479904,0.5575128073659507,0.6129989490892084,True
vector_thrust,second_climb,299.99999999999994,81.19869202317469,16.224535577301495,0.5865564836746913,0.6377567321136036,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.32096932018243,11.508653008392285,0.5865564836746913,0.6377567321136036,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.32096932018243,11.508653004929862,0.6410570742815646,0.6823848905049396,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.32096932018243,11.508653007395008,0.7937643357266129,0.8074302115810988,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.32096932018243,11.508653003925682,1.0144327220489882,0.9881259359227265,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.32096932018243,11.508653006596994,1.2593561530173873,1.188683059236335,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.32096932018243,11.508653006596342,1.4800245393397624,1.3693787835779625,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.32096932018243,11.508653006504234,1.6327318007848106,1.4944241046541222,True
