eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.539780571235396,3.5397805715254558,0.005351315333736474,0.0,True
vector_thrust,hover_climb,3.539780571235396,3.5396523523677086,0.005351360880496468,0.006906541758148821,True
vector_thrust,hover_climb,3.539780571235396,3.539293103545767,0.0053514885058193705,0.026258241734217893,True
vector_thrust,hover_climb,3.539780571235396,3.5387740085222155,0.005351672945736982,0.05422225841492154,True
vector_thrust,hover_climb,3.539780571235396,3.538197904352066,0.0053518776807254574,0.08525997534048829,True
vector_thrust,hover_climb,3.539780571235396,3.53767889553115,0.005352062160512954,0.11322399202119192,True
vector_thrust,hover_climb,3.539780571235396,3.5373197542021377,0.0053521898355527895,0.132575691997261,True
vector_thrust,hover_climb,3.539780571235396,3.537191582883243,0.005352235404438902,0.13948223375540983,True
vector_thrust,second_climb,77.63447089508745,77.57768920005634,0.11738523204124805,0.13948223375540983,True
vector_thrust,second_climb,77.63447089508745,77.56363475245675,0.11739022950490428,0.16424001677980501,True
vector_thrust,second_climb,77.63447089508745,77.52426234328331,0.11740423545578846,0.23360978329072635,True
vector_thrust,second_climb,77.63447089508745,77.46738651365402,0.11742448341821954,0.33385200026633105,True
vector_thrust,second_climb,77.63447089508745,77.40428533159844,0.11744696911850283,0.44511246724448816,True
vector_thrust,second_climb,77.63447089508745,77.34745675868957,0.11746723899765411,0.5453546842200927,True
vector_thrust,second_climb,77.63447089508745,77.30814327768235,0.11748127227825247,0.6147244507310141,True
vector_thrust,second_climb,77.63447089508745,77.29411505558382,0.1174862819047797,0.6394822337554094,True
vector_thrust,departure_terminal_procedures,77.2751764067073,76.93639574348572,0.11694255212776213,0.6394822337554094,True
vector_thrust,departure_terminal_procedures,77.2751764067073,76.93639574348572,0.11694255212776213,0.6819077359411394,True
vector_thrust,departure_terminal_procedures,77.2751764067073,76.93639574348572,0.11694255212776213,0.800781351475807,True
vector_thrust,departure_terminal_procedures,77.2751764067073,76.93639574348572,0.11694255212776213,0.9725587029135506,True
vector_thrust,departure_terminal_procedures,77.2751764067073,76.93639574348572,0.11694255212776213,1.163217179091163,True
vector_thrust,departure_terminal_procedures,77.2751764067073,76.93639574348572,0.11694255212776213,1.3349945305289066,True
