segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7973893957216276,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.277257871164334,
second_climb,2.54,,18.288,91.44,,,37.595309960258824,
departure_terminal_procedures,,,91.44,91.44,,,45.31057812423116,57.62711100063898
accel_climb,2.54,,91.44,457.20000000000005,,,45.533224425780205,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.895943469909064,
arrival_terminal_procedure,,,91.44,91.44,,,39.148200199453974,43.329732799413314
second_descent,,2.54,91.44,18.288,,,39.33135412287933,
app_transition,,,18.288,15.24,,0.10471975511965978,32.090549827381864,
hover_descent,,1.141539448624129,15.24,0.0,,,,
