eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.785433927841293,476.18244471283515,482.9769376581652,37.35004119811034,0.1897112952303071,0.1897112952303071,35.570867855682586,0.0,True
lift_and_cruse,hover_climb,0.9999805150961157,93.74817329026085,17.785885066181635,476.1793440908986,482.9740475150464,37.351233015920286,0.18971981014967626,0.18971734880596997,35.57177013236327,0.00613262292704894,True
lift_and_cruse,hover_climb,0.9999259169609379,93.74305471508792,17.787149633711127,476.1706558319519,482.965949221716,37.3545736012322,0.18974367609506554,0.189734316572163,35.574299267422255,0.02331585052580929,True
lift_and_cruse,hover_climb,0.9998470134727487,93.73565751307018,17.788977903122277,476.1580996074761,482.9542459342725,37.35940313284934,0.18977817908544242,0.1897588471126672,35.57795580624455,0.048146333831889786,True
lift_and_cruse,hover_climb,0.9997594276569407,93.72744634283819,17.791008395911334,476.14416141315616,482.941254998379,37.364766614283006,0.18981649623611563,0.1897860897334806,35.58201679182267,0.07570609110062795,True
lift_and_cruse,hover_climb,0.9996805069532154,93.72004752686394,17.79283894665989,476.1316018787478,482.9295494271617,37.36960173960473,0.18985103835706754,0.18981064868597333,35.58567789331978,0.10053657440670843,True
lift_and_cruse,hover_climb,0.9996258873506214,93.71492693912074,17.794106358984955,476.1229094923835,482.92144828601846,37.37294930018206,0.18987495309763686,0.18982765188148837,35.58821271796991,0.11771980200546879,True
lift_and_cruse,hover_climb,0.9996063928928404,93.71309933370378,17.794558818261418,476.11980703357347,482.9185568964706,37.374144337533274,0.18988349031832175,0.18983372181010089,35.589117636522836,0.12385242493251773,True
lift_and_cruse,dep_transition,0.9996063928928404,93.71309933370378,106.58202187427018,463.77949543703284,505.58468295236406,229.81184574573427,1.137322558139722,1.12237706684284,213.16404374854037,0.12385242493251773,True
lift_and_cruse,dep_transition,0.9995917260285542,93.71172431517695,107.57658803324564,463.51704014821587,505.73619999708853,232.0876969421984,1.1479524374096008,1.1334920865328362,215.15317606649128,0.12460269461055158,True
