segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.833537620928875,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.814380632120056,
second_climb,2.54,,18.288,91.44,,,34.48423788653293,
departure_terminal_procedures,,,91.44,91.44,,,38.615532810854766,48.37681593170999
accel_climb,2.54,,91.44,457.20000000000005,,,43.86145462883606,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.335340296081554,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.39832202564632,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.03159460047411,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.18600735059185,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.64285808583036,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.64291978715349,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,59.98736046881768,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.510198082703646,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.442110972934486,65.82377360841383
decel_descend,,2.54,457.20000000000005,91.44,,,39.68110559193113,
arrival_terminal_procedure,,,91.44,91.44,,,38.78456368423836,47.1399301794942
second_descent,,2.54,91.44,18.288,,,41.54619419271931,
app_transition,,,18.288,15.24,,0.10471975511965978,25.03030043610452,
hover_descent,,1.4523406374609116,15.24,0.0,,,,
