segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.381982854186989,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.11921475985536,
departure_terminal_procedures,,,91.44,91.44,,,40.444291888525235,42.879732738662604
accel_climb,2.54,,91.44,457.20000000000005,,,40.30052057640911,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.10001963085966,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.848203450570864,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.31397192128537,189.6508043414201
decel_descend,,2.54,457.20000000000005,91.44,,,40.7386600417147,
arrival_terminal_procedure,,,91.44,91.44,,,42.38014973311827,51.86615828963185
second_descent,,2.54,91.44,15.24,,,37.45417160632271,
hover_descent,,1.347319320479221,15.24,0.0,,,,
