eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7496956304065953,0.0,5.089149020249334e-12,-5.991188445325284,0.0,,0.0,2363.9936901647648,10898.142946630454,57.073410184692015,0.1311769333637365,0.8460677998905806,0.01301584981326044,0.0,0.6208599496522439,0.0,True
lift_and_cruse,hover_climb,0.0,0.7497205916057766,0.0,5.089147826319504e-12,-5.991188445325284,0.0,,0.0,2364.0621679617398,10898.140389892991,57.07334508415299,0.13117325160879373,0.8460696170533458,0.01301602386502863,0.0,0.6208832185913384,0.006162834356595983,True
lift_and_cruse,hover_climb,0.0,0.7497905467780379,0.0,5.089144446732059e-12,-5.991188445325284,0.0,,0.0,2364.2540801251207,10898.133152685567,57.073163418776666,0.13116293430744377,0.8460747093895826,0.013016511470994079,0.0,0.6209484299889649,0.023430712499856798,True
lift_and_cruse,hover_climb,0.0,0.7498916808644674,0.0,5.089139563155424e-12,-5.991188445325284,0.0,,0.0,2364.5315349615435,10898.122694764988,57.072900931332015,0.13114802086243757,0.846082070199227,0.013017215170377362,0.0,0.6210427044135142,0.04838351938688207,True
lift_and_cruse,hover_climb,0.0,0.7500039947730686,0.0,5.089134142896076e-12,-5.991188445325284,0.0,,0.0,2364.83967154811,10898.11108756682,57.07260962759869,0.13113146195802924,0.8460902430793995,0.013017994957518772,0.0,0.6211473981590329,0.07607904558760295,True
lift_and_cruse,hover_climb,0.0,0.7501052433223676,0.0,5.089129259493421e-12,-5.991188445325284,0.0,,0.0,2365.117459520087,10898.100630018811,57.07234720199501,0.13111653730487538,0.846097609284411,0.013018696387492684,0.0,0.621241775315797,0.1010318524746282,True
lift_and_cruse,hover_climb,0.0,0.7501753412277387,0.0,5.08912588012393e-12,-5.991188445325284,0.0,,0.0,2365.309787097446,10898.093393278124,57.07216561376904,0.13110620602713072,0.8461027083485915,0.013019181163550749,0.0,0.6213071148185904,0.11829973061788902,True
lift_and_cruse,hover_climb,0.0,0.7502003651637618,0.0,5.0891246740504596e-12,-5.991188445325284,0.0,,0.0,2365.378446294302,10898.090810535698,57.07210080871711,0.13110251822445892,0.8461045284786238,0.01301935405373367,0.0,0.6213304398567461,0.12446256497448502,True
lift_and_cruse,dep_transition,0.7097260451279188,0.765985414457949,1020.0877756802507,1758.4152537011876,628.4365238369164,0.6992432078490439,0.9551368011849113,0.25258241711930496,2372.009132410035,11391.95689850304,57.2160164852061,0.031125071769184585,0.8463179322729678,0.0129793144163422,0.33494195577289904,0.6230721683853434,0.12446256497448502,True
lift_and_cruse,dep_transition,0.7133445298265267,0.7635373469189751,1024.5515122003853,1778.7672884107071,634.8286090793847,0.6978824357745456,0.9550338419755829,0.2529367717830568,2363.506421782904,11338.247418298453,56.886445508093345,0.028201711880829476,0.8460067050648681,0.012997755650624708,0.3364081795880442,0.6208397593120764,0.12535483383387758,True
lift_and_cruse,dep_transition,0.7233402734755191,0.7567339473126943,1036.8289173792693,1835.1846088203808,652.5142574257585,0.6941944324212229,0.9547462464366017,0.25387300208753333,2339.9333649477553,11186.451901157283,55.956254328375834,0.019828110338115733,0.8451191964656914,0.013044650151610444,0.3404410502407136,0.61465058229251,0.12785491562149315,True
lift_and_cruse,dep_transition,0.7374184299883971,0.7470110734611424,1053.987010527669,1915.0987058547973,677.4864721969969,0.689174028816877,0.9543343836918747,0.2550916913704613,2306.404237325654,10963.714664309477,54.5944985122296,0.007241294688008068,0.8437893746352603,0.01310069374779116,0.3460772676779689,0.6058473727982233,0.1314676384778035,True
lift_and_cruse,dep_transition,0.7525478096211796,0.7363063483306261,1072.2503953645314,2001.509853537781,704.3949246625559,0.6839999083341538,0.9538846887405105,0.25628210338030016,2269.7301081538203,10711.832054824526,53.059165201261365,-0.007430346169713857,0.8422339634084066,0.013147904237332777,0.35207675536796335,0.596218357573539,0.13547745833397817,True
lift_and_cruse,dep_transition,0.7657405298158284,0.7266875280410383,1088.025663335499,2077.2492762336183,727.9094101275093,0.6796704093822893,0.9534879941056474,0.25722847018623457,2237.00899206235,10480.718467425011,51.65520617351335,-0.021314643075902986,0.8407470212577733,0.013177975147760942,0.3572590769771027,0.5876271449286493,0.13909018119028851,True
lift_and_cruse,dep_transition,0.7746305206150143,0.720022985637279,1098.57631644485,2128.46364962299,743.7765453144222,0.6768467982151306,0.9532188615672484,0.2578217978753184,2214.4727824936335,10318.479815900162,50.67274572691827,-0.031311905056216845,0.83966332889282,0.013192327571688846,0.3607251618463374,0.5817100120668235,0.1415902629779041,True
lift_and_cruse,dep_transition,0.7777562725703727,0.717640053308735,1102.2706625260612,2146.5009279743513,749.3589934524704,0.675871740017258,0.9531239555574923,0.25802235782570354,2206.442255693461,10260.123360229481,50.32004554342861,-0.03495993310663105,0.8392647058407177,0.013196229843376204,0.3619388423919411,0.579601495698139,0.14248253183729667,True
lift_and_cruse,second_climb,0.8298961339669519,0.0,1180.514619353578,2046.4713187244083,776.5449301026531,0.7561651878053881,0.954613112031229,0.23311368095227605,0.0,-5.012409100045419e-13,-5.336658663347744,0.0,,0.0,0.3876308326817098,0.0,0.14248253183729667,True
lift_and_cruse,second_climb,0.8301271527260757,0.0,1180.666661925596,2046.6335612039775,776.5546865724797,0.7561081603060078,0.9546174255091919,0.2331376665440237,0.0,-5.012806479512e-13,-5.336658663347744,0.0,,0.0,0.387696602649518,0.0,0.16625000354071603,True
lift_and_cruse,second_climb,0.830775490886439,0.0,1181.0932115320174,2047.0896522751007,776.5824434121033,0.7559481957105715,0.9546295069533767,0.23320487614924063,0.0,-5.01392358045274e-13,-5.336658663347744,0.0,,0.0,0.3878810939574931,0.0,0.23284497939120052,True
lift_and_cruse,second_climb,0.831715080215938,0.0,1181.7109929303224,2047.752643119675,776.6236539039903,0.7557165774402173,0.9546469528638859,0.23330200695178338,0.0,-5.015547439684084e-13,-5.336658663347744,0.0,,0.0,0.3881482346862795,0.0,0.32907750768778093,True
lift_and_cruse,second_climb,0.8327617230845759,0.0,1182.398623904206,2048.493974087135,776.6709307762632,0.7554588568629048,0.9546662991000142,0.23340982956378623,0.0,-5.017363176876902e-13,-5.336658663347744,0.0,,0.0,0.38844549334713235,0.0,0.4358875559868118,True
lift_and_cruse,second_climb,0.8337081409499145,0.0,1183.0199193277974,2049.166856693078,776.7149236461411,0.7552260754291729,0.9546837136350969,0.233506989983346,0.0,-5.019011263936042e-13,-5.336658663347744,0.0,,0.0,0.38871399742897383,0.0,0.5321200842833923,True
lift_and_cruse,second_climb,0.8343649943412422,0.0,1183.4508508953622,2049.635282815835,776.7461501265207,0.7550646603718268,0.9546957559537451,0.23357423653228276,0.0,-5.020158577039785e-13,-5.336658663347744,0.0,,0.0,0.3889001888267693,0.0,0.5987150601338768,True
lift_and_cruse,second_climb,0.8345998028043521,0.0,1183.6048436441797,2049.8030150190625,776.7574506209187,0.7550069873469474,0.9547000520240503,0.23359823852672848,0.0,-5.020569402451377e-13,-5.336658663347744,0.0,,0.0,0.38896671541326927,0.0,0.6224825318372962,True
lift_and_cruse,departure_terminal_procedures,0.7552020033753004,0.0,1106.6461667110586,1217.593429073027,518.831142063575,0.8413660815333673,0.9613985417436011,0.17848678688942235,0.0,-2.9822437911542647e-13,-5.336658663347744,0.0,,0.0,0.3636758728233871,0.0,0.6224825318372962,True
lift_and_cruse,departure_terminal_procedures,0.7553094231347445,0.0,1106.646166711055,1217.5934290730106,518.8311420635841,0.841366081533368,0.9613985417436007,0.17848678688942493,0.0,-2.9822437911542243e-13,-5.336658663347744,0.0,,0.0,0.3636758728233859,0.0,0.6580663586381473,True
lift_and_cruse,departure_terminal_procedures,0.7556106269223442,0.0,1106.6461667110557,1217.5934290730142,518.8311420635264,0.8413660815333684,0.9613985417436025,0.1784867868894055,0.0,-2.9822437911542334e-13,-5.336658663347744,0.0,,0.0,0.3636758728233861,0.0,0.7577700257357959,True
lift_and_cruse,departure_terminal_procedures,0.7560464536635061,0.0,1106.6461666878047,1217.5934289639924,518.8311420241741,0.8413660815393933,0.9613985417441969,0.17848678688337055,0.0,-2.982243790887207e-13,-5.336658663347744,0.0,,0.0,0.36367587281574526,0.0,0.9018459990763207,True
lift_and_cruse,departure_terminal_procedures,0.7565309823170655,0.0,1106.6461667163578,1217.5934290978753,518.8311420724581,0.8413660815319942,0.9613985417434682,0.17848678689076794,0.0,-2.9822437912151254e-13,-5.336658663347744,0.0,,0.0,0.3636758728251286,0.0,1.0617582651637758,True
lift_and_cruse,departure_terminal_procedures,0.7569682480356787,0.0,1106.6461667234498,1217.5934291311278,518.831142084456,0.8413660815301566,0.9613985417432869,0.1784867868926137,0.0,-2.9822437912965707e-13,-5.336658663347744,0.0,,0.0,0.3636758728274592,0.0,1.2058342385043008,True
lift_and_cruse,departure_terminal_procedures,0.7572712461662203,0.0,1106.6461667110545,1217.5934290730077,518.8311420635355,0.8413660815333683,0.9613985417436022,0.17848678688941386,0.0,-2.9822437911542173e-13,-5.336658663347744,0.0,,0.0,0.36367587282338576,0.0,1.3055379056019494,True
lift_and_cruse,departure_terminal_procedures,0.7573794644915345,0.0,1106.6461667110586,1217.593429073027,518.8311420635264,0.8413660815333673,0.9613985417436026,0.17848678688939382,0.0,-2.9822437911542647e-13,-5.336658663347744,0.0,,0.0,0.3636758728233871,0.0,1.3411217324028006,True
lift_and_cruse,accel_climb,0.885952738434795,0.0,1253.2091122522577,1898.4401602739058,764.1834276004377,0.8082241052090995,0.9571474471915891,0.20499729503205827,0.0,-4.649837331304454e-13,-5.336658663347744,0.0,,0.0,0.4118406871485235,0.0,1.3411217324028006,True
lift_and_cruse,accel_climb,0.8896632679158348,0.0,1257.42932450883,1894.256915307424,763.916373728063,0.8098075573203194,0.9572701062545489,0.20390742890366015,0.0,-4.639591336187951e-13,-5.336658663347744,0.0,,0.0,0.4133121781129348,0.0,1.4599590909198976,True
lift_and_cruse,accel_climb,0.9003231810586416,0.0,1269.4773893633383,1883.8453618877998,763.593787850926,0.8140208867946405,0.9576010638310195,0.2009504423425503,0.0,-4.614090385048962e-13,-5.336658663347744,0.0,,0.0,0.41751194391922314,0.0,1.79293397017232,True
lift_and_cruse,accel_climb,0.9166279712514754,0.0,1287.3407625972093,1871.9871264000626,764.2346782851475,0.8195592228329323,0.9580436370574401,0.19696407644660652,0.0,-4.585046084781776e-13,-5.336658663347744,0.0,,0.0,0.4237387948851658,0.0,2.2740966116552226,True
lift_and_cruse,accel_climb,0.9355955181651241,0.0,1307.708781819878,1862.835698434312,766.4313627623103,0.8249551929804887,0.9584865349663126,0.19293576953543493,0.0,-4.562631550850008e-13,-5.336658663347744,0.0,,0.0,0.43084084249537585,0.0,2.808146853150377,True
lift_and_cruse,accel_climb,0.9534392463422356,0.0,1326.4688772536063,1857.8525340164053,769.6563631462152,0.8292058328535666,0.9588447685718986,0.1896469039059103,0.0,-4.55042631814198e-13,-5.336658663347744,0.0,,0.0,0.4373860369005625,0.0,3.289309494633279,True
lift_and_cruse,accel_climb,0.9662262375033095,0.0,1339.6857457722833,1856.0598856033394,772.4944068514081,0.8318593494212951,0.9590736996478838,0.1875287668571649,0.0,-4.5460355958598643e-13,-5.336658663347744,0.0,,0.0,0.4419993833377455,0.0,3.6222843738857016,True
lift_and_cruse,accel_climb,0.9708806534197368,0.0,1344.4513008123029,1855.7288937254707,773.6156345016926,0.8327563253379376,0.959152153051109,0.18679971992351174,0.0,-4.545224899572313e-13,-5.336658663347744,0.0,,0.0,0.44366320157324274,0.0,3.7411217324027985,True
lift_and_cruse,cruise_0,0.857859434614852,0.0,1227.0505846148687,1247.3668084666183,550.2713531751714,0.8590235769987907,0.9631940388495485,0.15951190616231717,0.0,-3.055167538702587e-13,-5.336658663347744,0.0,,0.0,0.40492146538415563,0.0,3.7411217324027985,True
lift_and_cruse,cruise_0,0.8591920082831168,0.0,1227.0505846256235,1247.3668085215731,550.2713531961801,0.8590235769961653,0.9631940388492093,0.1595119061656125,0.0,-3.055167538837188e-13,-5.336658663347744,0.0,,0.0,0.40492146538770457,0.0,4.310550741963889,True
lift_and_cruse,cruise_0,0.8616922951089447,0.0,1227.0505846184876,1247.3668084851097,550.2713531823374,0.8590235769979073,0.9631940388494318,0.1595119061634358,0.0,-3.055167538747878e-13,-5.336658663347744,0.0,,0.0,0.4049214653853498,0.0,5.906055371715081,True
lift_and_cruse,cruise_0,0.8654793924087042,0.0,1227.0505846188323,1247.3668084868716,550.2713531829543,0.8590235769978231,0.9631940388494223,0.1595119061635256,0.0,-3.055167538752194e-13,-5.336658663347744,0.0,,0.0,0.4049214653854636,0.0,8.211626362153991,True
lift_and_cruse,cruise_0,0.8724252503326245,0.0,1227.0505846151839,1247.3668084682258,550.2713531758369,0.8590235769987139,0.9631940388495371,0.1595119061624318,0.0,-3.0551675387065247e-13,-5.336658663347744,0.0,,0.0,0.40492146538425955,0.0,10.770617102651606,True
lift_and_cruse,cruise_0,0.8798946513400773,0.0,1227.050584614649,1247.3668084654958,550.2713531747186,0.8590235769988446,0.9631940388495559,0.15951190616223201,0.0,-3.055167538699838e-13,-5.336658663347744,0.0,,0.0,0.4049214653840831,0.0,13.076188093090515,True
lift_and_cruse,cruise_0,0.8849545594645624,0.0,1227.0505846146787,1247.3668084656474,550.2713531748037,0.859023576998837,0.9631940388495543,0.15951190616225766,0.0,-3.0551675387002093e-13,-5.336658663347744,0.0,,0.0,0.4049214653840929,0.0,14.671692722841708,True
lift_and_cruse,cruise_0,0.8866426636664085,0.0,1227.0505846146802,1247.3668084656551,550.271353174837,0.8590235769988368,0.9631940388495535,0.15951190616226174,0.0,-3.0551675387002285e-13,-5.336658663347744,0.0,,0.0,0.40492146538409335,0.0,15.2411217324028,True
lift_and_cruse,cruise_1,0.8412307807219459,0.0,1167.6084326586708,1219.2656201118202,529.0972984688744,0.850309722867852,0.9625027704739308,0.16938784089240186,0.0,-2.986339477960707e-13,-5.336658663347744,0.0,,0.0,0.38530580847686846,0.0,15.2411217324028,True
lift_and_cruse,cruise_1,0.8412710901462778,0.0,1167.6084326585997,1219.2656201114778,529.0972984687073,0.85030972286787,0.9625027704739338,0.1693878408923842,0.0,-2.986339477959868e-13,-5.336658663347744,0.0,,0.0,0.38530580847684504,0.0,15.25712166020768,True
lift_and_cruse,cruise_1,0.841384059684145,0.0,1167.6084326586201,1219.2656201115774,529.0972984687742,0.8503097228678645,0.9625027704739325,0.16938784089239323,0.0,-2.986339477960112e-13,-5.336658663347744,0.0,,0.0,0.38530580847685175,0.0,15.30195246169433,True
lift_and_cruse,cruise_1,0.8415473706719879,0.0,1167.6084326585792,1219.26562011138,529.0972984686374,0.8503097228678751,0.9625027704739353,0.16938784089237366,0.0,-2.9863394779596284e-13,-5.336658663347744,0.0,,0.0,0.38530580847683826,0.0,15.36673484681462,True
lift_and_cruse,cruise_1,0.841728722685451,0.0,1167.6084326585537,1219.2656201112563,529.0972984687407,0.8503097228678813,0.962502770473932,0.1693878408923909,0.0,-2.9863394779593255e-13,-5.336658663347744,0.0,,0.0,0.3853058084768299,0.0,15.43863786969166,True
lift_and_cruse,cruise_1,0.84189219688169,0.0,1167.6084326585456,1219.2656201112168,529.0972984685553,0.850309722867884,0.962502770473937,0.16938784089235906,0.0,-2.9863394779592285e-13,-5.336658663347744,0.0,,0.0,0.38530580847682716,0.0,15.50342025481195,True
lift_and_cruse,cruise_1,0.8420053699373926,0.0,1167.608432658566,1219.265620111316,529.0972984687317,0.8503097228678789,0.9625027704739324,0.16938784089239053,0.0,-2.9863394779594714e-13,-5.336658663347744,0.0,,0.0,0.3853058084768339,0.0,15.5482510562986,True
