eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41939350903352224,1586.0418315169288,4.320583667266406e-12,133.78929769672197,0.164619302878991,0.9512043556325833,0.012131880098179984,0.5876260418132895,0.0,True
multicopter,hover_climb,0.41992607107670193,1587.832920166403,4.320552955537441e-12,133.77899453995843,0.1644451065464251,0.9512391099649344,0.012129934375086235,0.5884399061555189,0.15905591741265096,True
multicopter,hover_climb,0.4222609066356294,1592.8682530086674,4.320466922583721e-12,133.7501378965545,0.16395736994843665,0.9513363841405994,0.012124463907290954,0.5907289550132402,0.6047206945142155,True
multicopter,hover_climb,0.42564285852897693,1600.1885152986483,4.320342606876691e-12,133.708466945281,0.1632534937592195,0.9514766743559767,0.01211651059816478,0.5940593857219376,1.2487249564799259,True
multicopter,hover_climb,0.42940660274291004,1608.3747316800363,4.320204635894358e-12,133.6622495008777,0.16247354796612262,0.9516320024730606,0.012107616993229023,0.5977875171411778,1.9635157610335192,True
multicopter,hover_climb,0.43280565128943843,1615.8059724291265,4.320080334246607e-12,133.62063488366576,0.16177202979369143,0.9517716022149412,0.012099545308028928,0.601175220829189,2.6075200229992292,True
multicopter,hover_climb,0.43516181037677804,1620.9796975656895,4.319994315836057e-12,133.5918483029214,0.16128723346632462,0.951868015412039,0.01209392720720798,0.6035356908809648,3.053184800100794,True
multicopter,hover_climb,0.43600342534515146,1622.8323792574747,4.319963616410861e-12,133.58157642437345,0.1611143455316157,0.9519023865882821,0.012091915771945702,0.6043813421078345,3.212240717513445,True
multicopter,hover_descent,0.41881324124243646,1563.0561334937963,4.3199636152299785e-12,120.01555019853141,-0.11040044763572764,0.9518941607673047,0.011710737550921167,0.582119247696488,3.212240717513445,True
multicopter,hover_descent,0.4188044119061488,1561.1901509593692,4.3199943150641885e-12,120.00762038654939,-0.11054049072111409,0.951861911681177,0.011712234557151585,0.5812743847259919,3.480479360192236,True
multicopter,hover_descent,0.4187520473640806,1555.9788811450235,4.320080332944631e-12,119.98532543162008,-0.1109335294724668,0.9517714738180599,0.011716413075913265,0.5789160106096486,4.23206733531501,True
multicopter,hover_descent,0.41860606120224425,1548.4926648083117,4.320204636301512e-12,119.95291246237154,-0.11150316875860498,0.9516405852961889,0.011722409365348352,0.5755310420974928,5.318143426787094,True
multicopter,hover_descent,0.41835002098335133,1540.244424197174,4.320342609645655e-12,119.91667246880782,-0.11213774400516628,0.951495032022164,0.01172900668201324,0.5718055390051615,6.5235969448432956,True
multicopter,hover_descent,0.4180380392802945,1532.8673665788479,4.3204669247237765e-12,119.88379039272735,-0.11271156530604924,0.9513636441988943,0.011734898248174879,0.5684771078352913,7.609673036315381,True
multicopter,hover_descent,0.41777875884299437,1527.7922199675227,4.320552957157046e-12,119.86091040486443,-0.11310981881397063,0.951272583717593,0.011738946171721804,0.5661892376236949,8.361261011438154,True
multicopter,hover_descent,0.41767787085827446,1525.9868194212718,4.32058366254241e-12,119.85272037858168,-0.1132521826475846,0.9512400575263326,0.011740385074071234,0.5653757528564919,8.629499654116946,True
