segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3653136376429793,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.27334930025123,
second_climb,2.54,,18.288,91.44,,,36.344357957665366,
departure_terminal_procedures,,,91.44,91.44,,,40.89802742820058,52.91050505274058
accel_climb,2.54,,91.44,457.20000000000005,,,45.620525412535585,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.74967330370677,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.187944449846704,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.63704693989879,425.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.87250430651357,480.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.25157316627322,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.77132955063497,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.95680711721596,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.74856174235574,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,40.55313128737857,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.665101552119886,100.95537461177537
decel_descend,,2.54,457.20000000000005,91.44,,,42.26564184564764,
arrival_terminal_procedure,,,91.44,91.44,,,44.17178709470571,49.88638697394792
second_descent,,2.54,91.44,18.288,,,37.952594142669305,
app_transition,,,18.288,15.24,,0.10471975511965978,27.892059573844463,
hover_descent,,1.488196544736889,15.24,0.0,,,,
