eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8926689549829457,1942.0932221813441,4.673708288515953e-12,113.57970131381745,0.11548918661562492,0.923928297577872,0.03155840682827219,0.5304113058981459,0.0,True
vector_thrust,hover_climb,0.8926365917938562,1942.1612475939673,4.6737071812397096e-12,113.57939432192627,0.11548542633119391,0.9239300726946664,0.031558397065579225,0.5304343991954233,0.005898120982331408,True
vector_thrust,hover_climb,0.8925527545634387,1942.3518702820088,4.673704079155128e-12,113.57853406440321,0.11547489053142239,0.9239350463256883,0.031558369662301924,0.5304991128546845,0.022424288733068082,True
vector_thrust,hover_climb,0.892449388715031,1942.6273791382928,4.673699596359487e-12,113.57729086027734,0.11545966661117972,0.9239422330432001,0.03155832997984083,0.5305926467278517,0.04630529304903006,True
vector_thrust,hover_climb,0.8923592096296985,1942.933241674359,4.673694620843985e-12,113.57591085277569,0.11544277037222436,0.9239502091673668,0.031558285812354536,0.5306964890938962,0.07281120814414348,True
vector_thrust,hover_climb,0.8923000214452785,1943.2088780798674,4.673690138061517e-12,113.57466736891796,0.11542754832208496,0.9239573949289289,0.03155824590773585,0.5307900727061631,0.09669221246010545,True
vector_thrust,hover_climb,0.892271279245598,1943.3996597980608,4.6736870358887075e-12,113.57380677399424,0.11541701485546774,0.923962367364873,0.03155821823129089,0.5308548483832972,0.11321838021084213,True
vector_thrust,hover_climb,0.8922634379401384,1943.4677560350706,4.673685928817258e-12,113.57349959754822,0.11541325560665178,0.9239641419585635,0.031558208335865846,0.5308779692945936,0.11911650119317353,True
vector_thrust,second_climb,0.8390325141054477,1870.804660909052,2261.3078511496683,60.05385581146965,0.7753840325718843,0.9255609235046041,0.018008354054143572,0.5110293063757607,0.11911650119317353,True
vector_thrust,second_climb,0.8391723323638971,1870.8786021509882,2261.7368631316767,60.05774271111316,0.7754316520634646,0.9255630255333087,0.01801462278214497,0.5110712611845427,0.14387428421756873,True
vector_thrust,second_climb,0.8395773130876111,1871.0861073141007,2262.9412609931724,60.06868028469916,0.7755649403918151,0.9255689305646891,0.018032209548077556,0.511188928950917,0.21324405072849004,True
vector_thrust,second_climb,0.8401971137936972,1871.3868119171989,2264.6877348167363,60.08460745921625,0.7757571844940141,0.9255775033792937,0.018057681067897215,0.5113592584417453,0.3134862677040947,True
vector_thrust,second_climb,0.8409332658122948,1871.7217504504624,2266.634585961912,60.10245416029085,0.7759700525910243,0.9255870735208618,0.018086032616672885,0.5115487189836744,0.4247467346822518,True
vector_thrust,second_climb,0.8416403483026614,1872.0245881900241,2268.3962294032217,60.11868574381293,0.776161379424174,0.9255957454576443,0.01811164896636292,0.5117197868977437,0.5249889516578565,True
vector_thrust,second_climb,0.8421541952093857,1872.2347534554247,2269.6195436488,60.13000289771663,0.7762935240229185,0.9256017740900856,0.01812941632640568,0.5118383754978336,0.5943587181687778,True
vector_thrust,second_climb,0.8423424733565275,1872.3098786978503,2270.056975990269,60.134058697295565,0.7763406345637919,0.9256039311206957,0.018135765414855638,0.5118807401557337,0.619116501193173,True
vector_thrust,departure_terminal_procedures,0.8401485755915842,1895.5475061216666,1414.404653683874,43.057027598224465,0.7112291161404208,0.9169982768475787,0.01266909313913445,0.5182337985145556,0.619116501193173,True
vector_thrust,departure_terminal_procedures,0.8404583617469393,1895.54750606778,1414.4046530912187,43.057027589772574,0.7112291160776889,0.9169982768394964,0.012669093137367422,0.5182337984998233,0.6640313003981592,True
vector_thrust,departure_terminal_procedures,0.841347125591744,1895.547506104646,1414.4046534945023,43.05702759868221,0.7112291161203556,0.9169982768478041,0.012669093139497397,0.5182337985099023,0.7898797711867069,True
vector_thrust,departure_terminal_procedures,0.8426858455099401,1895.547506084681,1414.404653276108,43.05702759383064,0.7112291160972525,0.9169982768432815,0.01266909313833565,0.518233798504444,0.9717360804889381,True
vector_thrust,departure_terminal_procedures,0.8442478643859017,1895.5475060845124,1414.4046532742777,43.057027593786984,0.7112291160970597,0.9169982768432409,0.012669093138325288,0.5182337985043979,1.173581355926277,True
vector_thrust,departure_terminal_procedures,0.8457246361610595,1895.5475060845042,1414.4046532741902,43.05702759378781,0.7112291160970483,0.9169982768432414,0.012669093138325486,0.5182337985043957,1.355437665228508,True
vector_thrust,departure_terminal_procedures,0.8468797817172597,1895.547506083296,1414.4046532609464,43.057027593520175,0.7112291160956511,0.9169982768429907,0.01266909313826248,0.5182337985040653,1.4812861360170557,True
vector_thrust,departure_terminal_procedures,0.8473136115566334,1895.5475060845254,1414.4046532744105,43.05702759379597,0.7112291160970902,0.916998276843249,0.012669093138328787,0.5182337985044014,1.5262009352220423,True
vector_thrust,accel_climb,0.9497664551606322,2105.482223109227,1941.7670940268351,56.738389201093675,0.7346319940788739,0.9275554442302565,0.013531460496306038,0.5756289655959334,1.5262009352220423,True
vector_thrust,accel_climb,0.951585679781667,2105.7031141242996,1942.4982969733207,56.72721938160026,0.7349300218861743,0.9275536189943298,0.013549549073589406,0.5758072272479705,1.645038293739139,True
vector_thrust,accel_climb,0.9528646233289068,2106.32545790717,1944.5774668516465,56.69664027927244,0.7357653714228076,0.9275487963766389,0.013600538906221534,0.5763081555780866,1.9780131729915613,True
vector_thrust,accel_climb,0.954029066865732,2107.2339794013956,1947.6633425551213,56.65436505137042,0.7369732163910458,0.9275426114258799,0.013675033759706714,0.5770358841781965,2.459175814474464,True
vector_thrust,accel_climb,0.9560563220222965,2108.2556581624785,1951.2049158230477,56.610177726979416,0.7383147069390031,0.9275368807944092,0.013758869761244451,0.5778491190587738,2.993226055969618,True
vector_thrust,accel_climb,0.9600724891933083,2109.188741321496,1954.5052084118263,56.57292092774916,0.7395240480397348,0.9275327906418019,0.013835471435987425,0.5785869700940721,3.4743886974525204,True
vector_thrust,accel_climb,0.9634070404470167,2109.841728773396,1956.851899868795,56.54860183503332,0.7403612620413419,0.9275305811756406,0.013889089288447749,0.5791005257993127,3.8073635767049434,True
vector_thrust,accel_climb,0.9646730260132435,2110.0762559498176,1957.7021247814282,56.54021857802517,0.7406601132116573,0.9275299191060326,0.013908347803606336,0.5792844069438222,3.9262009352220404,True
vector_thrust,cruise_0,0.9871725085629216,2417.463692796262,-1034.7195893099333,-5.500577324157425,4.488840045633863,-inf,-0.0010308671823072997,0.6636722334754379,3.9262009352220404,False
vector_thrust,cruise_0,1.0000611152028993,2457.5167943958013,-510.9216780724816,6.616832231019461,-1.7810953493746202,0.6954616060897262,0.0011999730568033715,0.6746681096391198,3.93241038547734,False
vector_thrust,cruise_0,0.9978285083099647,2451.665266956465,-591.2161851359383,6.566820279459674,-2.8574919167687,0.693872675850821,0.0011965948857596508,0.6730616754674384,3.949808878466267,False
vector_thrust,cruise_0,1.0000999968581683,2457.290515012342,-513.7958977809834,6.617910939037611,-1.809040863753447,0.6954953358337475,0.0012003897272606196,0.6746059886053036,3.9749504292738513,False
vector_thrust,cruise_0,1.0040225961327298,2457.121027216454,-518.0994227963907,6.670515088669852,-1.83172827271011,0.6971417444432821,0.0012100982540917732,0.6745594587052356,4.002855445421764,False
vector_thrust,cruise_0,1.0057897571081864,2457.4457217142476,-513.5154928180945,6.776400000933475,-1.7781692339303543,0.7004012765537722,0.001228982010446138,0.6746485978816336,4.027996996229348,False
vector_thrust,cruise_0,1.006849996336536,2457.5544546321635,-511.9963862186151,6.839167769230326,-1.7586611532089824,0.7022994284049192,0.001240255947623821,0.6746784485961244,4.045395489218276,False
vector_thrust,cruise_0,0.9996796915633398,2456.6758307727296,-520.5983997785061,6.798194305816504,-1.8787149729673627,0.7010623455025464,0.0012337075641042363,0.6744372378342367,4.051604939473575,False
vector_thrust,cruise_1,0.988703834915963,2420.1850398627953,-1022.9274758151412,-5.240130756637021,4.6887377426275885,-inf,-0.0009798494210558153,0.6644193315564101,4.051604939473575,False
vector_thrust,cruise_1,1.0036607514787985,2459.3534390728973,-507.63881695260335,6.902855222349595,-1.7285599584633489,0.7042019286886627,0.0012499747263061583,0.6751723282044623,4.0579824355259175,False
vector_thrust,cruise_1,1.0054381989450953,2459.7045004555293,-503.3248743393862,6.904564303268355,-1.681206636245579,0.7042529566148547,0.001249927339882577,0.6752687059463878,4.0758517823749205,False
vector_thrust,cruise_1,1.0009086310649922,2459.628501559593,-502.02040765808823,6.8706441059445105,-1.6898990214106537,0.7032440890907312,0.0012438636592543187,0.6752478417831914,4.101673736723984,False
vector_thrust,cruise_1,1.008822897047127,2459.4168734531922,-508.7584058676519,6.972064574278653,-1.714988564489169,0.7062391508130589,0.0012624420874631193,0.6751897430003804,4.130333943828786,False
vector_thrust,cruise_1,1.0045535238474563,2460.017333419494,-497.85478565007764,7.016866304651426,-1.6370901386670311,0.707543107526054,0.001269934225631175,0.6753545887468276,4.156155898177849,False
vector_thrust,cruise_1,1.0059350176515225,2459.2948473661695,-508.79358963792123,7.035800240241061,-1.7287607360582744,0.7080895440596343,0.0012741092280852326,0.6751562428795893,4.1740252450268525,False
vector_thrust,cruise_1,1.0008423698070017,2459.7106597404522,-500.0575680196881,7.0296581178435895,-1.6727192749568602,0.7079127088530202,0.001272566592377166,0.6752703968699757,4.180402741079194,False
vector_thrust,cruise_2,0.9909979598588169,2424.2002434115198,-987.574234899713,-4.418145455534002,5.396562129035843,-inf,-0.0008234123740481802,0.665521635229049,4.180402741079194,False
vector_thrust,cruise_2,1.0016831978860201,2461.9415816222067,-484.8774538276313,7.414884566364499,-1.537967568901026,0.7186186993511273,0.0013398718650126566,0.6758828573227987,4.186899632603853,False
vector_thrust,cruise_2,1.0020512282952134,2461.8234961196663,-487.03918231532174,7.379433399974169,-1.5539499269108177,0.7176676369680113,0.0013335937555420925,0.6758504390203252,4.205103518132224,False
vector_thrust,cruise_2,1.0030957989268912,2462.140600439841,-482.4068331194037,7.461613072915907,-1.5129571298375895,0.7198622392824681,0.0013480977558786454,0.6759374944466557,4.23140889487941,False
vector_thrust,cruise_2,1.0026666628065353,2462.032544276391,-483.8320378807109,7.451731669621399,-1.5258489226059002,0.7196001525215767,0.0013464306512208505,0.6759078295232274,4.260605660366354,False
vector_thrust,cruise_2,1.0104648573117143,2462.385073819174,-481.10925511158246,7.623821491694045,-1.4759025791504523,0.724091244923565,0.0013771306349649782,0.6760046103227578,4.286911037113539,False
vector_thrust,cruise_2,1.0135397761397789,2462.653598416154,-477.95986442115196,7.679442175846573,-1.4416162419279377,0.7255111860659889,0.0013868751935378792,0.6760783290385971,4.30511492264191,False
vector_thrust,cruise_2,1.0027872447379476,2462.2359618203022,-480.19329009836395,7.612131372798012,-1.4969175744253176,0.7237907557946223,0.0013751855340327144,0.6759636742401917,4.311611814166569,False
vector_thrust,cruise_3,0.9897232875081031,2420.481895922931,-1001.9799659997957,-4.731478910957908,5.053336543380977,-inf,-0.0008845198667195185,0.664500828178278,4.311611814166569,False
vector_thrust,cruise_3,1.0078523884306265,2458.728924112566,-503.30897705159106,7.152412554810039,-1.6730863394282975,0.7114129381975673,0.001295822799187693,0.6750008785815385,4.3181333369331,False
vector_thrust,cruise_3,1.003944022701757,2458.576516145956,-503.434776975943,7.094357190369156,-1.6917206084067815,0.7097677802988283,0.0012854641025822784,0.6749590376488697,4.3364062376675525,False
vector_thrust,cruise_3,1.001515503256637,2458.4529411059043,-504.015318198206,6.987613970100618,-1.7080768827122614,0.706691826754747,0.0012662500213686742,0.6749251122902067,4.362811344277048,False
vector_thrust,cruise_3,1.0008940237249622,2458.591866941822,-501.264855241398,7.026099665601541,-1.6860144596160724,0.7078086994987219,0.0012730802629528782,0.6749632519404879,4.392118801560196,False
vector_thrust,cruise_3,1.00681418767132,2458.51776597576,-504.7204800108307,7.180251749291742,-1.6905230347046851,0.7121946925409913,0.0013010899730061237,0.6749429088206325,4.418523908169692,False
vector_thrust,cruise_3,1.001379403066138,2458.921136742881,-496.28941485456113,7.16072680768831,-1.6399047759085208,0.7116471513122035,0.001297126300686258,0.6750536471861068,4.436796808904145,False
vector_thrust,cruise_3,1.0061843296761428,2458.105742835947,-509.32039781563094,7.3516298786238465,-1.73566270905525,0.7169129979343389,0.0013325909874285957,0.6748297950980735,4.443318331670675,False
vector_thrust,cruise_4,0.9885570826499654,2417.3986598511547,-1030.5497802484845,-5.405181623373504,4.547668747434642,-inf,-0.0010130435085489696,0.6636543798216032,4.443318331670675,False
vector_thrust,cruise_4,0.9990214595636117,2453.899158325732,-556.7860326935639,6.516827536079816,-2.31025416005358,0.6922754456464694,0.0011853242374709105,0.6736749511409473,4.449782649076442,False
vector_thrust,cruise_4,0.9929270621574482,2438.6590361740573,-764.638911126704,6.292222486986297,-21.82035125183036,0.68485653646748,0.001158820753690442,0.6694910430487678,4.46789526395188,False
vector_thrust,cruise_4,0.9913590976677308,2434.6931697894156,-818.2387384553097,6.233100893087788,45.981651500023666,0.682842404690124,0.0011516752728652005,0.668402284028724,4.494068750784267,False
vector_thrust,cruise_4,0.9998595148966226,2456.981709688189,-513.4624484388352,6.472456400302871,-1.807228219891287,0.6908443610998883,0.0011743015849548857,0.6745212115226941,4.523119129509697,False
vector_thrust,cruise_4,0.9907606019775219,2433.3489931024446,-835.7503153219232,6.281284700078389,23.842257644546333,0.6844814172485132,0.0011618606363835054,0.66803326390789,4.5492926163420835,False
vector_thrust,cruise_4,1.0000546536180892,2456.7783717430175,-516.3050225224133,6.5975755047987565,-1.8352475864600788,0.694853326685526,0.0011972001684865802,0.674465388658167,4.5674052312175215,False
