eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8863565627715003,1927.4624080426647,4.673708288515912e-12,114.48547563388681,0.11560324794144002,0.9235938198284371,0.03229483373188824,0.5264154373450732,0.0,True
vector_thrust,hover_climb,0.8863231917081906,1927.5298949047544,4.673707181201075e-12,114.48516938887185,0.11559948230589938,0.9235956118409729,0.03229482551655495,0.5264383495457181,0.005890056336017061,True
vector_thrust,hover_climb,0.8862364424851364,1927.7190084893252,4.6737040791179774e-12,114.48431112848256,0.11558893151134113,0.9236006328351138,0.03229480241966684,0.5265025557332311,0.022393627449919642,True
vector_thrust,hover_climb,0.8861286393532509,1927.9923362689249,4.6736995963482455e-12,114.48307084725484,0.1155736859225509,0.9236078879868314,0.03229476896714529,0.5265953561437572,0.046241978679582345,True
vector_thrust,hover_climb,0.8860332171106833,1928.2957774670524,4.673694620754319e-12,114.48169407849682,0.11555676563426878,0.9236159400688568,0.032294731708949885,0.5266983842195564,0.0727116515831367,True
vector_thrust,hover_climb,0.8859690175699808,1928.5692318925583,4.673690138022458e-12,114.48045351339168,0.11554152191484766,0.9236231942674032,0.03229469802463255,0.5267912340060061,0.09656000281279938,True
vector_thrust,hover_climb,0.8859366474076421,1928.7585033613352,4.673687035783869e-12,114.47959493579583,0.1155309734536303,0.9236282140637293,0.032294674650440024,0.5268555017531853,0.11306357392670197,True
vector_thrust,hover_climb,0.8859274795419101,1928.8260605344822,4.673685928629099e-12,114.47928849775381,0.11552720885394999,0.9236300055559105,0.032294666295525534,0.5268784413630162,0.11895363026271903,True
vector_thrust,second_climb,0.6174820949786912,1342.328585294363,1935.4930276993564,81.13197963796686,0.8053931769045037,0.913069148578137,0.0472568104110618,0.3666706953456123,0.11895363026271903,True
vector_thrust,second_climb,0.6175165067193146,1342.3633529979381,1935.6373351308005,81.13144719013889,0.8054273812981024,0.9130705547330751,0.04727117870627348,0.3666958032422891,0.1437114132871142,True
vector_thrust,second_climb,0.6176199382362245,1342.4612076993803,1936.0427974995423,81.12995543216563,0.8055233912071016,0.9130745105200261,0.04731143826276713,0.36676628843506204,0.21308117979803554,True
vector_thrust,second_climb,0.6177876988272188,1342.6037748980475,1936.6319605787733,81.12780303881308,0.8056625903568798,0.9130802682397923,0.04736961628293372,0.36686849898744006,0.31332339677364024,True
vector_thrust,second_climb,0.6179875162544017,1342.7324048223618,1937.2903253451097,81.1300334559556,0.805790617148874,0.9130845820860817,0.047439094739763855,0.3669739059555406,0.42458386375179735,True
vector_thrust,second_climb,0.6181858136647882,1342.837523181056,1937.887577848203,81.13386431232614,0.8058958285409817,0.9130876834697321,0.04750363425699229,0.3670659752737994,0.524826080727402,True
vector_thrust,second_climb,0.618335859925142,1342.9113583452695,1938.3031591887336,81.13648176901371,0.8059691442163557,0.9130898771212554,0.047548265651224594,0.3671300123151981,0.5941958472383233,True
vector_thrust,second_climb,0.6183919543664002,1342.937925040823,1938.4519303521404,81.13740944139096,0.8059954104821059,0.9130906693519034,0.04756418833082499,0.3671529306522646,0.6189536302627185,True
vector_thrust,departure_terminal_procedures,0.6281527671152008,1387.6964208270751,1243.8475734520403,60.7509831525151,0.7255108747258683,0.9161478752478724,0.033353023098044284,0.37938969349371165,0.6189536302627185,True
vector_thrust,departure_terminal_procedures,0.6282523176196433,1387.6964208270738,1243.847573452018,60.75098315251038,0.7255108747258657,0.9161478752478718,0.03335302309804254,0.3793896934937112,0.6539788996157221,True
vector_thrust,departure_terminal_procedures,0.6285386480249404,1387.6964208270738,1243.847573452018,60.75098315251017,0.7255108747258657,0.9161478752478718,0.033353023098042285,0.3793896934937112,0.7521175235226311,True
vector_thrust,departure_terminal_procedures,0.628971716756765,1387.6964208270715,1243.8475734519825,60.75098315251284,0.7255108747258608,0.916147875247872,0.03335302309804417,0.37938969349371066,0.8939319439274458,True
vector_thrust,departure_terminal_procedures,0.629479217735639,1387.6964208270629,1243.8475734518638,60.75098315251223,0.7255108747258445,0.9161478752478717,0.03335302309804373,0.37938969349370827,1.0513340756292644,True
vector_thrust,departure_terminal_procedures,0.6299607457178112,1387.6964208270567,1243.8475734517706,60.75098315251489,0.7255108747258303,0.9161478752478718,0.0333530230980465,0.3793896934937066,1.1931484960340792,True
vector_thrust,departure_terminal_procedures,0.630307509331602,1387.6964208270642,1243.8475734518734,60.75098315251366,0.7255108747258452,0.9161478752478719,0.033353023098044284,0.3793896934937086,1.2912871199409883,True
vector_thrust,departure_terminal_procedures,0.6304339571111167,1387.6964208270604,1243.8475734518295,60.7509831525151,0.7255108747258391,0.916147875247872,0.03335302309804517,0.37938969349370755,1.3263123892939916,True
vector_thrust,accel_climb,0.6739582190732466,1466.02773635498,1817.2056788911345,80.74922760299022,0.7780662809740384,0.9173656824064856,0.03972142613558484,0.40080510780412615,1.3263123892939916,True
vector_thrust,accel_climb,0.6746965461946601,1466.1783527794025,1817.4569876578325,80.72494208799533,0.7782963874105466,0.9173743034143036,0.03977056499638057,0.40092835799219373,1.4451497478110884,True
vector_thrust,accel_climb,0.6769646232717241,1466.6066325117517,1818.1813381708405,80.6571214849939,0.7789443541472291,0.9173985716189043,0.03990847897096996,0.40127576684243194,1.7781246270635107,True
vector_thrust,accel_climb,0.6784157109322061,1467.2418554126632,1819.2810396461068,80.55972533411907,0.7798889002570125,0.9174339308825783,0.04010837935503442,0.4017831952300868,2.2592872685464136,True
vector_thrust,accel_climb,0.6785581717978476,1467.8024131517698,1820.5748588757851,80.47703248906733,0.7807990323662386,0.9174644991022265,0.04035260252382991,0.40230810153799945,2.7933375100415674,True
vector_thrust,accel_climb,0.6790053816021522,1468.253138950837,1821.8066422118477,80.41421357669957,0.7815618412109299,0.9174884236911254,0.04058328440414914,0.4027672433261805,3.2745001515244705,True
vector_thrust,accel_climb,0.6795090388057454,1468.581133465017,1822.6957306801528,80.3704464015852,0.7820990472668341,0.917505488900005,0.04074291941347687,0.403090001951461,3.6074750307768926,True
vector_thrust,accel_climb,0.6797273618146616,1468.7013892180535,1823.0203616313597,80.3547698125708,0.7822926042689359,0.9175116798342678,0.04079989171492475,0.40320619258746915,3.7263123892939896,True
