segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3978398704391313,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.49117614901229,
second_climb,2.54,,18.288,91.44,,,36.358366627955995,
departure_terminal_procedures,,,91.44,91.44,,,40.44678919458439,42.06331263587053
accel_climb,2.54,,91.44,457.20000000000005,,,44.22625440859264,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.09633351857841,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.387687092195335,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.38738975290145,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.387091309051705,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.38679175212839,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.38649107351373,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.386189264488294,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.385886316229374,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.385582219809365,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.38527696619408,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.38497054624095,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.38466295069751,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.384354170199295,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.384044195268274,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.38373301631089,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.383420623616125,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.38310700735368,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.38279215757189,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.38247606419576,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.38215871702488,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.38184010573142,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.38152021985778,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.38119904881461,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.380876581878425,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.38055280818944,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.38022771674911,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.37990129641782,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.37957353591245,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.37924442380384,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.378913948514274,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.378582098314865,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.37824886132293,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.37791422549922,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.37757817864516,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.37724070840005,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.376901802238095,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.37656144746548,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.3762196312173,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.375876340454525,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.3755315619607,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.37518528233881,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.374837488007906,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.374488165199686,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.37413729995503,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.37378487812047,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.373430885344476,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.37307530707377,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.37271812854948,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.37235933480327,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.37199891065324,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.371636840699935,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.37127310932204,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.37090770067214,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.37054059867231,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.3701717870095,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.36980124913104,5.0
