segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8581424803703,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.42889292895371,
second_climb,2.54,,18.288,91.44,,,35.03449212634749,
departure_terminal_procedures,,,91.44,91.44,,,44.27877508802771,59.046556084489815
accel_climb,2.54,,91.44,457.20000000000005,,,46.144069199874885,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.33035119182662,
arrival_terminal_procedure,,,91.44,91.44,,,44.98836920932627,43.51793557723464
second_descent,,2.54,91.44,18.288,,,41.31180002630178,
app_transition,,,18.288,15.24,,0.10471975511965978,26.495189410661006,
hover_descent,,1.2599991010127953,15.24,0.0,,,,
