eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00531254793818971,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020197976479475646,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04170804394345544,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06558241766522256,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08709248512920235,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1019779136704883,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10729046160867801,True
lift_and_cruse,dep_transition,-0.11116393404864748,0.05525108258285961,-1.000000000000001,-2.01197748264816,0.10729046160867801,True
lift_and_cruse,dep_transition,-0.10015895288260052,0.05511323408418026,-0.9009688679024211,-1.8173303480905725,0.10807983144308787,True
lift_and_cruse,dep_transition,-0.06931811723876824,0.05480148763237378,-0.6234898018587333,-1.2648948091295757,0.1102915965696269,True
lift_and_cruse,dep_transition,-0.02474129477815318,0.054544756068062424,-0.22252093395631523,-0.4535962127556373,0.11348768977946488,True
lift_and_cruse,dep_transition,0.02474187748139156,0.05452754066363541,0.2225209339563136,0.45375010829879586,0.1170350856148825,True
lift_and_cruse,dep_transition,0.069322605150632,0.054753273350264454,0.6234898018587344,1.2660906080841134,0.12023117882472047,True
lift_and_cruse,dep_transition,0.1001681985159234,0.05504360239195908,0.9009688679024179,1.819797290930149,0.12244294395125951,True
lift_and_cruse,dep_transition,0.11117526848937874,0.055173816961124236,1.0000000000000002,2.0150004950303404,0.12323231378566939,True
lift_and_cruse,second_climb,1.236840406267049,0.14753433548612283,11.362575189290432,8.383407172246946,0.12323231378566939,True
lift_and_cruse,second_climb,1.2372488100182284,0.14760281020975766,11.36651186102957,8.382284918965837,0.14699978548908874,True
lift_and_cruse,second_climb,1.2383939418439012,0.147795025059064,11.377551674297111,8.379131444708618,0.21359476133957322,True
lift_and_cruse,second_climb,1.2400508156754995,0.14807370681702078,11.39352946354514,8.374551041717814,0.3098272896361537,True
lift_and_cruse,second_climb,1.2418927305096163,0.14838430659098426,11.411297889755065,8.369434470808606,0.4166373379351845,True
lift_and_cruse,second_climb,1.2435548752639027,0.14866531488811285,11.427337796960574,8.364794950320562,0.512869866231765,True
lift_and_cruse,second_climb,1.2447065798020003,0.14886043094601342,11.438455070456843,8.361567757743579,0.5794648420822495,True
lift_and_cruse,second_climb,1.245117908672152,0.14893019684999453,11.442426215327938,8.360412696736443,0.6032323137856688,True
lift_and_cruse,departure_terminal_procedures,0.9870718042960761,0.11149757096073201,8.980630643754827,8.852854782313686,0.6032323137856688,True
lift_and_cruse,departure_terminal_procedures,0.9870718043048192,0.11149757096181317,8.980630643836731,8.85285478230626,0.6475354874936924,True
lift_and_cruse,departure_terminal_procedures,0.9870718042951224,0.1114975709606141,8.980630643745894,8.852854782314495,0.7716702217221204,True
lift_and_cruse,departure_terminal_procedures,0.9870718041284816,0.11149757094000756,8.980630642184819,8.852854782456076,0.9510501099444058,True
lift_and_cruse,departure_terminal_procedures,0.9870718041713243,0.11149757094530544,8.980630642586165,8.852854782419676,1.1501467653481676,True
lift_and_cruse,departure_terminal_procedures,0.9870718042912923,0.11149757096014046,8.980630643710011,8.85285478231775,1.3295266535704529,True
lift_and_cruse,departure_terminal_procedures,0.9870718043300036,0.11149757096492743,8.980630644072656,8.852854782284862,1.4536613877988809,True
lift_and_cruse,departure_terminal_procedures,0.9870718043386553,0.1114975709659973,8.980630644153704,8.852854782277511,1.4979645615069046,True
lift_and_cruse,accel_climb,0.9103717883766839,0.1022236865875576,8.260972670258674,8.905683396547468,1.4979645615069046,True
lift_and_cruse,accel_climb,0.8976796393073966,0.10076482927841005,8.14212257702602,8.9086603504,1.6168019200240016,True
lift_and_cruse,accel_climb,0.8635785470496288,0.09696043115870404,7.8234347841952445,8.906504815723546,1.9497767992764239,True
lift_and_cruse,accel_climb,0.8178345850937179,0.09211870232257718,7.397345334214997,8.87805151911347,2.4309394407593263,True
lift_and_cruse,accel_climb,0.7714628692604693,0.08750836471806647,6.966927341047446,8.815875736519134,2.9649896822544806,True
lift_and_cruse,accel_climb,0.733215995460181,0.08392523964193693,6.6129766915204184,8.736537406248852,3.4461523237373832,True
lift_and_cruse,accel_climb,0.7085184393574108,0.0817144393963338,6.384883497224111,8.67066389479751,3.7791272029898058,True
lift_and_cruse,accel_climb,0.7000309812692791,0.08097305884924869,6.30657798859222,8.645233256811496,3.8979645615069027,True
lift_and_cruse,cruise_0,0.7104932254478739,0.08187029121994982,6.4025443285665915,8.678278956393205,3.8979645615069027,True
lift_and_cruse,cruise_0,0.710493225447856,0.08187029121994832,6.402544328566428,8.678278956393145,3.9227223445312975,True
lift_and_cruse,cruise_0,0.7104932254478739,0.08187029121994982,6.402544328566591,8.678278956393205,3.9920921110422194,True
lift_and_cruse,cruise_0,0.7104932254478747,0.08187029121994988,6.402544328566598,8.678278956393209,4.092334328017824,True
lift_and_cruse,cruise_0,0.7104932254478111,0.0818702912199445,6.402544328566019,8.678278956393001,4.203594794995982,True
lift_and_cruse,cruise_0,0.7104932254478743,0.08187029121994985,6.402544328566595,8.678278956393207,4.303837011971586,True
lift_and_cruse,cruise_0,0.7104932254478743,0.08187029121994985,6.402544328566595,8.678278956393207,4.3732067784825075,True
lift_and_cruse,cruise_0,0.7104932254478746,0.08187029121994988,6.402544328566597,8.678278956393209,4.397964561506902,True
lift_and_cruse,cruise_1,0.8193393418206425,0.09227438947542124,7.409412113192778,8.879379711733412,4.397964561506902,True
lift_and_cruse,cruise_1,0.8193393419309369,0.0922743894864139,7.409412114209915,8.8793797118709,4.4309749388727635,True
lift_and_cruse,cruise_1,0.8193393419310164,0.0922743894864218,7.409412114210648,8.879379711871,4.523467960887325,True
lift_and_cruse,cruise_1,0.8193393419311327,0.09227438948643338,7.409412114211718,8.879379711871145,4.657124250188131,True
lift_and_cruse,cruise_1,0.8193393419312336,0.09227438948644348,7.4094121142126514,8.879379711871268,4.805471539492341,True
lift_and_cruse,cruise_1,0.819339341931331,0.09227438948645314,7.4094121142135485,8.879379711871392,4.939127828793147,True
lift_and_cruse,cruise_1,0.8193393419314379,0.09227438948646383,7.409412114214534,8.879379711871524,5.031620850807709,True
lift_and_cruse,cruise_1,0.8193393419314586,0.09227438948646588,7.409412114214727,8.87937971187155,5.064631228173569,True
lift_and_cruse,cruise_2,0.7104932254479075,0.08187029121995285,6.402544328566902,8.678278956393294,5.064631228173569,True
lift_and_cruse,cruise_2,0.7104932254479086,0.08187029121995293,6.402544328566913,8.6782789563933,5.072883822515035,True
lift_and_cruse,cruise_2,0.7104932254479086,0.08187029121995293,6.402544328566912,8.6782789563933,5.096007078018674,True
lift_and_cruse,cruise_2,0.7104932254479083,0.0818702912199529,6.4025443285669095,8.678278956393298,5.129421150343877,True
lift_and_cruse,cruise_2,0.7104932254479087,0.08187029121995294,6.402544328566914,8.6782789563933,5.166507972669929,True
lift_and_cruse,cruise_2,0.7104932254478468,0.08187029121994768,6.402544328566347,8.6782789563931,5.199922044995131,True
lift_and_cruse,cruise_2,0.7104932254478606,0.08187029121994888,6.402544328566473,8.678278956393143,5.223045300498771,True
lift_and_cruse,cruise_2,0.710493225447885,0.08187029121995093,6.402544328566697,8.678278956393223,5.231297894840236,True
lift_and_cruse,cruise_3,0.8247121338746465,0.09282970541468705,7.459324174540527,8.884140375007208,5.231297894840236,True
