segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0668940386697185,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.741567189227766,
second_climb,2.54,,18.288,91.44,,,38.775220878916905,
departure_terminal_procedures,,,91.44,91.44,,,45.25820230028262,57.75060318219801
accel_climb,2.54,,91.44,457.20000000000005,,,46.82580660465496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,580.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.11944459332366,129.86244996166715
decel_descend,,2.54,457.20000000000005,91.44,,,44.246331107674806,
arrival_terminal_procedure,,,91.44,91.44,,,43.45590746129758,52.97856167394706
second_descent,,2.54,91.44,18.288,,,39.50589785342288,
app_transition,,,18.288,15.24,,0.10471975511965978,26.623504937342386,
hover_descent,,1.0932135511626933,15.24,0.0,,,,
