eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7800264496750395,1947.8091134921342,4.673708288542847e-12,114.05039358100865,0.1263202258582023,0.9239686357441451,0.03150347741775063,0.5319723912981159,0.0,True
vector_thrust,hover_climb,0.7800467367219895,1947.8771051313206,4.673707181358203e-12,114.05006847227936,0.12631614673618657,0.9239704109321014,0.03150347058767408,0.5319954886582414,0.0053543865209838065,True
vector_thrust,hover_climb,0.7801035724244746,1948.067633123686,4.67370407914756e-12,114.04915749351716,0.12630471758933975,0.9239753847520752,0.03150345141391934,0.5320602136846578,0.020357044166213117,True
vector_thrust,hover_climb,0.7803833141116012,1948.3430052203119,4.6736995963999265e-12,114.04784099002026,0.12628820277310085,0.923982571746128,0.031503423616892776,0.5321537640080531,0.04203651259352897,True
vector_thrust,hover_climb,0.7809092631301726,1948.6487159974333,4.673694620873808e-12,114.0463796260594,0.12626987379079746,0.9239905481786722,0.03150339263653963,0.5322576246448778,0.06609890719966965,True
vector_thrust,hover_climb,0.7813822432904333,1948.9242157102112,4.673690138062891e-12,114.04506284573948,0.12625336092190628,0.9239977342188104,0.03150336460957998,0.5323512247318516,0.0877783756269855,True
vector_thrust,hover_climb,0.7817090611284728,1949.1149028555353,4.673687035863473e-12,114.04415152981036,0.12624193420226554,0.92400270684797,0.03150334515073328,0.5324160118174128,0.10278103327221481,True
vector_thrust,hover_climb,0.7818256032816725,1949.1829653292177,4.673685928707391e-12,114.04382627006984,0.12623785616017116,0.9240044815062933,0.0315033381933597,0.5324391367977582,0.10813541979319863,True
vector_thrust,second_climb,0.522339845851984,1304.570118572968,1999.9876795280336,81.7955139615965,0.8132616117409465,0.9112233635206417,0.050441110850187404,0.3563565864161046,0.10813541979319863,True
vector_thrust,second_climb,0.5224468076816412,1304.6054369208694,2000.191447762224,81.79862001931674,0.813279310273524,0.9112240354844513,0.050458576228567024,0.35638140562877135,0.13289320281759384,True
vector_thrust,second_climb,0.5227462902623968,1304.704918633298,2000.7642042360462,81.8073150886222,0.813329300015404,0.9112259405625915,0.050507508250126426,0.3564511047065283,0.20226296932851515,True
vector_thrust,second_climb,0.5231784871836985,1304.8500280260994,2001.5966001831923,81.81986097732972,0.813402570789497,0.9112287508794791,0.05057820566343655,0.35655223092308497,0.3025051863041198,True
vector_thrust,second_climb,0.5236573961451318,1305.0129517577486,2002.5270928758166,81.83376334889856,0.8134853115945014,0.911231948297989,0.050656660761727465,0.356665035050277,0.41376565328227694,True
vector_thrust,second_climb,0.5240905529369491,1305.1665966782555,2003.3714520566552,81.84734183869726,0.8135472567685256,0.9112348522771424,0.050727597063210624,0.3567685899702807,0.5140078702578816,True
