segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.980869550671856,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.328410476327342,
second_climb,2.54,,18.288,91.44,,,34.178583504775666,
departure_terminal_procedures,,,91.44,91.44,,,42.17436239646314,42.30424808325559
accel_climb,2.54,,91.44,457.20000000000005,,,46.65330475961721,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,37.12841322784898,
arrival_terminal_procedure,,,91.44,91.44,,,45.02860951209872,57.74578990173135
second_descent,,2.54,91.44,18.288,,,35.79406898584282,
app_transition,,,18.288,15.24,,0.10471975511965978,28.96303578472247,
hover_descent,,1.3663571315806118,15.24,0.0,,,,
