eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41764979493531895,1579.8654157506148,4.3205836622724525e-12,132.43684804636192,0.14204133488303808,0.951212412578832,0.012103324082918206,0.5853376893390796,0.0,True
multicopter,hover_climb,0.41823983603222237,1581.658453811502,4.320552957176346e-12,132.42839436131467,0.14188835922729529,0.9512469510312098,0.012101405867279341,0.5861516915982482,0.18694890631703212,True
multicopter,hover_climb,0.4207303319251435,1586.6992195098815,4.3204669251516785e-12,132.40471181396802,0.14146007716752643,0.9513436229842365,0.012096012970325436,0.5884411156358805,0.7107681015941679,True
multicopter,hover_climb,0.4243323184026823,1594.0272643308438,4.320342609812663e-12,132.3704976354833,0.14084210128662114,0.951483049957905,0.012088172986279847,0.5917720621158626,1.4677087699859304,True
multicopter,hover_climb,0.4283329696376866,1602.2220258609768,4.320204636879217e-12,132.33252850346352,0.14015747495496989,0.9516374296848221,0.012079406781172766,0.595500729949841,2.307849528849248,True
multicopter,hover_climb,0.4319383645078422,1609.6608842648643,4.320080335858692e-12,132.29831797767602,0.1395418128244079,0.9517761839428961,0.012071451084585585,0.5988888852188486,3.06479019724101,True
multicopter,hover_climb,0.43443313561716396,1614.8398357902786,4.31999431378796e-12,132.27464223756013,0.13911641590946885,0.9518720168283654,0.012065914111961899,0.6012496500847099,3.588609392518146,True
multicopter,hover_climb,0.4353233598980645,1616.6943739323854,4.31996361238688e-12,132.26619175409553,0.13896472421844483,0.9519061818492598,0.012063931790797911,0.6020954030646783,3.7755582988351786,True
multicopter,hover_descent,0.41989013906453004,1563.1763064703434,4.319963615281152e-12,120.04513838974115,-0.10969061534247752,0.9518943041644325,0.011711823715491808,0.5821640029686771,3.7755582988351786,True
multicopter,hover_descent,0.4198748630170164,1561.3103289267178,4.319994315009392e-12,120.03724673730592,-0.10982971088051602,0.9518620503602143,0.011713322547502328,0.5813191303157494,4.045445481284642,True
multicopter,hover_descent,0.41980426286543443,1556.0990736529097,4.32008033289245e-12,120.01505879686637,-0.11022008959424472,0.9517715992121253,0.011717506179587292,0.5789607293188894,4.801652562199841,True
multicopter,hover_descent,0.41963155065049496,1548.6128796630062,4.320204636313178e-12,119.98280088716236,-0.11078587182523056,0.951640691309042,0.011723509870303201,0.5755757225678433,5.894403454934297,True
multicopter,hover_descent,0.419345471786404,1540.3646656834037,4.320342609669904e-12,119.94673359646579,-0.11141614781361948,0.9514951162661021,0.011730115420594999,0.5718501778603744,7.107265443471739,True
multicopter,hover_descent,0.41900622670651483,1532.9876337194141,4.320466924765576e-12,119.91400764700718,-0.11198607917735265,0.951363708597731,0.011736014419995456,0.5685217099435541,8.200016336206197,True
multicopter,hover_descent,0.41872803488886123,1527.9125057769584,4.3205529571658676e-12,119.89123600333035,-0.11238163164504687,0.9512726342531165,0.011740067496564973,0.5662338147133352,8.956223417121397,True
multicopter,hover_descent,0.4186203974088012,1526.1071120730503,4.320583662517101e-12,119.88308470518521,-0.11252302968272197,0.9512401030881499,0.011741508239887604,0.5654203210976437,9.226110599570859,True
