segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1420493868215478,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.01262213853163,
departure_terminal_procedures,,,91.44,91.44,,,43.02889419679991,54.815105991555725
accel_climb,2.54,,91.44,457.20000000000005,,,37.348617785595536,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.01370243001982,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.8897322632592,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.88921955394712,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.888704563263005,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.88818727146683,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.88766765856388,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.88714570430045,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.88662138815934,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.88609468935526,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.885565586830246,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.88503405924876,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.88450008499301,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.883963642157724,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.8834247085453,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.88288326166047,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.88233927870496,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.881792736572194,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.881243611841555,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.88069188077284,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.88013751930039,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.87958050302714,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.879020807218566,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.878458406796405,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.87789327633238,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.8773253900416,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.87675472177595,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.876181245017264,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.8756049328703,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.87502575805565,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.87444369290239,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.87385870934063,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.87327077889382,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.87267987267081,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.87208596135802,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.871489015210976,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.87088900404599,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.870285897231525,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.86967966367924,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.869070271835,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.868457689669526,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.86784188466888,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.86722282382464,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.866600473623976,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.86597480003919,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.8653457685174,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.86471334396953,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.864077490759314,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.86343817269192,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.862795353002205,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.86214899434283,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.86149905877189,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.86084550774029,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.860188302078825,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.85952740198485,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.85886276700863,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.858194356039306,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.85752212729043,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.85684603828526,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.85616604584144,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.85548210605544,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.85479417428644,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.084245875294485,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.08398865691181,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.08373026058651,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.083470674817065,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.08320988792918,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.08294788807247,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.08268466321679,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.0824202011485,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.082154489466745,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.08188751557959,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.0816192666999,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,43.08134972984142,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,43.08107889181445,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,43.08080673922159,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.080533258453286,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,43.080258435683305,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.07998225686404,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,43.07970470772176,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,43.079425773751574,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,43.0791454402125,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,43.07886369212218,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,43.0785805142515,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.07829589111921,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,43.02474684196583,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,43.328243254288886,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,43.07639750192221,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,42.79723323860729,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.07799754852293,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,43.07770322350269,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,43.077407333875314,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,43.07710986188877,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,43.076810789481065,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,43.076510098272976,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,43.076207769560426,5.0
