segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2419912515874634,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.557908052438876,
second_climb,2.54,,18.288,91.44,,,41.05297234603858,
departure_terminal_procedures,,,91.44,91.44,,,43.304689140461754,47.07172062803273
accel_climb,2.54,,91.44,457.20000000000005,,,44.37546220173037,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,42.90575921479805,
arrival_terminal_procedure,,,91.44,91.44,,,39.2675348632711,51.70041860751529
second_descent,,2.54,91.44,18.288,,,39.68974806396127,
app_transition,,,18.288,15.24,,0.10471975511965978,28.054349125774923,
hover_descent,,1.4108429009735706,15.24,0.0,,,,
