eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8960247481006712,1949.2535739660325,4.673708288515713e-12,114.16865486384887,0.12901615910816663,0.9239789096942842,0.031489422739459844,0.5323668925288129,0.0,True
vector_thrust,hover_climb,0.8959973916508016,1949.3215566062747,4.673707181060399e-12,114.16832518159691,0.12901200161175957,0.9239806848808542,0.03148941666371899,0.5323899907889134,0.005233189509457431,True
vector_thrust,hover_climb,0.8959263182166863,1949.5120595284804,4.673704078790673e-12,114.1674015140765,0.12900035285856043,0.9239856586729994,0.031489399633395705,0.5324547183766507,0.019896260674624217,True
vector_thrust,hover_climb,0.895838112503537,1949.787395439839,4.673699596126656e-12,114.1660666191329,0.12898352070633815,0.923992845640228,0.031489374916343335,0.5325482724133792,0.04108501242047265,True
vector_thrust,hover_climb,0.8957602317391161,1950.0930660457996,4.673694620596069e-12,114.1645848507571,0.12896483951788917,0.9240008220410978,0.031489347356233946,0.5326521371701923,0.06460275260075077,True
vector_thrust,hover_climb,0.8957080592150369,1950.3685294856955,4.673690137336213e-12,114.16324968367229,0.12894800933586303,0.9240080080515273,0.03148932241173819,0.5327457409480688,0.08579150434659918,True
vector_thrust,hover_climb,0.895681922759837,1950.5591916691462,4.673687035490149e-12,114.16232565182813,0.12893636302499603,0.9240129806619389,0.03148930508329659,0.5328105306264007,0.10045457551176597,True
vector_thrust,hover_climb,0.8956745666642036,1950.627245163087,4.673685928103728e-12,114.16199584925032,0.12893220661701066,0.9240147553128171,0.0314892988871932,0.5328336565127969,0.10568776502122341,True
vector_thrust,second_climb,0.9379049170996433,2101.0337922541053,1941.6001327556983,56.79850415655906,0.7339971440051386,0.927528243809468,0.013503950378351243,0.5739187334534048,0.10568776502122341,True
vector_thrust,second_climb,0.9380742753726238,2101.0794302999175,1941.74958723683,56.79611318155033,0.7340590858507368,0.9275278434283957,0.013507689133064785,0.5739556340308278,0.13044554804561861,True
vector_thrust,second_climb,0.9385682501788684,2101.2074476099187,1942.169631301471,56.789443791520576,0.7342326576440485,0.9275267335724929,0.0135181778399805,0.5740590881673904,0.19981531455653995,True
vector_thrust,second_climb,0.9393329063069152,2101.3928089583924,1942.779936058663,56.7798852820063,0.7344835114448413,0.9275251614228083,0.01353336847243216,0.5742087427574138,0.3000575315321446,True
vector_thrust,second_climb,0.9402524489496391,2101.5990684701737,1943.4620284777916,56.76938629204248,0.7347619908697008,0.9275234607522908,0.013550276048302699,0.5743750699239706,0.4113179985103017,True
vector_thrust,second_climb,0.9411452696534339,2101.7853756193567,1944.0808057164948,56.760027018864996,0.7350129358345443,0.9275219687874552,0.013565552096387991,0.5745251271280619,0.5115602154859064,True
vector_thrust,second_climb,0.9417991132986538,2101.9145694908007,1944.5113788612216,56.75360607232819,0.7351866188207351,0.927520958888362,0.013576147352253598,0.5746290825431011,0.5809299819968278,True
vector_thrust,second_climb,0.9420396379454371,2101.9607304941874,1944.6655115050617,56.75132557050228,0.7352486096248644,0.9275206029484686,0.013579933512101704,0.5746662060299296,0.6056877650212229,True
vector_thrust,departure_terminal_procedures,1.0401349633060244,2250.409748007703,1100.2557807135945,39.84174929247764,0.5958615353990581,0.9167801380596463,0.008317370111779703,0.6152514712281552,0.6056877650212229,False
vector_thrust,departure_terminal_procedures,1.0783058931429514,2245.81517969426,1074.4745472066331,38.43918363284457,0.5827252058010608,0.9150320379344196,0.00805743776190477,0.6139953377986735,0.6409904812939213,False
vector_thrust,departure_terminal_procedures,1.2684574358431564,2234.4990855676747,1069.7858570144963,34.95724510561122,0.5448733548566081,0.9099747032585757,0.007401975903827049,0.6109015707342083,0.7399064941948069,False
vector_thrust,departure_terminal_procedures,1.1682231728220398,2238.9090967557663,1055.1530565640826,36.314120616193875,0.5606166632262894,0.912078395088824,0.007659024165941473,0.6121072471111472,0.8828442742435721,False
vector_thrust,departure_terminal_procedures,0.9976189762886647,2239.9141971300455,919.0344715322772,36.688548910576564,0.5645936101751611,0.9126262941162641,0.00773105210129025,0.6123820368397975,1.0414932410847288,False
vector_thrust,departure_terminal_procedures,1.2568954058825887,2237.663090932054,1120.86356280686,36.07573020718392,0.557773854626715,0.911718787027816,0.007617221127475652,0.6117665949624099,1.1844310211334939,False
vector_thrust,departure_terminal_procedures,1.002363254946582,2239.305003710672,917.8920164049512,36.6273700175255,0.5638355883864183,0.9125347331961602,0.007722360373213371,0.6122154862159105,1.2833470340343793,False
vector_thrust,departure_terminal_procedures,0.992865581124453,2234.7243019044713,852.223022698802,35.167543921138005,0.5473567522348277,0.9103099264953943,0.007445004502562239,0.6109631438244782,1.318649750307078,False
vector_thrust,accel_climb,0.9797510534326574,2170.046980962037,1894.4329634225624,56.61101866150385,0.7234745290952397,0.9282124123855353,0.012709648122882467,0.593280667599801,1.318649750307078,True
vector_thrust,accel_climb,0.9811949006527132,2170.2528019433385,1894.9845747318711,56.59514493974854,0.7237800331957467,0.9282082168068756,0.012725830962782198,0.593458422477484,1.437487108824175,True
vector_thrust,accel_climb,0.9817083241451671,2170.8317134546505,1896.5510114277372,56.55118854490885,0.7246364709396188,0.9281966502015879,0.012771419446757156,0.5939576033489713,1.7704619880765973,True
vector_thrust,accel_climb,0.9830550457740644,2171.674256584981,1898.870230568364,56.48905592216313,0.725875127943031,0.9281804475878811,0.01283794474927861,0.5946819323554764,2.2516246295595,True
vector_thrust,accel_climb,0.9857795139210748,2172.6182068518733,1901.5247783747427,56.42208678039149,0.7272513339881951,0.9281632167752671,0.012912701324377359,0.5954901683862353,2.785674871054654,True
vector_thrust,accel_climb,0.9905948743243733,2173.4771079024936,1903.9922818805662,56.36362046580658,0.7284924305110652,0.928148415865975,0.012980905539368665,0.5962223815220182,3.2668375125375566,True
