eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.6422446300025175,4.642244630382916,0.007017981587151966,0.0,True
vector_thrust,hover_climb,4.6422446300025175,4.642076477390228,0.007018041319442638,0.0052663408067549185,True
vector_thrust,hover_climb,4.6422446300025175,4.641605340583601,0.007018208693650722,0.02002229984281042,True
vector_thrust,hover_climb,4.6422446300025175,4.640924573502973,0.007018450577349402,0.0413452784511143,True
vector_thrust,hover_climb,4.6422446300025175,4.640169041786704,0.007018719077015327,0.06501199920912089,True
vector_thrust,hover_climb,4.6422446300025175,4.639488387756508,0.007018961013001362,0.08633497781742476,True
vector_thrust,hover_climb,4.6422446300025175,4.639017391921464,0.007019128452410708,0.10109093685348026,True
vector_thrust,hover_climb,4.6422446300025175,4.638849301667031,0.007019188213718674,0.10635727766023519,True
vector_thrust,second_climb,71.07478685357725,71.02280289819002,0.10746682821299872,0.10635727766023519,True
vector_thrust,second_climb,71.07478685357725,71.0099359737946,0.10747140341857532,0.13111506068463039,True
vector_thrust,second_climb,71.07478685357725,70.97389031575571,0.10748422594395994,0.2004848271955517,True
vector_thrust,second_climb,71.07478685357725,70.92182017962399,0.10750276306538831,0.3007270441711564,True
vector_thrust,second_climb,71.07478685357725,70.86405069896546,0.10752334884817863,0.4119875111493134,True
vector_thrust,second_climb,71.07478685357725,70.81202382662227,0.10754190603448538,0.5122297281249182,True
vector_thrust,second_climb,71.07478685357725,70.77603211764499,0.10755475358037427,0.5815994946358395,True
vector_thrust,second_climb,71.07478685357725,70.76318920284062,0.10755933992112642,0.6063572776602347,True
vector_thrust,departure_terminal_procedures,83.43436699328714,83.06858393720334,0.12626341685727202,0.6063572776602347,True
vector_thrust,departure_terminal_procedures,83.43436699328714,83.06858393720334,0.12626341685727202,0.6501130035592908,True
vector_thrust,departure_terminal_procedures,83.43436699328714,83.06858393720334,0.12626341685727202,0.772713823113389,True
vector_thrust,departure_terminal_procedures,83.43436699328714,83.06858393720334,0.12626341685727202,0.9498771404094625,True
vector_thrust,departure_terminal_procedures,83.43436699328714,83.06858393720334,0.12626341685727202,1.146513587691525,True
vector_thrust,departure_terminal_procedures,83.43436699328714,83.06858393720334,0.12626341685727202,1.323676904987598,True
vector_thrust,departure_terminal_procedures,83.43436699328714,83.06858393720334,0.12626341685727202,1.4462777245416962,True
