eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417328439355724,1578.727420287177,4.320583662272301e-12,132.1865440541548,0.13777097289335602,0.9512137737157847,0.01209787114932607,0.58491606378262,0.0,True
multicopter,hover_climb,0.41793140424853925,1580.5208212789412,4.3205529571906595e-12,132.17843136284753,0.13762211386571366,0.9512482725123395,0.012095958217024631,0.5857300928442498,0.19324776353692558,True
multicopter,hover_climb,0.420456982026394,1585.5625988653346,4.3204669251513336e-12,132.15570279539236,0.13720536389153803,0.9513448338484967,0.012090580209109589,0.588019590048732,0.7347159645509277,True
multicopter,hover_climb,0.4241083859500634,1592.8920930050847,4.320342609814715e-12,132.12286331327368,0.13660404566527676,0.9514841022737492,0.012082761954365083,0.591350637281212,1.5171601851594922,True
multicopter,hover_climb,0.4281619842770576,1601.088445548292,4.320204636687421e-12,132.0864145370045,0.13593789805906834,0.9516383078340948,0.012074020142992406,0.5950794101247701,2.385607751422468,True
multicopter,hover_climb,0.4318132410734334,1608.5287213696722,4.320080332592164e-12,132.05356997910886,0.13533887520640234,0.9517769067034205,0.012066086768677962,0.5984676537776079,3.1680519720310323,True
multicopter,hover_climb,0.4343386673444,1613.7086462672783,4.319994314566913e-12,132.0308349755949,0.13492498736731373,0.9518726331399747,0.012060565190405171,0.6008284768576135,3.7095201730450347,True
multicopter,hover_climb,0.43523961016949303,1615.5635303140652,4.319963615717234e-12,132.02271938759324,0.1347774020564934,0.9519067603789384,0.012058588357173649,0.6016742500284867,3.9027679365819603,True
multicopter,hover_descent,0.4200443937576566,1562.9044824466682,4.3199636153089395e-12,119.97819489474416,-0.11129746299970722,0.9518939786958185,0.011709364563538107,0.5820627692427878,3.9027679365819603,True
multicopter,hover_descent,0.420019968032089,1561.0384937525753,4.319994314984782e-12,119.97021698369606,-0.11143870431740863,0.9518617355612514,0.01171085926690361,0.5812179185424754,4.168953346513309,True
multicopter,hover_descent,0.4199245420580854,1555.8272061087353,4.32008033285971e-12,119.94778695043138,-0.11183510685375797,0.9517713144712402,0.011715031315698125,0.5788595785410768,4.914788291320633,True
multicopter,hover_descent,0.4197180334277378,1548.3409623552798,4.320204636324191e-12,119.91517823318287,-0.11240962365707542,0.9516404504217325,0.01172101823709302,0.5754746585750736,5.992551013119521,True
multicopter,hover_descent,0.41939724318688854,1540.0926889816744,4.3203426096895404e-12,119.87872025342658,-0.11304963566172754,0.9514949246322846,0.011727605135768029,0.5717492083115899,7.188777386965345,True
multicopter,hover_descent,0.41902916117875566,1532.71559975569,4.320466924797347e-12,119.84564111149558,-0.1136283761394685,0.9513635618650121,0.011733487296194523,0.5684208237975622,8.266540108764232,True
multicopter,hover_descent,0.4187323190765014,1527.6404300945214,4.320552957163971e-12,119.82262440126215,-0.1140300453797579,0.9512725188846537,0.011737528702630121,0.5661329853458325,9.012375053571558,True
multicopter,hover_descent,0.4186182771339305,1525.8350210859912,4.3205836624922806e-12,119.81438551057303,-0.11417363056276209,0.9512399989714498,0.011738965277549121,0.5653195118084046,9.278560463502906,True
