segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.489580850950465,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.183390918106028,
second_climb,2.54,,18.288,91.44,,,34.6205985736945,
departure_terminal_procedures,,,91.44,91.44,,,41.43719895812702,49.36383227008938
accel_climb,2.54,,91.44,457.20000000000005,,,43.51193554001961,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.723236852538385,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.65381554451774,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.500912921241536,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,38.45586639896922,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.45721654195813,128.36073404180024
decel_descend,,2.54,457.20000000000005,91.44,,,40.06469742427174,
arrival_terminal_procedure,,,91.44,91.44,,,42.12759799869114,42.78419940387418
second_descent,,2.54,91.44,18.288,,,39.83920305659942,
app_transition,,,18.288,15.24,,0.10471975511965978,28.2069454597675,
hover_descent,,1.1175711212549728,15.24,0.0,,,,
