segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.494527972373118,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.620445707665453,
second_climb,2.54,,18.288,91.44,,,37.87939660240866,
departure_terminal_procedures,,,91.44,91.44,,,37.90188158057528,43.370443020768654
accel_climb,2.54,,91.44,457.20000000000005,,,43.42500468537952,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.23757607651574,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.15761916967374,91.9095548938376
decel_descend,,2.54,457.20000000000005,91.44,,,38.024183848747036,
arrival_terminal_procedure,,,91.44,91.44,,,39.41648479675101,59.965518125654114
second_descent,,2.54,91.44,18.288,,,36.22939034483439,
app_transition,,,18.288,15.24,,0.10471975511965978,26.87139070747942,
hover_descent,,1.3560531591045726,15.24,0.0,,,,
