segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2551481536353553,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.664667885522864,
second_climb,2.54,,18.288,91.44,,,40.10519843914467,
departure_terminal_procedures,,,91.44,91.44,,,38.59731297661989,44.445030454720545
accel_climb,2.54,,91.44,457.20000000000005,,,43.0933855262612,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.5456892100098,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.28149352100145,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.1282439443677,286.7151677223819
decel_descend,,2.54,457.20000000000005,91.44,,,38.9166855375336,
arrival_terminal_procedure,,,91.44,91.44,,,45.151286462141115,58.909066840977225
second_descent,,2.54,91.44,18.288,,,38.066430884438034,
app_transition,,,18.288,15.24,,0.10471975511965978,27.663286125168693,
hover_descent,,1.505495240478748,15.24,0.0,,,,
