segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3881195037063536,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.31884114094782,
departure_terminal_procedures,,,91.44,91.44,,,37.68496992826237,51.687918929857325
accel_climb,2.54,,91.44,457.20000000000005,,,37.68384650984546,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.13916605208228,
arrival_terminal_procedure,,,91.44,91.44,,,42.063246126773095,58.72910427801092
second_descent,,2.54,91.44,15.24,,,35.86933118555594,
hover_descent,,1.4416772303412577,15.24,0.0,,,,
