segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8990959761130524,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.648289102559843,
second_climb,2.54,,18.288,91.44,,,38.811773266990826,
departure_terminal_procedures,,,91.44,91.44,,,45.14593920788832,54.3269426198366
accel_climb,2.54,,91.44,457.20000000000005,,,46.47421164994386,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.478520566159176,
arrival_terminal_procedure,,,91.44,91.44,,,43.155572669414745,48.154062818652
second_descent,,2.54,91.44,18.288,,,40.13709361519445,
app_transition,,,18.288,15.24,,0.10471975511965978,25.183142240661592,
hover_descent,,1.3568588657838283,15.24,0.0,,,,
