eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.5988334601671,497.4346391935936,500.0,291.51827345526914,3.4319337964646137,3.4319337964646137,201.99611153389034,0.0,True
multicopter,hover_climb,0.9951961436694788,42.05054128180897,60.75062966368399,497.2501975687511,499.8051635132989,291.9294062673365,3.452082910651099,3.436773906746023,202.50209887894664,0.19835337707731734,True
multicopter,hover_climb,0.9816550236243837,41.478381279903545,61.29895097576134,495.7541479766734,498.2843629126672,293.6639449334587,3.5099035767457054,3.4571939709807022,204.32983658587113,0.7541271893345791,True
multicopter,hover_climb,0.9618756026097666,40.64263109618732,62.09677763050094,493.6364484767533,496.12907801771524,296.16992588453087,3.597214708202739,3.4866959319293036,206.98925876833647,1.5572436171357358,True
multicopter,hover_climb,0.9396268343480593,39.70254229639687,62.98968324465428,491.3478413228035,493.7965264636101,298.9493866030048,3.6997161208362517,3.519417466200946,209.96561081551428,2.4486356023781597,True
multicopter,hover_climb,0.9193134595856951,38.84423068671951,63.80061913016563,489.34226973845267,491.74966364173383,301.45056828206424,3.797539626586681,3.548862927144852,212.66873043388543,3.2517520301793152,True
multicopter,hover_climb,0.9051065471500319,38.243938611973185,64.36528924273817,487.98594558011035,490.3639852993468,303.1791494743654,3.8685127449217114,3.569212856305302,214.55096414246054,3.807525842436578,True
multicopter,hover_climb,0.9000063985151575,38.0284393738799,64.56749477716957,487.50816541555497,489.8755975426195,303.7955376333014,3.894527560201916,3.5764693597461332,215.22498259056525,4.005879219513895,True
multicopter,hover_descent,0.9000063985151575,38.0284393738799,55.041624035798876,487.79142460037554,489.8755975426195,267.8481234736835,3.4356923364966163,3.4356923364966163,183.4720801193296,4.005879219513895,True
multicopter,hover_descent,0.8940249728165102,37.775703076753956,54.972694599102354,487.240788893033,489.30885088291274,267.82244368565836,3.4544431503900253,3.435362941428335,183.24231533034117,4.278796548463489,True
multicopter,hover_descent,0.8773077760346539,37.06934264935158,54.77649019845304,485.7356967834891,487.7589966793501,267.73229404339645,3.5082125310060213,3.43420659046705,182.58830066151012,5.043493911202415,True
multicopter,hover_descent,0.8532632292663905,36.053375884495374,54.48528772575695,483.65631717218014,485.6161588167803,267.5557850082898,3.589262931432482,3.4319425061368194,181.61762575252317,6.148513616642534,True
multicopter,hover_descent,0.8267355236320402,34.932486914029866,54.1520737554212,481.47514564191965,483.36667687561373,267.2982167568505,3.6841765133859243,3.4286386738899535,180.50691251807066,7.374992959944106,True
multicopter,hover_descent,0.8029825073049514,33.92883833682894,53.84346980266636,479.61881411069317,481.4510859891181,267.0129948853536,3.774501640395008,3.424980128198483,179.47823267555452,8.480012665384226,True
multicopter,hover_descent,0.7866285375608103,33.23782553073847,53.62556466698463,478.3919545508447,480.1846466933884,266.7873273042003,3.8398694535664077,3.422085486380168,178.7518822232821,9.244710028123151,True
multicopter,hover_descent,0.7808086541752243,32.99191496515032,53.54697705666278,477.9651781995939,479.7440466601058,266.7013526941991,3.8637938931767852,3.4209826886271597,178.4899235222093,9.517627357072746,True
