time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,715.9115451747554,0.0,500.35365853658544,0.0,0.7158370273321304,4.906219103090523,hover_climb,True
0.057904244209549205,0.0,89982.73121949732,715.9422417202235,24.999999999999996,500.15262707333244,0.0,0.7160278790203704,4.906219103090523,hover_climb,True
0.11580848841909842,0.0,89965.45805977704,716.2292498992726,49.99999999999999,500.1304492596109,0.0,0.7162190135651337,4.906219103090523,hover_climb,True
0.11580848841909842,0.0,89965.45805977704,-256.28715359195616,49.99999999999999,500.37369728283124,-6.269950745792917,0.0,58.99673737474381,dep_transition,False
0.3461460580730577,0.2252453706018602,89959.2931802149,-18.931018039292553,174.99999999999997,500.30654214836693,-0.639133822558539,0.0,58.99673737474381,dep_transition,False
0.576483627727017,0.4504907412037206,89969.08792704219,-185.41627585670366,299.99999999999994,500.36060605025904,-4.588962381158963,0.0,58.99673737474381,dep_transition,False
0.576483627727017,0.4504907412037206,89969.08792704219,4023.8837630732432,299.99999999999994,499.2995457369956,0.7274360442663568,0.0,58.99673737474382,departure_terminal_procedure,True
0.951483627727017,0.8192203497958694,89339.18880760494,4052.2547486724507,299.99999999999994,498.35461586493585,0.7288153352899728,0.0,58.99673737474382,departure_terminal_procedure,True
1.3264836277270171,1.1879499583880182,88709.12361344222,4081.0362828712564,299.99999999999994,497.43803455314634,0.7301582533414096,0.0,58.99673737474382,departure_terminal_procedure,True
1.3264836277270171,1.1879499583880182,88709.12361344222,4329.035407209113,299.99999999999994,497.3405115288599,0.8026743922159788,0.0,92.7091587317403,accel_climb,True
2.526483627727017,3.0386476705923395,86565.59531187655,4449.773705682327,899.9999999999999,494.35717028464353,0.8111828039463252,0.0,92.7091587317403,accel_climb,True
3.7264836277270166,4.8893453827966615,84413.84598190976,4578.271062153359,1500.0,491.6061412198887,0.8194849054163422,0.0,92.7091587317403,accel_climb,True
3.7264836277270166,4.8893453827966615,84413.84598190976,3016.3214486350134,1500.0,492.5034651142549,0.760204639388388,0.0,100.66213314244811,cruise_0,True
14.476483627727015,22.92464423748527,71708.13863040588,3550.7726048950335,1500.0,479.65738114692493,0.7805642815282418,0.0,100.66213314244811,cruise_0,True
25.226483627727017,40.95994309217389,59000.755563446706,4315.525992042653,1500.0,470.1081362944328,0.7964197812906608,0.0,100.66213314244811,cruise_0,True
25.226483627727017,40.95994309217389,59000.755563446706,4315.525992257445,1500.0,470.1081269705425,0.7964197970951608,0.0,100.66213314244813,cruise_1,True
25.30981696106035,41.09975161042729,58902.24218169445,4322.74366417926,1500.0,470.0447546535005,0.7965271719086866,0.0,100.66213314244813,cruise_1,True
25.393150294393685,41.23956012868069,58803.72872176973,4329.985525264883,1500.0,469.9815321809309,0.7966343216876206,0.0,100.66213314244813,cruise_1,True
25.393150294393685,41.23956012868069,58803.72872176973,4329.9855145655965,1500.0,469.98153211370953,0.7966343213676763,0.0,100.66213314244811,cruise_2,True
31.57348582827143,51.6083227682841,51497.34439723795,4944.318919463689,1500.0,465.68829461655764,0.8039785913143916,0.0,100.66213314244811,cruise_2,True
37.75382136214918,61.97708540788752,44190.62743174345,5761.839308351153,1500.0,462.0910215668136,0.8102373809929813,0.0,100.66213314244811,cruise_2,True
37.75382136214918,61.97708540788752,44190.62743174345,2374.819923375146,1500.0,463.0409542838727,0.6574902427045031,0.0,92.7091587317403,decel_descend,True
38.95382136214918,63.82778312009184,43608.710966913895,2394.8220706044767,900.0000000000001,462.7836942500151,0.6558640354895138,0.0,92.7091587317403,decel_descend,True
40.15382136214918,65.67848083229616,43029.19821033117,2417.037837027413,299.99999999999994,462.53064577384475,0.6543407072123096,0.0,92.7091587317403,decel_descend,True
40.15382136214918,65.67848083229616,43029.19821033117,5260.0226370550945,299.99999999999994,461.786964408318,0.72938167481802,0.0,81.75669864383941,arrival_terminal_procedure,True
40.7020634722278,66.4255219152555,42453.28622421018,5331.378834449495,299.99999999999994,461.5363896556756,0.7297776627152442,0.0,81.75669864383941,arrival_terminal_procedure,True
41.25030558230642,67.17256299821484,41877.372698896615,5404.697979862097,299.99999999999994,461.2891698171209,0.7301687742504174,0.0,81.75669864383941,arrival_terminal_procedure,True
41.25030558230642,67.17256299821484,41877.372698896615,1606.8698152335903,299.99999999999994,462.20243332070515,0.5197370366777041,0.0,70.10623100029551,app_transition,True
41.4441423484614,67.3978083688167,41817.3477090824,1588.4674384967673,175.0,462.1805857746105,0.5181503268491692,0.0,70.10623100029551,app_transition,True
41.637979114616385,67.62305373941857,41758.0911794348,1570.2375982116223,49.99999999999998,462.15904154342576,0.5165850517707916,0.0,70.10623100029551,app_transition,True
41.637979114616385,67.62305373941857,41758.0911794348,1376.0959576889663,49.99999999999999,462.1926700440809,0.0,0.7407799359116449,1.7045454545454548,hover_descent,True
41.80464578128305,67.62305373941857,41713.73986506108,1377.1229217845466,25.0,462.17393415866036,0.0,0.7405756146100072,1.7045454545454548,hover_descent,True
41.971312447949714,67.62305373941857,41669.40258733325,1378.1520109997805,-0.0,462.15522353864094,0.0,0.7403714455627193,1.7045454545454548,hover_descent,True
