eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,185.140474350508,344.36687006446965,415.2368700644696,604.967140368723,5.55548374988346,5.55548374988346,925.7023717525399,0.0,True
vector_thrust,hover_climb,0.9993272872219543,37.47477327082329,185.1377359965841,344.40605399952864,415.2741045134882,604.9380965037296,5.559589146148246,5.5552170366865985,925.6886799829205,0.006971696057569844,True
vector_thrust,hover_climb,0.9974424767136649,37.40409287676244,185.13197153453126,344.51281554604014,415.37544336306877,604.8629566723055,5.571129365688692,5.554527018858206,925.6598576726564,0.026505954323836612,True
vector_thrust,hover_climb,0.9947190236536532,37.301963387012,185.12860004802894,344.6592157590534,415.51411063051125,604.770584737242,5.587903062557229,5.553678756613949,925.6430002401447,0.054733775377210456,True
vector_thrust,hover_climb,0.9916963557117248,37.188613339189686,185.13170295622666,344.81083430000047,415.6572886416675,604.6904261746272,5.606657296973557,5.552942651192176,925.6585147811332,0.0860642930665643,True
vector_thrust,hover_climb,0.9889730414995395,37.086489056232736,185.14065043203712,344.9376648318769,415.77664255370144,604.638298771202,5.6236793547596875,5.5524639591718525,925.7032521601857,0.11429211411993813,True
vector_thrust,hover_climb,0.9870884044099026,37.01581516537136,185.15024858508147,345.02002150235086,415.8538961767555,604.6133474002723,5.635529278193528,5.552234827824896,925.7512429254074,0.1338263723862049,True
vector_thrust,hover_climb,0.986415768912964,36.99059133423616,185.154348232498,345.0483435762744,415.8804110279718,604.6066426602945,5.639772521615866,5.552173257416342,925.7717411624899,0.14079806844377477,True
vector_thrust,second_climb,0.986415768912964,36.99059133423616,65.90588415323582,344.78672098507013,415.6125492108268,306.59860516652253,2.857784207307925,2.857784207307925,329.5294207661791,0.14079806844377477,True
vector_thrust,second_climb,0.9855997291474179,36.95998984302818,65.91116692077216,344.78521876451714,415.6088057538305,306.617696437532,2.860315979313733,2.8579621557130026,329.5558346038608,0.16555585146816995,True
vector_thrust,second_climb,0.9833128594175101,36.874232228156636,65.92674778390354,344.7775647824781,415.5949341460854,306.6746877472181,2.8674373846670997,2.858493367734291,329.6337389195177,0.23492561797909126,True
vector_thrust,second_climb,0.9800071821968219,36.750269332380824,65.95129477796401,344.7575349179874,415.5660813921352,306.76616828171007,2.8778006228066824,2.859346051413674,329.75647388982003,0.33516783495469593,True
vector_thrust,second_climb,0.9763365517458898,36.61262069047088,65.98135903097017,344.7228881859042,415.5218658740153,306.8803652145943,2.889404905447086,2.860410473057544,329.90679515485084,0.44642830193285304,True
vector_thrust,second_climb,0.9730278352841544,36.4885438231558,66.01099380925083,344.6804834067708,415.4710415453729,306.99469619899054,2.8999534977888612,2.861476144186205,330.0549690462542,0.5466705189084577,True
vector_thrust,second_climb,0.9707371752642721,36.40264407241021,66.03292013564061,344.64492600286604,415.42976950117395,307.08018654195985,2.9073060725254294,2.862272993708342,330.16460067820304,0.616040285419379,True
vector_thrust,second_climb,0.9699194485115333,36.37197931918251,66.0410271650861,344.63100474901466,415.4138308706977,307.1119625957597,2.9099407351746325,2.8625691760887886,330.20513582543055,0.6407980684437743,True
vector_thrust,departure_terminal_procedures,0.9699194485115333,36.37197931918251,47.90072534511935,346.6751211630838,413.4640480180372,226.47421894606268,2.1586116225474004,2.1586116225474004,239.50362672559675,0.6407980684437743,True
vector_thrust,departure_terminal_procedures,0.9689090906263251,36.3340908984872,47.91012534315693,346.6193496208353,413.4190200047183,226.51867538413546,2.16093905192193,2.1590353537092413,239.55062671578463,0.6841628196867469,True
vector_thrust,departure_terminal_procedures,0.966076825432413,36.2278809537155,47.93724162641246,346.45805269008906,413.2889996036434,226.64691880106466,2.167492220600672,2.160257690324803,239.68620813206226,0.805668152598221,True
vector_thrust,departure_terminal_procedures,0.9619810377705661,36.07428891639624,47.978456122359084,346.21186574870785,413.091072316809,226.84183813093992,2.1770446034622664,2.162115540339193,239.89228061179543,0.9812484458299635,True
vector_thrust,departure_terminal_procedures,0.9574303874829199,35.9036395306095,48.027025430369214,345.92048369581846,412.85751439824276,227.0715412183459,2.1877642043737326,2.1643049275308877,240.13512715184606,1.176127868956445,True
vector_thrust,departure_terminal_procedures,0.9533260054716773,35.749725205187914,48.07609507346313,345.62133090049895,412.61815207775004,227.3036105843382,2.197526721051471,2.1665168686206924,240.38047536731563,1.3517081621881875,True
vector_thrust,departure_terminal_procedures,0.9504826783779722,35.64310043917396,48.11974772071332,345.34384244676363,412.39571379442896,227.5100609327053,2.204331207715179,2.1684846251429932,240.5987386035666,1.4732134950996616,True
vector_thrust,departure_terminal_procedures,0.9494672164605715,35.605020617271435,48.13532650889788,345.2449470682538,412.31649574649197,227.58373901134323,2.206771252098429,2.1691868788371003,240.6766325444894,1.516578246342634,True
vector_thrust,accel_climb,0.9494672164605715,35.605020617271435,62.05434077837012,342.89559784268994,413.6223245102766,300.8252347155658,2.8971096467761686,2.8971096467761686,310.2717038918506,1.516578246342634,True
vector_thrust,accel_climb,0.9457674054450075,35.46627770418779,62.143104564825634,342.64945824548266,413.3688751669653,301.20800033190295,2.9100532904456737,2.9007958865977486,310.7155228241282,1.635415604859731,True
vector_thrust,accel_climb,0.9353686458259096,35.07632421847161,62.39806530095322,341.9699519871784,412.67012690707577,302.29722050755635,2.947189259026953,2.9112856657591686,311.9903265047661,1.9683904841121533,True
vector_thrust,accel_climb,0.9202759957862189,34.51034984198322,62.63200624811617,341.459236569262,412.13489670517316,303.2097837290227,3.000079157310951,2.9200741429449444,313.16003124058085,2.449553125595056,True
vector_thrust,accel_climb,0.9034721574128884,33.88020590298333,62.797483476123226,341.66018978374643,412.31330038251934,303.7433037032433,3.0630567915071065,2.925212228735931,313.98741738061614,2.9836033670902102,True
vector_thrust,accel_climb,0.888290085672456,33.31087821271711,62.97723979218115,341.740211054425,412.37724476359307,304.35547384054377,3.122418544526059,2.931107758118359,314.88619896090574,3.464766008573113,True
vector_thrust,accel_climb,0.877755581656325,32.915834312112196,63.11637267422379,341.7392953091716,412.36757016886725,304.8449653495905,3.164966218060686,2.935821825986419,315.58186337111897,3.7977408878255354,True
vector_thrust,accel_climb,0.873989740795128,32.774615279817304,63.17228251818046,341.72776222066085,412.3533822888832,305.0424966666591,3.1805557099031145,2.9377241593620114,315.8614125909023,3.9165782463426324,True
vector_thrust,cruise_0,0.873989740795128,32.774615279817304,62.14425067928446,341.16419152678986,411.7841161568558,263.78059939466596,2.74579866657812,2.74579866657812,310.7212533964223,3.9165782463426324,True
vector_thrust,cruise_0,0.8552551613924015,32.072068552215065,62.24913440418287,340.745612723083,411.35919068349256,264.22588248572146,2.807234278584637,2.75043379789739,311.24567202091436,4.534166812275139,True
vector_thrust,cruise_0,0.8023284993316988,30.087318724938715,63.02787532391361,337.03115240632735,407.66220880247914,267.5320213953107,2.9968315322733847,2.784848731483502,315.13937661956805,6.264611520363024,True
vector_thrust,cruise_0,0.7244172991454512,27.165648717954422,64.3479946154529,330.7696213178554,401.521264085223,273.13657824137806,3.3257178391342466,2.84318882453814,321.73997307726455,8.765176573657866,True
vector_thrust,cruise_0,0.6360304342181233,23.85114128317963,65.59022106767543,325.2224247233365,396.2469996741374,278.4104416253318,3.7962677684333697,2.8980865959459194,327.95110533837715,11.540594395936791,True
vector_thrust,cruise_0,0.554762773694695,20.803604013551062,66.91491725031536,319.61307061420604,391.0156515150139,284.03442961667923,4.363720639501135,2.9566289556301824,334.57458625157676,14.041159449231634,True
vector_thrust,cruise_0,0.49728545744777397,18.64820465429153,68.17459144130557,314.53410493439014,386.276993234244,289.3823672307428,4.880932269250381,3.0122977955802654,340.8729572065279,15.771604157319523,True
vector_thrust,cruise_0,0.4764833414918824,17.868125305945593,68.60663613345251,312.61398171933473,384.4948400963734,291.21660982824466,5.095015978588455,3.031391166699898,343.03318066726257,16.38919272325203,True
vector_thrust,cruise_1,0.4764833414918824,17.868125305945593,45.4743308893476,309.01425485572304,381.19077001844715,262.97110125823895,4.547864843821296,4.547864843821296,227.371654446738,16.38919272325203,True
vector_thrust,cruise_1,0.47608842661260015,17.85331599797251,45.47980135841616,308.98144445738365,381.16088595505227,263.0027480078948,4.551701711041755,4.548412147838706,227.3990067920808,16.406428596860604,True
vector_thrust,cruise_1,0.4749816151545064,17.811810568293993,45.4951402588011,308.8894907332635,381.0771480922742,263.09148376502316,4.562489260979172,4.549946758403528,227.47570129400552,16.45472244153403,True
vector_thrust,cruise_1,0.47338148451740936,17.751805669402856,45.51733420440877,308.75655893624327,380.9561314412271,263.2198760563694,4.578174451000673,4.552167195498089,227.58667102204384,16.5245090690496,True
vector_thrust,cruise_1,0.4716044453084736,17.68516669906776,45.54200729436383,308.6089397972362,380.8217965491071,263.36261023306724,4.595718960938261,4.554635663482251,227.71003647181914,16.601966381951037,True
vector_thrust,cruise_1,0.4700024603438898,17.625092262895873,45.564272816669636,308.47587098877796,380.70075006219315,263.4914165966302,4.6116492907003765,4.556863261608834,227.82136408334816,16.671753009466606,True
vector_thrust,cruise_1,0.4688933365737801,17.583500121516757,45.57970097206023,308.38374641392244,380.6169749946275,263.58066869523554,4.622742544589128,4.558406801866841,227.89850486030116,16.720046854140033,True
vector_thrust,cruise_1,0.46849739261760376,17.568652223160147,45.58521117213908,308.3508599797574,380.5870743735195,263.6125452811468,4.626715470623236,4.5589580807097,227.9260558606954,16.737282727748607,True
vector_thrust,decel_descend,0.46849739261760376,17.568652223160147,57.184522675427225,316.29855373464005,370.7147181226487,180.7738769513329,3.254576111270159,3.254576111270159,285.9226133771361,16.737282727748607,False
vector_thrust,decel_descend,0.4650975618632176,17.441158569870662,59.61753205520681,315.0740011778901,371.56060505126646,187.5798081929018,3.3886235522000083,3.377107207064053,298.08766027603406,16.856120086265705,False
vector_thrust,decel_descend,0.45588378706786237,17.09564201504484,59.804478118308516,314.16628862538255,370.9144695373576,188.24886413622502,3.4594458009576288,3.3891526061392154,299.02239059154255,17.189094965518127,False
vector_thrust,decel_descend,0.44239375744850246,16.589765904318845,59.16997634049452,313.2350409772831,369.48766993022105,186.3082024228188,3.517726395712617,3.3542137567931403,295.8498817024726,17.67025760700103,False
vector_thrust,decel_descend,0.4278248948997413,16.0434335587403,58.40827981305421,312.251274401361,367.9203776793764,184.0485210649513,3.5821125848031476,3.3135314132464675,292.04139906527104,18.204307848496185,False
vector_thrust,decel_descend,0.4146657547169203,15.549965801884515,57.659108544292735,311.6175351541886,366.73404043109707,181.92080560376175,3.6456487273199185,3.27522492766154,288.2955427214637,18.685470489979085,False
vector_thrust,decel_descend,0.4059528198001234,15.22323074250463,55.145789632593186,312.3983716471716,365.3208867566839,174.4835145663382,3.580604324521426,3.14132709822306,275.72894816296593,19.01844536923151,False
vector_thrust,decel_descend,0.4028566055501803,15.107122708131767,57.13824383198131,311.02450421426624,365.7666463366347,180.4099999379058,3.714269875876455,3.2480250240483093,285.69121915990655,19.137282727748605,False
vector_thrust,arrival_terminal_procedure,0.4028566055501803,15.107122708131767,77.77671852865139,302.3480418488412,375.2038325155453,262.6460806792551,5.2564958746181984,5.2564958746181984,388.8835926432569,19.137282727748605,True
