eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7793084737645101,1946.0986981643864,4.673708288540391e-12,113.91002907907821,0.12310696495458363,0.9239565056752225,0.03152003796143326,0.5315052542846825,0.0,True
vector_thrust,hover_climb,0.7793286409865678,1946.1667001531046,4.673707181355307e-12,113.90970936592146,0.12310297976493559,0.9239582808584728,0.03152003024086225,0.5315283504954731,0.005505748190629503,True
vector_thrust,hover_climb,0.7793851405600372,1946.3572571419907,4.67370407915105e-12,113.90881350615241,0.12309181380745984,0.9239632546649464,0.03152000857262026,0.5315930723006378,0.020932511809793514,True
vector_thrust,hover_climb,0.779683307363255,1946.6326711265854,4.673699596395859e-12,113.90751884714349,0.12307567930277344,0.9239704416396974,0.03151997717130439,0.5316866179648517,0.04322483112587687,True
vector_thrust,hover_climb,0.7802191477833068,1946.9384283836878,4.67369462086835e-12,113.90608172855507,0.1230577724228156,0.9239784180503593,0.03151994219190192,0.5317904734260468,0.06796743890097456,True
vector_thrust,hover_climb,0.7807009892915401,1947.2139699622112,4.6736901380608815e-12,113.90478679157917,0.12304163984453835,0.9239856040705405,0.03151991056298095,0.5318840688459525,0.09025975821705791,True
vector_thrust,hover_climb,0.7810339114847664,1947.404686073549,4.673687035867771e-12,113.90389059120443,0.12303047628834873,0.9239905766857553,0.03151988861208598,0.5319488526996643,0.10568652183622193,True
vector_thrust,hover_climb,0.7811526267024327,1947.4727588842086,4.6736859287162754e-12,113.90357072607895,0.12302649216703308,0.9239923513390749,0.03151988076542699,0.5319719765262376,0.11119227002685145,True
vector_thrust,second_climb,0.5469169479286891,1370.4218039129892,1906.5819969911813,80.59167085669222,0.8002698676747265,0.9139647906061094,0.045037227803529395,0.3743446435265854,0.11119227002685145,True
vector_thrust,second_climb,0.5470325912990744,1370.452766858931,1906.7034831873073,80.59052263304656,0.800304828159573,0.9139661233292486,0.04505087302228411,0.37436903877524524,0.13595005305124663,True
vector_thrust,second_climb,0.547356229153925,1370.5399735045294,1907.044851049856,80.58729480677852,0.8004029879303163,0.9139698752430697,0.045089100052445555,0.37443753037421673,0.20531981956216794,True
vector_thrust,second_climb,0.5478228878796749,1370.6671620216664,1907.5406854822074,80.5826038030827,0.8005453586253559,0.9139753427709313,0.04514432451141085,0.3745368616891071,0.30556203653777264,True
vector_thrust,second_climb,0.5483394359103941,1370.8099486080907,1908.094570579264,80.57736205361394,0.8007041016771832,0.913981474228937,0.045205598983779675,0.37464760614753806,0.4168225035159297,True
vector_thrust,second_climb,0.5488035605960025,1370.940049476347,1908.5968327964001,80.57260954025297,0.8008477718529166,0.9139870546953195,0.04526078831416723,0.37474782884443997,0.5170647204915344,True
vector_thrust,second_climb,0.549124038662327,1371.03088770698,1908.946216154779,80.56930503200147,0.8009475519359218,0.9139909474356543,0.04529897156036833,0.37481743196259976,0.5864344870024557,True
vector_thrust,second_climb,0.5492382758330147,1371.0634668398234,1909.0712696463565,80.56812268855442,0.8009832334870159,0.913992342830519,0.04531259730080287,0.37484232187812627,0.6111922700268511,True
vector_thrust,departure_terminal_procedures,0.5314209962473011,1345.165209813227,1263.7711444637662,60.21943182104857,0.737461282201464,0.9147423251591987,0.03518489264808701,0.3677618598636132,0.6111922700268511,True
vector_thrust,departure_terminal_procedures,0.5315278897555993,1345.165203593715,1263.7710594571442,60.21942899021842,0.7374612706377142,0.9147423247449058,0.03518489131945658,0.3677618581632278,0.6488401886150045,True
vector_thrust,departure_terminal_procedures,0.5318267457838144,1345.165200129193,1263.7710121049822,60.2194274133415,0.7374612641962331,0.9147423245141287,0.03518489057936199,0.36776185721604376,0.7543273123816601,True
vector_thrust,departure_terminal_procedures,0.5322568766760473,1345.165185461249,1263.770811627453,60.21942073716843,0.7374612369245651,0.9147423235370687,0.03518488744594599,0.3677618532058966,0.9067606227501588,True
vector_thrust,departure_terminal_procedures,0.5327319085410983,1345.165191881958,1263.770899383998,60.21942365958428,0.7374612488623985,0.9147423239647651,0.03518488881756288,0.3677618549612884,1.0759488331301517,True
vector_thrust,departure_terminal_procedures,0.5331577358742388,1345.1651918819628,1263.7708993840445,60.21942365958979,0.7374612488624069,0.9147423239647656,0.035184888817565665,0.36776185496128966,1.2283821434986502,True
vector_thrust,departure_terminal_procedures,0.5334512173086757,1345.1651918819603,1263.7708993840174,60.21942365958612,0.7374612488624026,0.9147423239647652,0.03518488881756398,0.367761854961289,1.3338692672653059,True
vector_thrust,departure_terminal_procedures,0.5335557215809448,1345.1651918819584,1263.770899383995,60.21942365958081,0.7374612488623984,0.9147423239647647,0.03518488881756046,0.3677618549612885,1.3715171858534594,True
vector_thrust,accel_climb,0.5995609693081339,1496.6358350958678,1801.3318014562874,80.64412312981938,0.7723274353505267,0.9181038944945009,0.0380637239101021,0.40917321845530846,1.3715171858534594,True
vector_thrust,accel_climb,0.6002160706806943,1496.7753748295288,1801.4970979915079,80.61689925274851,0.7725581270636699,0.9181122362550478,0.03811013225729186,0.4092951530596243,1.4903545443705564,True
vector_thrust,accel_climb,0.6020326636942324,1497.1726638354596,1801.980805805385,80.54083813351451,0.7732082071877554,0.9181357128895283,0.03824037243574191,0.4096388871139833,1.8233294236229787,True
vector_thrust,accel_climb,0.6046084568522438,1497.7632058000254,1802.7333563592902,80.43151427412336,0.7741570335244417,0.9181699042046532,0.038429123781832684,0.4101410304677699,2.3044920651058813,True
vector_thrust,accel_climb,0.6073991109290751,1498.4414422641437,1803.6428574107667,80.31102637827263,0.7752228084532671,0.918208216194839,0.038639403666384985,0.41070591416231494,2.838542306601035,True
vector_thrust,accel_climb,0.6097931825158265,1498.89430447951,1804.5292547745485,80.22928527320998,0.7760349608130983,0.9182338713926999,0.03885144293365948,0.4111726452591902,3.3197049480839382,True
vector_thrust,accel_climb,0.6114032022785296,1499.1806163979359,1805.1798643170025,80.1787277466919,0.7765685472133099,0.9182498780204829,0.03900343867461032,0.41148881993575703,3.6526798273363603,True
vector_thrust,accel_climb,0.6119714227507385,1499.286051813557,1805.419438197001,80.16062155356961,0.7767609863099126,0.91825568841741,0.039057679295551,0.4116026749815322,3.7715171858534573,True
vector_thrust,cruise_0,0.609095079967756,1510.6596766117088,1225.6299529020503,62.07605978233659,0.7024795915251162,0.9191851395973557,0.029792382095905304,0.4147251040773628,3.7715171858534573,True
vector_thrust,cruise_0,0.6127950496658039,1510.659678779894,1225.6299849184134,62.07606087617497,0.7024795964956415,0.919185139767476,0.029792382535355155,0.4147251046726,4.862820130649,True
vector_thrust,cruise_0,0.6220851049558338,1510.6596787946264,1225.6299851359533,62.07606088361122,0.7024795965294103,0.9191851397686324,0.02979238253834288,0.41472510467664453,7.920583032866575,True
vector_thrust,cruise_0,0.6329597781903616,1510.6596757423401,1225.6299400645628,62.076059343751936,0.7024795895321048,0.9191851395291442,0.029792381919704094,0.414725103838693,12.339178448721,True
vector_thrust,cruise_0,0.6420716138609999,1510.659678779893,1225.62998491839,62.07606087617681,0.7024795964956335,0.9191851397674762,0.02979238253535598,0.41472510467259976,17.24344936558579,True
vector_thrust,cruise_0,0.648470156135684,1510.6596787798928,1225.629984918394,62.076060876175994,0.7024795964956354,0.9191851397674761,0.02979238253535586,0.41472510467259976,21.662044781440212,True
vector_thrust,cruise_0,0.6536472146901207,1510.659678779892,1225.629984918376,62.07606087617456,0.7024795964956341,0.919185139767476,0.0297923825353555,0.41472510467259943,24.71980768365779,True
vector_thrust,cruise_0,0.6588896772144103,1510.6596786070863,1225.6299823666586,62.07606078900105,0.7024795960994775,0.9191851397539179,0.029792382500333645,0.41472510462515877,25.811110628453335,True
vector_thrust,decel_descend,0.8851243032233559,2141.8905349265056,1608.8730602000085,49.699719545808485,0.7053797729962916,0.924440465190935,0.011865164265157763,0.588018458937152,25.811110628453335,False
vector_thrust,decel_descend,0.8861106460735729,2141.8669917545094,1610.004091217022,49.75181981938002,0.7051914876410844,0.9244725476428642,0.011857022080831794,0.5878906859228429,25.929947986970433,False
vector_thrust,decel_descend,0.8854576204697214,2141.7900140344846,1613.054000515569,49.89431898989118,0.7046527254531688,0.9245596329280732,0.011833509643820668,0.5875300633463149,26.262922866222855,False
vector_thrust,decel_descend,0.8610032847346224,2146.3903674564212,1676.0612601604169,51.38699841931958,0.7094885330415207,0.9254792555420626,0.01204954422346289,0.5883014131559106,26.744085507705755,False
vector_thrust,decel_descend,0.9063510752505388,2148.280476195217,1705.9939817308914,52.18359113986606,0.7109260103856065,0.925932499344229,0.012119160908557731,0.5882758802115599,27.27813574920091,False
