segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.023535139502592,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.54934092687131,
departure_terminal_procedures,,,91.44,91.44,,,43.18945699630811,55.64906969471974
accel_climb,2.54,,91.44,457.20000000000005,,,43.63163083856933,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.667318518822746,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.74008034129151,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.739975707374455,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.73987066816712,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.73976522046571,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.73965936102812,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.73955308657323,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.73944639378035,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.739339279288515,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.73923173969592,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.73912377155912,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.73901537139251,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.73890653566746,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.738797260811744,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.73868754320875,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.73857737919672,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.738466765068054,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.7383556970685,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.73824417139637,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.73813218420172,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.73801973158559,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.73790680959908,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.73779341424254,5.0
