eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005368920148410977,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02041230011276661,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04215061399617849,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06627832213111294,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08801663601452481,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10306001597888044,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10842893612729143,True
lift_and_cruse,dep_transition,-0.11118514826548694,0.05509966602022159,-0.9999999999999998,-2.0178915099899513,0.10842893612729143,True
lift_and_cruse,dep_transition,-0.10017806767776834,0.05496207839797837,-0.9009688679024195,-1.8226761177476345,0.10919496195588212,True
lift_and_cruse,dep_transition,-0.06933134752851955,0.05465105601756097,-0.6234898018587333,-1.2686186247936613,0.11134131863161156,True
lift_and_cruse,dep_transition,-0.024746017535200535,0.054395353640450825,-0.22252093395631423,-0.4549288841611333,0.11444289389151437,True
lift_and_cruse,dep_transition,0.024746600792069202,0.05437925847693516,0.22252093395631437,0.455074259656656,0.1178853827170425,True
lift_and_cruse,dep_transition,0.06933583976579488,0.054605982261460226,0.623489801858734,1.2697480549622981,0.12098695797694531,True
lift_and_cruse,dep_transition,0.1001873223122393,0.0548969879256935,0.9009688679024185,1.8250058172198644,0.12313331465267474,True
lift_and_cruse,dep_transition,0.11119649378112943,0.055027442268124685,1.0000000000000004,2.020746180411539,0.12389934048126544,True
lift_and_cruse,second_climb,1.0788481391708395,0.12370255131228994,9.849654817124653,8.721308717774646,0.12389934048126544,True
lift_and_cruse,second_climb,1.0792089143535017,0.1237530266895484,9.853057847711263,8.720666825069634,0.14766681218468483,True
lift_and_cruse,second_climb,1.0802205422593456,0.1238946479555603,9.862600587067023,8.718863648144103,0.21426178803516926,True
lift_and_cruse,second_climb,1.0816843633659654,0.12409979838317078,9.876410210750718,8.716245936404784,0.31049431633174973,True
lift_and_cruse,second_climb,1.0833118221621814,0.12432819430266503,9.89176541940119,8.713323862204279,0.4173043646307806,True
lift_and_cruse,second_climb,1.0847805849745202,0.12453460075886086,9.905624975053211,8.710676216604293,0.513536892927361,True
