segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7851549656559351,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.818766248533024,
second_climb,2.54,,18.288,91.44,,,36.34583422314461,
departure_terminal_procedures,,,91.44,91.44,,,41.30343463085488,44.32998636460831
accel_climb,2.54,,91.44,457.20000000000005,,,45.709119959862306,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.49692234409116,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.771161369844066,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.70529545776984,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.224977562077605,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.20127221148834,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,55.30312648654608,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.78607925800742,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.67966162380073,195.92395949883303
decel_descend,,2.54,457.20000000000005,91.44,,,39.515574688777264,
arrival_terminal_procedure,,,91.44,91.44,,,41.2372236046342,45.45554152713964
second_descent,,2.54,91.44,18.288,,,35.518168771598454,
app_transition,,,18.288,15.24,,0.10471975511965978,27.170404416921603,
hover_descent,,1.0809880773306124,15.24,0.0,,,,
