segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.941606978741127,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.467362847634863,
second_climb,2.54,,18.288,91.44,,,34.44496720707386,
departure_terminal_procedures,,,91.44,91.44,,,44.55542221202138,49.50857973429861
accel_climb,2.54,,91.44,457.20000000000005,,,45.43069064280182,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9179095440577
decel_descend,,2.54,457.20000000000005,91.44,,,40.018883033637294,
arrival_terminal_procedure,,,91.44,91.44,,,40.452118964921766,49.9541262689214
second_descent,,2.54,91.44,18.288,,,39.74591766166065,
app_transition,,,18.288,15.24,,0.10471975511965978,28.48429450238317,
hover_descent,,1.1837716245778043,15.24,0.0,,,,
