eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7540398329124058,0.0,5.089149020085168e-12,-5.991188445325284,0.0,,0.0,2377.3404382651706,10898.1429462789,57.5498648987268,0.15070762565449178,0.8465419470478973,0.01297755520469774,0.0,0.624365230308497,0.0,True
lift_and_cruse,hover_climb,0.0,0.7540637217344655,0.0,5.089147826619826e-12,-5.991188445325284,0.0,,0.0,2377.4073821870447,10898.140390536113,57.54979438164851,0.15070353032356285,0.8465437169541663,0.012977748612530662,0.0,0.6243881262343308,0.005289896690578182,True
lift_and_cruse,hover_climb,0.0,0.7541306725678477,0.0,5.08914444697136e-12,-5.991188445325284,0.0,,0.0,2377.5949996067015,10898.133153198014,57.54959744029311,0.15069205376675257,0.8465486769516872,0.012978290394997476,0.0,0.6244522932481364,0.02011185784641832,True
lift_and_cruse,hover_climb,0.0,0.7542274669477166,0.0,5.0891395633049615e-12,-5.991188445325284,0.0,,0.0,2377.866257877616,10898.122695085214,57.549312864812464,0.15067546375911306,0.8465558468344462,0.012979072276705958,0.0,0.6245450609099088,0.04153021228118198,True
lift_and_cruse,hover_climb,0.0,0.7543349664701917,0.0,5.0891341429313755e-12,-5.991188445325284,0.0,,0.0,2378.1675299306758,10898.111087642412,57.54899702582358,0.15065704209269726,0.8465638082268625,0.012979938694651824,0.0,0.62464808560815,0.0653027922201854,True
lift_and_cruse,hover_climb,0.0,0.7544318794911096,0.0,5.0891292594176275e-12,-5.991188445325284,0.0,,0.0,2378.4391449719224,10898.100629856504,57.548712477096004,0.15064043742664018,0.8465709842699031,0.012980718045927885,0.0,0.624740961999733,0.08672114665494905,True
lift_and_cruse,hover_climb,0.0,0.754498978267571,0.0,5.089125879958927e-12,-5.991188445325284,0.0,,0.0,2378.6272072773118,10898.09339292478,57.54851556909605,0.1506289425910215,0.8465759519491818,0.012981256672991834,0.0,0.6248052645974964,0.1015431078107892,True
lift_and_cruse,hover_climb,0.0,0.754522932054127,0.0,5.089124673853849e-12,-5.991188445325284,0.0,,0.0,2378.694345507658,10898.090810114669,57.54844529452839,0.15062483933096796,0.8465777252302875,0.012981448768101329,0.0,0.6248282198962506,0.10683300450136739,True
lift_and_cruse,dep_transition,0.7528634247807766,0.77759266631561,1075.5292759548508,1826.9541804544133,673.3272852130899,0.7293224659331281,0.9552069867037151,0.24344369132479998,2393.9793672736187,11542.7196419115,58.04525359137431,0.03493024645499297,0.8471001072514575,0.01292685137093082,0.3531459623061359,0.628843243078669,0.10683300450136739,True
lift_and_cruse,dep_transition,0.7564808382902843,0.774363658556564,1079.878352420283,1847.614687665842,679.973955513869,0.7280082615546221,0.9550911494452664,0.24387410378864613,2383.075927815084,11474.086651730933,57.63324348993411,0.03167677097414962,0.846714694623294,0.012953002383449121,0.3545745688609088,0.6259802265868426,0.10762154302299655,True
