segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.830676046309994,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.020488744406084,
second_climb,2.54,,18.288,91.44,,,37.2619099343925,
departure_terminal_procedures,,,91.44,91.44,,,37.73227520775336,45.91423162655044
accel_climb,2.54,,91.44,457.20000000000005,,,43.26167254907478,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.11946584621222,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.32623184663732,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.828733432813955,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.8781785767645,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.28130665652292,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.844371690555796,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.72003468496101,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.71913454103901,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.71823138519513,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.71732519570522,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.716415950603114,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.715503627676966,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.714588204465535,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.71366965825434,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.71274796607184,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.71182310468548,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.71089505059767,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.70996378004162,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.70902926897727,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.70809149308692,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.707150427770955,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.70620604814338,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.70525832902731,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.70430724495035,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.70335277013988,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.7023948785183,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.701433543698045,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.700468738976674,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.699500437331764,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.69852861141566,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.697553233550195,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.69657427572123,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.69559170957324,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.69460550640352,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.693615637156505,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.69262207241786,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.69162478240849,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.69062373697837,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.68961890560027,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.688610257363415,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.68759776096689,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.686581384712944,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.68556109650023,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.684536863816774,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.683508653732865,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.68247643289375,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.681440167512235,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.68039982336106,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.67935536576506,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.678306759593326,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.677253969250934,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.67619695867075,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.67513569130486,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.67407013011588,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.67300023756808,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.67192597561826,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.67084730570643,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.66976418874633,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.66867658511556,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.667584454645784,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.66648775661231,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.629427789677145,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.62881062465492,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.62819023718383,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.62756659329777,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.62693965848956,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.62630939769938,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.62567577530286,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.625038755098956,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.62439830029734,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.62375437350553,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.62310693671573,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.62245595129117,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.62180137795213,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.62114317676162,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.6204813071106,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.61981572770274,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.6191463965389,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.61847327090097,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.61779630733543,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.61711546163629,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.61643068882759,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.61574194314544,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.61504917801943,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.61435234605358,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.61365139900664,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.612946287771884,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.61223696235623,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.611523371858766,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.61080546444856,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.61008318734192,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.60935648677875,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.60862530799844,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.60788959521463,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.60714929158964,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.606404339207685,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.605654679047404,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.60490025095358,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.60414099360782,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.603376844498314,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.6026077398887,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.60183361478567,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.60105440290582,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,48.60027003664112,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,48.59948044702339,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,48.598685563687475,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,48.59788531483321,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,48.59707962718616,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,48.59626842595675,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,48.5954516347983,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,48.59462917576338,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,48.593800969258666,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,48.592966933998184,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,48.592126986955,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,48.591281043310936,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,48.590429016404705,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,48.58957081767799,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,48.58870635661959,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,48.5878355407075,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,48.586958275348806,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,48.58607446381734,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,46.35332112951645,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,49.35787618205161,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,49.3526583985006,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,49.3473987710203,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,49.342096641418564,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,49.336751335934274,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,49.33136216474307,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,49.325928421443464,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,49.320449382522156,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,49.31492430679766,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,49.30935243484111,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,49.3037329883732,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,49.29806516963597,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,49.29234816073819,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,49.28658112297306,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,49.280763196106776,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,49.27489349763637,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,49.26897112201545,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,49.262995139845806,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,49.256964597033445,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,49.2508785139068,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,49.244735884295416,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,49.238535674566634,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,49.23227682261821,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,49.22595823682425,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,49.21957879493191,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,49.213137342906215,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,49.2066326937197,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,49.200063626083995,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,49.19342888311989,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,49.18672717096223,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,49.17995715729566,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,49.17311746981737,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,49.16620669462208,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,49.15922337450484,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,49.15216600717615,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,49.14503304338438,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,49.13782288493921,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,49.13053388263023,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,49.12316433403338,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,49.11571248119842,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,49.10817650820936,5.0
cruise_164,,,457.20000000000005,457.20000000000005,,,49.10055453860928,5.0
cruise_165,,,457.20000000000005,457.20000000000005,,,49.09284463268072,5.0
cruise_166,,,457.20000000000005,457.20000000000005,,,49.08504478457136,5.0
cruise_167,,,457.20000000000005,457.20000000000005,,,49.07715291925475,5.0
cruise_168,,,457.20000000000005,457.20000000000005,,,49.06916688931426,5.0
cruise_169,,,457.20000000000005,457.20000000000005,,,49.06108447153792,5.0
cruise_170,,,457.20000000000005,457.20000000000005,,,49.052903363310634,5.0
cruise_171,,,457.20000000000005,457.20000000000005,,,49.04462117878905,5.0
cruise_172,,,457.20000000000005,457.20000000000005,,,49.036235444843285,5.0
cruise_173,,,457.20000000000005,457.20000000000005,,,49.02774359674799,5.0
cruise_174,,,457.20000000000005,457.20000000000005,,,49.0191429736044,5.0
cruise_175,,,457.20000000000005,457.20000000000005,,,49.010430813472375,5.0
cruise_176,,,457.20000000000005,457.20000000000005,,,49.32167806154963,5.0
cruise_177,,,457.20000000000005,457.20000000000005,,,49.24159485655335,5.0
cruise_178,,,457.20000000000005,457.20000000000005,,,49.150516366693935,5.0
cruise_179,,,457.20000000000005,457.20000000000005,,,48.96427070803872,5.0
cruise_180,,,457.20000000000005,457.20000000000005,,,48.95495619404435,5.0
cruise_181,,,457.20000000000005,457.20000000000005,,,48.94551123267042,5.0
cruise_182,,,457.20000000000005,457.20000000000005,,,48.93593219334612,5.0
cruise_183,,,457.20000000000005,457.20000000000005,,,48.926215292180984,5.0
cruise_184,,,457.20000000000005,457.20000000000005,,,51.69468392326636,5.0
cruise_185,,,457.20000000000005,457.20000000000005,,,51.694670909849044,5.0
cruise_186,,,457.20000000000005,457.20000000000005,,,51.694657665354526,5.0
cruise_187,,,457.20000000000005,457.20000000000005,,,51.694644181836175,5.0
cruise_188,,,457.20000000000005,457.20000000000005,,,51.694630450937524,5.0
cruise_189,,,457.20000000000005,457.20000000000005,,,51.69461646386382,5.0
cruise_190,,,457.20000000000005,457.20000000000005,,,51.69460221135114,5.0
cruise_191,,,457.20000000000005,457.20000000000005,,,51.6945876836327,5.0
cruise_192,,,457.20000000000005,457.20000000000005,,,51.69457287040214,5.0
cruise_193,,,457.20000000000005,457.20000000000005,,,51.694557760773414,5.0
cruise_194,,,457.20000000000005,457.20000000000005,,,51.69454234323683,5.0
cruise_195,,,457.20000000000005,457.20000000000005,,,51.69452660561099,5.0
cruise_196,,,457.20000000000005,457.20000000000005,,,51.69451053498991,5.0
cruise_197,,,457.20000000000005,457.20000000000005,,,51.69449411768493,5.0
cruise_198,,,457.20000000000005,457.20000000000005,,,51.69447733916081,5.0
cruise_199,,,457.20000000000005,457.20000000000005,,,51.69446018396494,5.0
cruise_200,,,457.20000000000005,457.20000000000005,,,51.694442635649324,5.0
cruise_201,,,457.20000000000005,457.20000000000005,,,51.69442467668394,5.0
cruise_202,,,457.20000000000005,457.20000000000005,,,51.6944062883606,5.0
cruise_203,,,457.20000000000005,457.20000000000005,,,51.694387450686,5.0
cruise_204,,,457.20000000000005,457.20000000000005,,,51.694368142262306,5.0
cruise_205,,,457.20000000000005,457.20000000000005,,,51.69434834015371,5.0
cruise_206,,,457.20000000000005,457.20000000000005,,,51.69432801973678,5.0
cruise_207,,,457.20000000000005,457.20000000000005,,,51.69430715453234,5.0
cruise_208,,,457.20000000000005,457.20000000000005,,,51.69428571601588,5.0
cruise_209,,,457.20000000000005,457.20000000000005,,,51.6942636734035,5.0
cruise_210,,,457.20000000000005,457.20000000000005,,,51.69424099340891,5.0
cruise_211,,,457.20000000000005,457.20000000000005,,,51.69421763996738,5.0
cruise_212,,,457.20000000000005,457.20000000000005,,,51.694193573920586,5.0
cruise_213,,,457.20000000000005,457.20000000000005,,,51.69416875265581,5.0
cruise_214,,,457.20000000000005,457.20000000000005,,,51.694143129691255,5.0
cruise_215,,,457.20000000000005,457.20000000000005,,,51.69473997989486,5.0
cruise_216,,,457.20000000000005,457.20000000000005,,,51.69467207625032,5.0
cruise_217,,,457.20000000000005,457.20000000000005,,,51.69460184361576,5.0
cruise_218,,,457.20000000000005,457.20000000000005,,,51.69452913120876,5.0
cruise_219,,,457.20000000000005,457.20000000000005,,,51.69445377370433,5.0
