segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.537612249040785,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.161218564853538,
second_climb,2.54,,18.288,91.44,,,39.6195747436423,
departure_terminal_procedures,,,91.44,91.44,,,38.41951640510491,57.653568410383954
accel_climb,2.54,,91.44,457.20000000000005,,,47.12337010474173,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.43286051988476,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.191776485567786,90.0
cruise_3,,,457.20000000000005,457.20000000000005,,,30.921869544587054,18.544993475492447
decel_descend,,2.54,457.20000000000005,91.44,,,37.8458940582594,
arrival_terminal_procedure,,,91.44,91.44,,,44.4264317086534,55.210231203540644
second_descent,,2.54,91.44,18.288,,,34.57307368147707,
app_transition,,,18.288,15.24,,0.10471975511965978,28.666510531072888,
hover_descent,,1.5003380606203778,15.24,0.0,,,,
