eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41915998643732977,1585.214548888995,4.320583658603195e-12,133.60867458137668,0.1616517554181993,0.9512055037313263,0.01212815020988208,0.587319534881093,0.0,True
multicopter,hover_climb,0.419699215471934,1587.005896144846,4.32055295115543e-12,133.59861847079355,0.1614802952887347,0.9512402291159177,0.012126208016994643,0.5881334167689767,0.16227943072484574,True
multicopter,hover_climb,0.42205206489460906,1592.0419494282692,4.3204669257675e-12,133.57045334910185,0.16100022559254645,0.9513374224965591,0.012120747546530749,0.5904225131906662,0.616976291417718,True
multicopter,hover_climb,0.4254595438763653,1599.3632431872438,4.320342616407399e-12,133.52977993861305,0.16030742866499645,0.9514775967994099,0.012112808943393701,0.5937530089176628,1.2740322923273548,True
multicopter,hover_climb,0.4292508679624013,1607.5505906975177,4.3202046420116256e-12,133.4846677359749,0.15953977990635024,0.9516327973795119,0.012103932064002277,0.597481207186159,2.003309434210575,True
multicopter,hover_climb,0.43267403254450615,1614.982840068992,4.320080338084829e-12,133.4440459684189,0.15884934037387044,0.9517722833639467,0.012095875671549327,0.600868966992516,2.6603654351202115,True
multicopter,hover_climb,0.43504644753891,1620.1572565228164,4.319994312614159e-12,133.41594481022827,0.15837221022889886,0.9518686184624899,0.012090268286772631,0.6032294732745601,3.115062295813084,True
multicopter,hover_climb,0.43589377497661674,1622.0101837507486,4.31996361029669e-12,133.4059172255785,0.15820205818886376,0.9519029618919422,0.01208826069986465,0.6040751369629399,3.2773417265379297,True
multicopter,hover_descent,0.41905334877865197,1563.4669009487661,4.319963615209677e-12,120.11663822780966,-0.10797775392721336,0.9518946477035728,0.011714443535746143,0.5822722272579647,3.2773417265379297,True
multicopter,hover_descent,0.419054397864754,1561.600936072634,4.319994315078331e-12,120.10883873504764,-0.10811456532691754,0.9518623825054511,0.011715946756081392,0.5814273314146582,3.5512960273598972,True
multicopter,hover_descent,0.4190285282234141,1556.389717462505,4.320080332971124e-12,120.08690950451243,-0.10849853185343192,0.9517718992547393,0.011720142705726796,0.5790688659760111,4.318898920718998,True
multicopter,hover_descent,0.41891781943300044,1548.9035796456287,4.320204636289262e-12,120.0550264897696,-0.10905501650170206,0.9516409445148478,0.011726164229071674,0.5756837675510316,5.428117239553772,True
multicopter,hover_descent,0.41869692788218577,1540.6554324801316,4.320342609624576e-12,120.01937670546891,-0.10967492907892651,0.9514953168691422,0.0117327896117779,0.5719581231074508,6.659256692149051,True
multicopter,hover_descent,0.41841317433941233,1533.2784647317296,4.320466924693604e-12,119.98702819375937,-0.1102354838153818,0.951363861246767,0.01173870651552877,0.5686295671374345,7.768475010983824,True
multicopter,hover_descent,0.4181716092751651,1528.2033834770432,4.320552957165469e-12,119.96451843058628,-0.11062452553119045,0.9512727534064525,0.011742771999126518,0.566341611978631,8.536077904342926,True
multicopter,hover_descent,0.4180766962782928,1526.3980068835763,4.3205836625706285e-12,119.95646073286964,-0.11076359556688034,0.9512402102253191,0.01174421717374485,0.5655280971743503,8.810032205164894,True
