eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7465554240224024,0.0,5.089149024831214e-12,-5.991188445325284,0.0,,0.0,2354.3909688817635,10898.142956442307,56.71432315498049,0.11618853469488734,0.8457174586491766,0.013039679558776485,0.0,0.6183379695483658,0.0,True
lift_and_cruse,hover_climb,0.0,0.7465813108334676,0.0,5.089147820478103e-12,-5.991188445325284,0.0,,0.0,2354.4604862594647,10898.14037738394,56.71426325360758,0.11618519929571476,0.8457193081865808,0.013039840434162554,0.0,0.6183614900513745,0.007030455929162882,True
lift_and_cruse,hover_climb,0.0,0.7466538611919765,0.0,5.0891444423647885e-12,-5.991188445325284,0.0,,0.0,2354.6553176541156,10898.133143333287,56.71409546485344,0.11617585236211508,0.8457244912155663,0.013040290892805255,0.0,0.6184274080157715,0.026729355696997224,True
lift_and_cruse,hover_climb,0.0,0.7467587447589297,0.0,5.089139560851101e-12,-5.991188445325284,0.0,,0.0,2354.936984807429,10898.122689830403,56.713853038219995,0.11616234201899744,0.8457319828789264,0.01304094098163099,0.0,0.6185227019152437,0.05519509061333222,True
lift_and_cruse,hover_climb,0.0,0.7468752193531148,0.0,5.089134142782424e-12,-5.991188445325284,0.0,,0.0,2355.2497882976727,10898.111087323441,56.713584012115405,0.1161473416546334,0.8457403007180615,0.013041661360677137,0.0,0.6186285250610699,0.08678967276865929,True
lift_and_cruse,hover_climb,0.0,0.7469802157263346,0.0,5.089129261272934e-12,-5.991188445325284,0.0,,0.0,2355.531773446367,10898.100633829546,56.713341668954826,0.11613382228818525,0.8457477972772023,0.013042309351352284,0.0,0.6187239178579835,0.11525540768499429,True
lift_and_cruse,hover_climb,0.0,0.7470529067520361,0.0,5.0891258831645705e-12,-5.991188445325284,0.0,,0.0,2355.727001375047,10898.093399789495,56.71317398429059,0.11612446410264399,0.8457529864111359,0.013042757193640953,0.0,0.6187899591455422,0.13495430745282863,True
lift_and_cruse,hover_climb,0.0,0.7470788560725797,0.0,5.089124677532246e-12,-5.991188445325284,0.0,,0.0,2355.796694868072,10898.09081799176,56.71311414259146,0.11612112371187286,0.8457548386593958,0.013042916911685491,0.0,0.618813534438256,0.1419847633819915,True
lift_and_cruse,dep_transition,0.6952403314482902,0.7622765430256199,1001.2634212009366,1736.1142607309077,612.9846703188675,0.6869805088083495,0.9551148427163212,0.2557229444237848,2364.969677638489,11343.327691827602,56.94592695506972,0.029754766294336796,0.8460612472713331,0.012995062176283451,0.32876105030987723,0.6212230657453797,0.1419847633819915,True
lift_and_cruse,dep_transition,0.6988786573483654,0.7600731111010446,1005.7934157916407,1756.3670557968678,619.2842835352062,0.6856017748004588,0.9550178263004021,0.25603277316665235,2357.221746518188,11294.431646412919,56.643174840913396,0.026953399953673636,0.8457743397190863,0.013011274905138393,0.3302490192234762,0.6191889170538363,0.14292038360929776,True
lift_and_cruse,dep_transition,0.7089392702618759,0.7539345610375702,1018.2673645439265,1812.5625997060358,636.7325258398748,0.6818625947792777,0.9547460869918358,0.2568467656648052,2335.6859494620526,11156.126808816389,55.78802946940031,0.018937528647671446,0.8449558101347544,0.013052776627809543,0.3343463952446559,0.6135348768452381,0.14554193323056946,True
lift_and_cruse,dep_transition,0.7230857693012372,0.7451274683575323,1035.6650458346717,1892.3029889877716,661.4288403002417,0.6768015756720495,0.9543522659927142,0.25793524689987773,2304.93280595483,10952.890827717447,54.534522046241946,0.006909415179543367,0.8437293305696728,0.013103015072128807,0.340061239571256,0.605460856499025,0.14933018219211752,True
