segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0738143778845295,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.933120667030945,
second_climb,2.54,,18.288,91.44,,,41.626065757201125,
departure_terminal_procedures,,,91.44,91.44,,,39.31622549829474,46.7471666223027
accel_climb,2.54,,91.44,457.20000000000005,,,45.885304927727645,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.60332030529932,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.7068606296905,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.70634957811812,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.70583658895871,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.705321647104135,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.70480473726733,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.70428584397935,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.70376495158645,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.703242044247176,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.7027171059293,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.70219012040674,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.70166107125639,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.70112994185492,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.70059671537551,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.70006137478444,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.699523902837704,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.69898428207758,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.69844249482895,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.6978985231957,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.69735234905707,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.69680395406374,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.69625331963406,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.69570042695006,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.69514525695335,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.69458779034108,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.694028007561634,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.69346588881039,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.69290141402524,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.69233456288217,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.69176531479057,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.691193648888614,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.69061954403838,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.690042978820976,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.6894639315315,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.68888238017392,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.68829830245579,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.68771167578285,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.68712247725362,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.68653068365367,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.68593627144995,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.685339216784854,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.68473949547021,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.68413708298108,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.68353195444954,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.682924084658126,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.682313448033284,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.681700018638544,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.68108377016764,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.680464675937394,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.679842708880436,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.67921784153777,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.67859004605111,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.67795929415513,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.677325557169425,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.676688805990224,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.67604901108213,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.675406142469384,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.67476016972702,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.67411106197194,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.67345878785339,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.672803315543675,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.015962918699024,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.015574032915936,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.01518329447566,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.014790684866206,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.014396185292554,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.013999776670886,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.013601439622605,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.01320115446809,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.012798901220506,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.012394659579215,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.011988408923216,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.01158012830425,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.01116979643983,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,47.010757391706015,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,47.01034289213002,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,47.009926275382604,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,47.009507518770285,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,47.0090865992273,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,47.00866349330731,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,47.008238177175045,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,47.00781062659742,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,47.00738081693473,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,47.006948723131266,5.0
