eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.752653978529553,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.752653978529553,0.0,0.0,0.17758821369912645,True
multicopter,hover_climb,282.3826486059498,4.752653978529553,0.0,0.0,0.6751793310968826,True
multicopter,hover_climb,583.1092995327641,4.752653978529553,0.0,0.0,1.3942193288380684,True
multicopter,hover_climb,916.8907004672358,4.752653978529553,0.0,0.0,2.1922935169231805,True
multicopter,hover_climb,1217.61735139405,4.752653978529553,0.0,0.0,2.9113335146643657,True
multicopter,hover_climb,1425.7266509268143,4.752653978529553,0.0,0.0,3.4089246320621225,True
multicopter,hover_climb,1500.0,4.752653978529553,0.0,0.0,3.586512845761249,True
multicopter,hover_descent,1500.0,3.3434645864502817,0.0,0.0,3.586512845761249,True
multicopter,hover_descent,1425.7266509268143,3.3434645864502817,0.0,0.0,3.838950192876444,True
multicopter,hover_descent,1217.6173513940503,3.3434645864502817,0.0,0.0,4.546263921684971,True
multicopter,hover_descent,916.890700467236,3.3434645864502817,0.0,0.0,5.568361873562694,True
multicopter,hover_descent,583.1092995327642,3.3434645864502817,0.0,0.0,6.70280501393147,True
multicopter,hover_descent,282.38264860594995,3.3434645864502817,0.0,0.0,7.724902965809192,True
multicopter,hover_descent,74.27334907318571,3.3434645864502817,0.0,0.0,8.43221669461772,True
multicopter,hover_descent,-0.0,3.3434645864502817,0.0,0.0,8.684654041732916,True
