eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.26887016948678,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.26887016948678,0.0,0.0,0.006590466148865336,True
vector_thrust,hover_climb,9.412754953531659,4.26887016948678,0.0,0.0,0.025056541947915508,True
vector_thrust,hover_climb,19.436976651092134,4.26887016948678,0.0,0.0,0.051740794613591164,True
vector_thrust,hover_climb,30.563023348907855,4.26887016948678,0.0,0.0,0.0813580806445728,True
vector_thrust,hover_climb,40.587245046468325,4.26887016948678,0.0,0.0,0.10804233331024846,True
vector_thrust,hover_climb,47.52422169756047,4.26887016948678,0.0,0.0,0.12650840910929864,True
vector_thrust,hover_climb,49.99999999999999,4.26887016948678,0.0,0.0,0.13309887525816397,True
vector_thrust,second_climb,49.99999999999999,80.8584849439641,16.254387100872243,0.0,0.13309887525816397,True
vector_thrust,second_climb,62.378891512197605,80.8584849439641,16.258848520176993,0.02892138880000929,0.15785665828255918,True
vector_thrust,second_climb,97.06377476765829,80.8584849439641,16.27136096180712,0.1099573194506386,0.22722642479348049,True
vector_thrust,second_climb,147.18488325546068,80.8584849439641,16.289472776299483,0.22705763204606225,0.3274686417690852,True
vector_thrust,second_climb,202.81511674453927,80.8584849439641,16.30961811546776,0.3570291735356693,0.43872910874724225,True
vector_thrust,second_climb,252.93622523234166,80.8584849439641,16.327807043979938,0.4741294861310929,0.5389713257228469,True
vector_thrust,second_climb,287.6211084878023,80.8584849439641,16.34041564546489,0.5551654167817218,0.6083410922337683,True
vector_thrust,second_climb,299.99999999999994,80.8584849439641,16.34491986272871,0.5840868055817313,0.6330988752581634,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.969104801785452,0.5840868055817313,0.6330988752581634,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.969104802294774,0.6375966009124115,0.6718608083171539,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.969104802308854,0.787527715684638,0.7804693312678802,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.969104802298693,1.004184453833319,0.9374131941438295,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.969104802403413,1.2446552912475881,1.111607740112256,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.969104801839771,1.461312029396269,1.2685516029882051,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.969104802853968,1.6112431441684947,1.3771601259389317,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31718550895734,8.96910480276507,1.6647529394991751,1.415922058997922,True
vector_thrust,accel_climb,299.99999999999994,90.77113954522675,13.366114096419862,1.6647529394991751,1.415922058997922,True
vector_thrust,accel_climb,359.4186792585485,90.77113954522675,13.38308964267573,1.8206740600352183,1.534759417515019,True
vector_thrust,accel_climb,525.9061188847598,90.77113954522675,13.430846721743432,2.2575553314741317,1.8677342967674413,True
vector_thrust,accel_climb,766.4874396262113,90.77113954522675,13.50036243355507,2.888867060010264,2.348896938250344,True
vector_thrust,accel_climb,1033.5125603737886,90.77113954522675,13.578223878001946,3.589570215276786,2.882947179745498,True
vector_thrust,accel_climb,1274.09388111524,90.77113954522675,13.649016259851203,4.220881943812917,3.3641098212284004,True
vector_thrust,accel_climb,1440.5813207414515,90.77113954522675,13.6983664889771,4.657763215251829,3.6970847004808234,True
vector_thrust,accel_climb,1500.0,90.77113954522675,13.716051423017506,4.8136843357878725,3.8159220589979204,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505880252,4.8136843357878725,3.8159220589979204,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888121,4.823576754490925,3.822634978192839,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888123,4.8512946957533885,3.84144415980249,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888139,4.89134828136999,3.8686242147296075,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888135,4.9358044074843725,3.8987917997543784,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888137,4.975857993100974,3.9259718546814963,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888126,5.003575934363438,3.9447810362911473,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888132,5.01346835306649,3.951493955486066,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.926994566216871,5.01346835306649,3.951493955486066,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.926994566218979,5.024180177337476,3.9582068746809846,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.926994566218978,5.054194041981658,3.9770160562906356,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.926994566211753,5.097565333010364,4.0041961112177535,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.92699456621898,5.145703834321381,4.034363696242524,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.9269945662189745,5.1890751253500875,4.061543751169642,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.92699456621898,5.219088989994269,4.080352932779293,True
vector_thrust,cruise_1,1500.0,110.17812248853045,6.926994566218412,5.2298008142652535,4.087065851974212,True
vector_thrust,cruise_2,1500.0,99.38656070051806,8.537103459777802,5.2298008142652535,4.087065851974212,True
