eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005677955574630238,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021587233561410145,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.044576806340567855,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07009330707458393,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09308287985374163,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10899215784052155,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11467011341515179,True
lift_and_cruse,dep_transition,-0.11110491043386561,0.055736463951997585,-1.000000000000001,-1.9933971866165296,0.11467011341515179,True
lift_and_cruse,dep_transition,-0.10010577024815452,0.05559765352981311,-0.9009688679024204,-1.8005394813015776,0.11553784103273003,True
lift_and_cruse,dep_transition,-0.06928130665195122,0.05528324464078333,-0.6234898018587332,-1.253206230967878,0.11796915978882257,True
lift_and_cruse,dep_transition,-0.024728154586721722,0.05502274816757554,-0.22252093395631367,-0.449416930455935,0.12148251718561752,True
lift_and_cruse,dep_transition,0.024728735738545952,0.05500146205346288,0.22252093395631434,0.4496014254040913,0.12538204970217887,True
lift_and_cruse,dep_transition,0.06928578244258331,0.055223618312701575,0.6234898018587345,1.2546403977054759,0.12889540709897382,True
lift_and_cruse,dep_transition,0.10011499065696712,0.05551151983445795,0.9009688679024185,1.8034993629344342,0.13132672585506633,True
lift_and_cruse,dep_transition,0.11111621383853147,0.05564087699669671,1.0,1.997024846411537,0.13219445347264458,True
lift_and_cruse,second_climb,1.3071920269521684,0.1599115430067265,12.04981622111346,8.174469474646886,0.13219445347264458,True
lift_and_cruse,second_climb,1.3076202096305791,0.15999175824856063,12.054013007331205,8.173047311593898,0.15596192517606394,True
lift_and_cruse,second_climb,1.308820766656446,0.1602169733907035,12.065782638739746,8.169051873578766,0.22255690102654843,True
lift_and_cruse,second_climb,1.3105577473193908,0.16054361157435326,12.08281762057306,8.163250686013292,0.3187894293231289,True
lift_and_cruse,second_climb,1.31248859523032,0.16090780938534496,12.101762987870494,8.156773746680923,0.4255994776221597,True
lift_and_cruse,second_climb,1.3142308851644469,0.16123743876075028,12.118866457280806,8.150904003843353,0.5218320059187402,True
lift_and_cruse,second_climb,1.3154380627629174,0.16146638388192977,12.13072149174487,8.146823079439338,0.5884269817692247,True
lift_and_cruse,second_climb,1.3158691919425005,0.16154825914061127,12.134956286666496,8.145362871395418,0.612194453472644,True
lift_and_cruse,departure_terminal_procedures,1.0862702290898758,0.12470326181410235,9.918983578270977,8.710840544886473,0.612194453472644,True
lift_and_cruse,departure_terminal_procedures,1.0862702290912885,0.12470326181429542,9.918983578284323,8.710840544884315,0.6536690996072898,True
lift_and_cruse,departure_terminal_procedures,1.0862702290910438,0.12470326181426192,9.918983578282008,8.710840544884693,0.769878475691106,True
lift_and_cruse,departure_terminal_procedures,1.0862702290900415,0.12470326181412497,9.91898357827254,8.71084054488622,0.9378058895762249,True
lift_and_cruse,departure_terminal_procedures,1.086270229089923,0.12470326181410879,9.918983578271423,8.710840544886402,1.1241912574481219,True
lift_and_cruse,departure_terminal_procedures,1.0862702290898765,0.1247032618141024,9.91898357827098,8.710840544886475,1.2921186713332409,True
lift_and_cruse,departure_terminal_procedures,1.0862702290898965,0.12470326181410515,9.91898357827117,8.710840544886443,1.408328047417057,True
lift_and_cruse,departure_terminal_procedures,1.0862702290899153,0.12470326181410771,9.918983578271348,8.710840544886416,1.4498026935517028,True
lift_and_cruse,accel_climb,0.9097267818807349,0.10214887378572585,8.254935055156947,8.905891452009909,1.4498026935517028,True
lift_and_cruse,accel_climb,0.8970795628322209,0.10069631600322881,8.13651171343182,8.908762489418741,1.5686400520687998,True
lift_and_cruse,accel_climb,0.863095574134451,0.09690766030477488,7.818932201706105,8.90637098677249,1.901614931321222,True
lift_and_cruse,accel_climb,0.8175002358130203,0.09208432478025322,7.394239947354509,8.877735029972518,2.3827775728041245,True
lift_and_cruse,accel_climb,0.7712689369810025,0.08748965276592646,6.965132401549295,8.815544611252353,2.916827814299279,True
lift_and_cruse,accel_climb,0.7331298272692675,0.08391736146106277,6.612181246786393,8.736330772380589,3.397990455782181,True
lift_and_cruse,accel_climb,0.7084978713184249,0.08171262160075687,6.384693864787903,8.670605072250703,3.730965335034604,True
lift_and_cruse,accel_climb,0.7000322198509199,0.08097316205796834,6.306589301173862,8.64523753376174,3.849802693551701,True
lift_and_cruse,cruise_0,0.7104932254469484,0.08187029121987141,6.402544328558132,8.678278956390212,3.849802693551701,True
lift_and_cruse,cruise_0,0.7104932254474847,0.08187029121991685,6.402544328563035,8.678278956391946,5.019481626234864,True
lift_and_cruse,cruise_0,0.7104932254478734,0.08187029121994979,6.402544328566588,8.678278956393202,8.296849166495747,True
lift_and_cruse,cruise_0,0.7104932254478749,0.0818702912199499,6.402544328566601,8.678278956393207,13.032782478710551,True
lift_and_cruse,cruise_0,0.7104932254395231,0.08187029121924241,6.402544328490264,8.67827895636619,18.28927188798472,True
lift_and_cruse,cruise_0,0.7104932254478813,0.08187029121995046,6.402544328566659,8.678278956393228,23.025205200199522,True
lift_and_cruse,cruise_0,0.7104932254478803,0.08187029121995038,6.40254432856665,8.678278956393225,26.302572740460402,True
lift_and_cruse,cruise_0,0.7104932254478804,0.08187029121995038,6.402544328566651,8.678278956393225,27.472251673143568,True
lift_and_cruse,decel_descend,0.9631410553691842,0.10853128063678816,8.752727377550926,8.874317613485474,27.472251673143568,True
lift_and_cruse,decel_descend,0.9614731511261916,0.10832353776672105,8.737164446717554,8.875939347519848,27.591089031660665,True
lift_and_cruse,decel_descend,0.9568182964900488,0.1077457666442255,8.693742059854724,8.880333086769385,27.92406391091309,True
lift_and_cruse,decel_descend,0.9501397343901186,0.10692198309014572,8.631470737807733,8.886289862292,28.405226552395987,True
lift_and_cruse,decel_descend,0.9427927913756806,0.10602283153282926,8.56300701907109,8.89235627595695,28.939276793891143,True
lift_and_cruse,decel_descend,0.9362320345067514,0.10522619117252513,8.50190469422181,8.897328926139107,29.420439435374046,True
lift_and_cruse,decel_descend,0.9317240862965673,0.10468226948515941,8.459940089577266,8.900495670173218,29.753414314626472,True
lift_and_cruse,decel_descend,0.9301215636249891,0.10448959189970197,8.445025956851063,8.9015714073972,29.87225167314357,True
lift_and_cruse,arrival_terminal_procedure,1.2050471465272339,0.14231917620885073,11.054066495975192,8.467215582802767,29.87225167314357,True
lift_and_cruse,arrival_terminal_procedure,1.2050471465272345,0.14231917620885076,11.054066495975194,8.46721558280277,29.920146817171716,True
lift_and_cruse,arrival_terminal_procedure,1.2050471465272339,0.14231917620885073,11.054066495975192,8.467215582802767,30.054346028585993,True
lift_and_cruse,arrival_terminal_procedure,1.2050471465272352,0.14231917620885084,11.054066495975198,8.46721558280277,30.24826950772048,True
lift_and_cruse,arrival_terminal_procedure,1.2050471465270067,0.14231917620881512,11.054066495973009,8.46721558280329,30.4635083312172,True
lift_and_cruse,arrival_terminal_procedure,1.205047146526859,0.142319176208792,11.05406649597159,8.467215582803629,30.657431810351685,True
lift_and_cruse,arrival_terminal_procedure,1.2050471465270618,0.14231917620882373,11.054066495973537,8.467215582803165,30.791631021765962,True
lift_and_cruse,arrival_terminal_procedure,1.205047146527078,0.14231917620882628,11.054066495973693,8.467215582803128,30.839526165794112,True
lift_and_cruse,second_descent,0.9553898006887946,0.10753385321622053,8.682170400551781,8.88454911745581,30.839526165794112,True
lift_and_cruse,second_descent,0.9550612153007682,0.10749324329090443,8.679105417039693,8.884848815251823,30.86329363749753,True
lift_and_cruse,second_descent,0.9541412649746779,0.10737962506469367,8.670524732481468,8.885682590154607,30.929888613348016,True
lift_and_cruse,second_descent,0.9528137849596919,0.10721587925790729,8.658144028882814,8.886871903253276,31.026121141644595,True
lift_and_cruse,second_descent,0.9513429999608429,0.10703473868736724,8.644428378280159,8.888170435390853,31.13293118994363,True
lift_and_cruse,second_descent,0.9500202123573784,0.10687207880893251,8.632094283683648,8.889320980233187,31.22916371824021,True
lift_and_cruse,second_descent,0.9491061133801061,0.10675981471682683,8.623571719690108,8.89010641220712,31.295758694090694,True
lift_and_cruse,second_descent,0.948780132087037,0.10671980743882559,8.620532602267835,8.890384595482907,31.319526165794112,True
lift_and_cruse,app_transition,2.4814003298616885,0.6596288008959327,26.686351308131673,3.761813199319613,31.319526165794112,True
lift_and_cruse,app_transition,2.4813738520993347,0.659608190138329,26.68589215893394,3.7618906029334718,31.320495267333335,True
lift_and_cruse,app_transition,2.4812996627434765,0.6595504436399354,26.684605710422872,3.7621074880181236,31.323210629505915,True
lift_and_cruse,app_transition,2.481192455132377,0.6594670067511326,26.6827468907684,3.7624209092066394,31.327134441531836,True
lift_and_cruse,app_transition,2.4810734624376516,0.6593744115496717,26.680683967371564,3.7627687986960177,31.331489544316973,True
lift_and_cruse,app_transition,2.4809662526242047,0.6592909976496245,26.678825527484307,3.7630822527061056,31.335413356342894,True
lift_and_cruse,app_transition,2.4808920605220783,0.6592332798177505,26.67753955253541,3.763299178718553,31.338128718515474,True
lift_and_cruse,app_transition,2.480865581546892,0.6592126818252103,26.67708061425534,3.7633766005197873,31.3390978200547,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.3390978200547,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.348384424323104,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.37440491126022,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.41200560430783,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.453739225065615,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.49133991811323,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.517360405050347,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.52664700931875,True
