eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4195325553040683,1586.5344341449013,4.320583681040812e-12,133.89678081648995,0.16637830731815267,0.9512036614286029,0.012134088030399965,0.5878085503239165,0.0,True
multicopter,hover_climb,0.4200612735686106,1588.3253682459554,4.320552959424421e-12,133.88633118959294,0.16620249686633323,0.9512384329366941,0.0121321402900089,0.5886224040103233,0.1571991718641372,True
multicopter,hover_climb,0.42238573030492904,1593.3602727225295,4.3204669154541385e-12,133.85706435561093,0.16571023715164038,0.9513357551118878,0.012126664055087057,0.5909114247754863,0.5976614635475336,True
multicopter,hover_climb,0.4257529671518158,1600.6799223524454,4.320342590823807e-12,133.8148005030304,0.16499982435707738,0.9514761143132804,0.01211870213979484,0.5942418173352927,1.2341479162667859,True
multicopter,hover_climb,0.4295008019985775,1608.8654685347972,4.320204626735622e-12,133.7679240503792,0.16421262293403996,0.9516315185558109,0.012109798528118894,0.5979699101869022,1.940594582066772,True
multicopter,hover_climb,0.4328859283498062,1616.2961119732677,4.320080332817853e-12,133.72571682927298,0.16350456763620527,0.951771186256586,0.012101717634998602,0.6013575816780248,2.5770810347860245,True
multicopter,hover_climb,0.43523269625858585,1621.4694278141653,4.319994323706319e-12,133.69652079154807,0.16301524754888405,0.9518676461409914,0.012096093050402896,0.6037180310326047,3.0175433264694207,True
multicopter,hover_climb,0.4360710097008841,1623.3219641339062,4.319963627818205e-12,133.6861029085805,0.1628407451431123,0.9519020339098716,0.012094079280890428,0.6045636751500362,3.174742498333558,True
multicopter,hover_descent,0.41829199227400193,1561.4966203580818,4.319963615591145e-12,119.63050979063583,-0.11969205556089652,0.9518922279032934,0.011696494847533814,0.5815384479453585,3.174742498333558,True
multicopter,hover_descent,0.4182456727786308,1559.6305845752715,4.3199943147351395e-12,119.62208461266434,-0.11984455409495151,0.9518600401854945,0.01169796782975366,0.5806937149146953,3.4232021916429214,True
multicopter,hover_descent,0.4180922504675647,1554.4191593168305,4.320080332576447e-12,119.59839924848161,-0.12027255954655744,0.9517697752196717,0.01170207892930658,0.5783357020017491,4.119370782152923,True
multicopter,hover_descent,0.41781038979429963,1546.932701382404,4.3202046365039e-12,119.56397143914938,-0.12089290248454702,0.9516391389585649,0.011707977599574215,0.5749512476970733,5.125363542565596,True
multicopter,hover_descent,0.4174171178636799,1538.6841688278435,4.3203426097440665e-12,119.52548766978393,-0.12158399717620412,0.9514938690063407,0.01171446633916252,0.5712263045353397,6.241931268989669,True
multicopter,hover_descent,0.41699320964932013,1531.306826872501,4.320466925151907e-12,119.49057711698623,-0.12220895931213134,0.9513627394807888,0.011720259862157585,0.5678983682011466,7.247924029402342,True
multicopter,hover_descent,0.41666270065832284,1526.2314715133725,4.320552957204238e-12,119.46628974575125,-0.12264272466897361,0.9512718594218039,0.011724239841023455,0.5656108350334549,7.944092619912343,True
multicopter,hover_descent,0.416537585816447,1524.4259940745512,4.320583662236484e-12,119.45759665785945,-0.12279778655664471,0.9512393979586228,0.011725654470570319,0.5647974694832356,8.192552313221707,True
