eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.97326555336825,476.18244471283504,483.0486941674372,37.74449426460302,0.19171483256926128,0.19171483256926128,35.9465311067365,0.0,True
lift_and_cruse,hover_climb,0.9999825801780483,93.74836689169203,17.97370975906022,476.1796732568194,483.0461268543978,37.745647893389034,0.19172291610696604,0.1917206921722012,35.94741951812044,0.005425134570638385,True
lift_and_cruse,hover_climb,0.9999337686153382,93.74379080768796,17.974954898802203,476.17190736657494,483.03893317264874,37.74888145318686,0.19174557298833472,0.19173711632590418,35.949909797604406,0.020626023845929455,True
lift_and_cruse,hover_climb,0.9998632278559607,93.73717761149632,17.976755147517803,476.1606841761022,483.0285372710105,37.75355639845226,0.19177832854403487,0.19176086167913486,35.953510295035606,0.04259194527822912,True
lift_and_cruse,hover_climb,0.9997849252000789,93.7298367375074,17.978754613071786,476.1482257768183,483.01699767870065,37.75874839812093,0.19181470578753382,0.19178723329615005,35.95750922614357,0.06697227873352306,True
lift_and_cruse,hover_climb,0.9997143694440627,93.72322213538087,17.980557275036166,476.13699970693756,483.00659995232894,37.76342910960248,0.19184749974685325,0.1918110079376037,35.96111455007233,0.08893820016582273,True
lift_and_cruse,hover_climb,0.9996655391808563,93.71864429820528,17.981805424162403,476.12923022613035,482.99940399521756,37.7666698599897,0.19187020451794612,0.19182746861431932,35.963610848324805,0.1041390894411138,True
lift_and_cruse,hover_climb,0.9996481110364033,93.7170104096628,17.982251015677313,476.1264571721644,482.99683568731933,37.76782678658458,0.19187830986480553,0.1918333449677519,35.96450203135463,0.1095642240117522,True
lift_and_cruse,dep_transition,0.9996481110364033,93.7170104096628,96.25875726796501,466.4708615120959,504.0091409904636,206.35534865190215,1.0271215101987168,1.0161800948937192,192.51751453593002,0.1095642240117522,True
lift_and_cruse,dep_transition,0.9996332807208561,93.71562006758026,97.20845607289881,466.2230968491979,504.1518568665099,208.50204213995568,1.03727071021643,1.0267513120036658,194.41691214579762,0.11040628842990852,True
lift_and_cruse,dep_transition,0.9995909326965643,93.7116499403029,99.86145382991451,465.5294134557934,504.55131553860366,214.51168936974733,1.0656252557214025,1.0563453299544632,199.72290765982902,0.11276570049911926,True
lift_and_cruse,dep_transition,0.9995276771010173,93.70571972822037,103.66794124614688,464.53009612835575,505.12647030581945,223.16755655240243,1.1063150339028573,1.098970442375928,207.33588249229376,0.11617514972278715,True
lift_and_cruse,dep_transition,0.9994546365567628,93.6988721771965,107.84341605561032,463.42835997375903,505.7601334042097,232.70823608854488,1.150959384003627,1.1459527411131525,215.68683211122064,0.1199593528680141,True
lift_and_cruse,dep_transition,0.9993863051520192,93.6924661080018,111.55020077754556,462.44534053400645,506.3251039873146,241.21868805465147,1.1906022220827488,1.187861768153179,223.1004015550911,0.123368802091682,True
