segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0406365431778024,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.58153806703978,
departure_terminal_procedures,,,91.44,91.44,,,38.47435984136667,50.10636882082449
accel_climb,2.54,,91.44,457.20000000000005,,,36.16227825813653,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,220.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,135.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,543.5455801075632
decel_descend,,2.54,457.20000000000005,91.44,,,41.983617499385076,
arrival_terminal_procedure,,,91.44,91.44,,,38.56514614455264,49.75148046187067
second_descent,,2.54,91.44,15.24,,,39.169919056458525,
hover_descent,,1.2614742584465721,15.24,0.0,,,,
